reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
f99422,3 năm trước,HCL Technologies Limited,product,51-150,India,FALSE,"Fresher/Junior bên này range lương ra sao ạ, e có gần 1 năm kn dc gọi đi pv ạ. Thanks mọi người ạ","fresher junior bên này range lương ra sao ạ, e có gần 1 năm kn dc gọi đi phỏng vấn ạ. thanks mọi người ạ",CLEAN,,[]
3acf84,2 năm trước,M_Service (MoMo),product,301-500,12 Tan Trao District 7 Ho Chi Minh,TRUE,"bộ đi làm rảnh lắm ha dì, mà có cái chợ cơm thấy người người nhà nhà suốt ngày lên buôn bán từ sáng đến tối, giao hàng luôn trong giờ làm việc. không biết nói gì","bộ đi làm rảnh lắm ha dì, mà có cái chợ cơm thấy người người nhà nhà suốt ngày lên buôn bán từ sáng đến tối, giao hàng luôn trong giờ làm việc. không biết nói gì",CLEAN,,[]
0675c4,3 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,mình đã từng làm ở đây cái thích nhất chắc là văn hóa công ty không thích nhất chắc là công ty không có hầm để xe.,mình đã từng làm ở đây cái thích nhất chắc là văn hóa công ty không thích nhất chắc là công ty không có hầm để xe.,CLEAN,,[]
941186,6 năm trước,Sota Tek,outsource,51-150,Nguyễn Cơ Thạch Nam Tu Liem Ha Noi,TRUE,đi thực tập được 2 ngày là nghỉ vì bị đưa việc khó quá không ai hướng dẫn. ai vào đây thì phải tự bơi rất giỏi.,đi thực tập được 2 ngày là nghỉ vì bị đưa việc khó quá không ai hướng dẫn. ai vào đây thì phải tự bơi rất giỏi.,CLEAN,,[]
15de8f,5 năm trước,Shinhan Finance Vietnam,product,,"Ho Chi Minh, Ho Chi Minh",TRUE,"K nên làm, né gấp nhé.","không nên làm, né gấp nhé.",CLEAN,,[]
bdd216,5 năm trước,FE Credit,product,301-500,9 Doan Van Bo District 4 Ho Chi Minh,TRUE,"đi phỏng vấn. người đầu tiên mà ứng viên phải gặp là nhân sự, không phải teamlead. teamlead thì biết cái quần gì về nhân sự mà đòi ở đó phổ biến cho ứng viên?làm việc không chuyên nghiệp.","đi phỏng vấn. người đầu tiên mà ứng viên phải gặp là nhân sự, không phải teamlead. teamlead thì biết cái quần gì về nhân sự mà đòi ở đó phổ biến cho ứng viên? làm việc không chuyên nghiệp.",OFFENSIVE,Explicit,"[""biết cái quần gì""]"
23d783,2 năm trước,VCCorp,product,151-300,1 Nguyen Huy Tuong Hai Ba Trung Ha Noi,TRUE,"Qua một thời gian làm việc cũng kha khá ở đây thì mình cũng đã có đủ tầm nhìn để lên review công ty. 1. Ưu điểm: - Ăn mặc thoải mái- Lương trả đúng hạn2. Nhược điểm:- Lương thấp (lúc phỏng vẫn deal lương đc 1 đằng đến khi làm nó chia lương 1 kiểu là lương cứng và lương hiệu suất. nếu tháng nào dự án ít thì auto trừ 10% lương hiệu suất. còn làm nhiều thì mới cộng đủ hoặc thêm đc tí. nói chung còn tuỳ tâm leader review với giao task nữa cơ)- Rõ ràng kì lương kết thúc vào ngày 23 hàng tháng mà cái tool lương nó ko cho xem trc. Cứ phải đúng ngày trả nó mới cho xem nên nếu có thắc mắc là cũng hơi khó - Ko thấy review tăng lương. - Tết vừa rồi ko hề có quà tết hay thưởng tết cho nhân viên- Hè ko thấy tổ chức cho đi du lịch mà cũng bị cắt trợ cấp này luôn.- Môi trường làm việc thì cũng bình thường ko có gì vui. còn toxic, drama hay ko mình nghĩ cty nào chắc cũng có. ko nhiều thì ít- Ngoài ra thấy leader hơi cậy chức cậy quyền.","qua một thời gian làm việc cũng kha khá ở đây thì mình cũng đã có đủ tầm nhìn để lên review công ty. 1. ưu điểm ăn mặc thoải mái lương trả đúng hạn2. nhược điểm lương thấp lúc phỏng vẫn deal lương được 1 đằng đến khi làm nó chia lương 1 kiểu là lương cứng và lương hiệu suất. nếu tháng nào dự án ít thì auto trừ 10 lương hiệu suất. còn làm nhiều thì mới cộng đủ hoặc thêm được tí. nói chung còn tuỳ tâm leader review với giao task nữa cơ rõ ràng kì lương kết thúc vào ngày 23 hàng tháng mà cái tool lương nó không cho xem trc. cứ phải đúng ngày trả nó mới cho xem nên nếu có thắc mắc là cũng hơi khó không thấy review tăng lương. tết vừa rồi không hề có quà tết hay thưởng tết cho nhân viên hè không thấy tổ chức cho đi du lịch mà cũng bị cắt trợ cấp này luôn. môi trường làm việc thì cũng bình thường không có gì vui. còn toxic, drama hay không mình nghĩ công ty nào chắc cũng có. không nhiều thì ít ngoài ra thấy leader hơi cậy chức cậy quyền.",CLEAN,,[]
852097,5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",FALSE,"em phỏng vấn và pass cskh b2c, đọc qua thông tin lương thử việc thì thấy cũng ổn. mà lên đây nghe mọi người review em thấy lo quá. mng cho e hỏi xem chế độ lương bổng như thế nào ạ ? lương trả đúng ngày không ? làm trong văn phòng thì áp lực nhiều không ạ ?","em phỏng vấn và pass cskh b2c, đọc qua thông tin lương thử việc thì thấy cũng ổn. mà lên đây nghe mọi người review em thấy lo quá. mng cho e hỏi xem chế độ lương bổng như thế nào ạ ? lương trả đúng ngày không ? làm trong văn phòng thì áp lực nhiều không ạ ?",CLEAN,,[]
ad0dee,4 năm trước,iCheck,product,51-150,125 Nguyễn Ngọc Vũ Cau Giay Ha Noi,TRUE,"Nhờ làm iCheck mà mình được gọi tên tại kì lân công nghệ VNG. Nếu không quan tâm lương, muốn học hỏi và phát triển thì join nhé. Môi trường học hỏi kinh nghiệm, lương trung bình, sếp trẻ, giỏi, mentor có tâm","nhờ làm icheck mà mình được gọi tên tại kì lân công nghệ vng. nếu không quan tâm lương, muốn học hỏi và phát triển thì join nhé. môi trường học hỏi kinh nghiệm, lương trung bình, sếp trẻ, giỏi, mentor có tâm",CLEAN,,[]
bf986e,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,mọi người sống rất có tình cảm với nhau,mọi người sống rất có tình cảm với nhau,CLEAN,,[]
d63c62,2 năm trước,Wolf Consulting,product,1/1/1950 0:00,"Binh Thanh, Ho Chi Minh",FALSE,"Co nha ban, dang tuyen Node JS.","co nha ban, dang tuyen node js.",CLEAN,,[]
359148,4 năm trước,"Niteco Vietnam Co., Ltd",outsource,151-300,"156 C&amp;apos;Land Tower, Xa Dan II Dong Da Ha Noi",TRUE,"Công ty nào chả có chỗ hay chỗ dở, điểm yếu điểm mạnh riêng, đánh 4 sao, rv trung lập nha :D","công ty nào chả có chỗ hay chỗ dở, điểm yếu điểm mạnh riêng, đánh 4 sao, rv trung lập nha",CLEAN,,[]
93167c,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,bệnh có thể xin nghỉ phép chứ cũng không bị bắt bẻ này nọ như bên ila,bệnh có thể xin nghỉ phép chứ cũng không bị bắt bẻ này nọ như bên ila,CLEAN,,[]
91cb89,2 năm trước,Ecr Vietnam,outsource,51-150,"57, Quốc Lộ 13, Phường 26, Quận Bình Thạnh, Tp. Hồ Chí Minh.",TRUE,"Công ty gần bến xe nên đám quản lý cũng như đám chợ búa bến xe nhỉ, phong cách thô lỗ, tỏ ra ta đây bề trên tài giỏi, nhưng toàn là thành phần côn đồ","công ty gần bến xe nên đám quản lý cũng như đám chợ búa bến xe nhỉ, phong cách thô lỗ, tỏ ra ta đây bề trên tài giỏi, nhưng toàn là thành phần côn đồ",HATE,Explicit,"[""đám quản lý"", ""đám chợ búa bến xe"", ""phong cách thô lỗ"", ""tỏ ra ta đây bề trên tài giỏi"", ""toàn là thành phần côn đồ""]"
277c8e,6 năm trước,ETC Technology Systems,product,151-300,63 Lê Văn Lương Cau Giay Ha Noi,TRUE,OT tính trên lương cơ bản. Quá bèo bọt. Làm ngập đầu mà phúc lợi chả bao nhiêu.,OT tính trên lương cơ bản. quá bèo bọt. làm ngập đầu mà phúc lợi chả bao nhiêu.,CLEAN,,[]
f797cc,3 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,anh em cho mình tham khảo mức lương senior fe ở đây với ạ. được 4x gross không anh em.,anh em cho mình tham khảo mức lương senior fe ở đây với ạ. được 4x gross không anh em.,CLEAN,,[]
f405d8,9 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"chúc anh em đòi dc lương và bhxh, mình đi trước đây.","chúc anh em đòi dc lương và bhxh, mình đi trước đây.",CLEAN,,[]
882ffb,5 năm trước,VietUnion (Payoo),product,151-300,35 Nguyễn Huệ District 1 Ho Chi Minh,TRUE,chạy ngay đi nhé mọi người :))),chạy ngay đi nhé mọi người,CLEAN,,[]
fc303d,3 năm trước,Bizzi Việt Nam,product,1/1/1950 0:00,"District 4, Ho Chi Minh",TRUE,"bỏ chạy sớm, ko biết công ty hay là cái chợ chồm hổm nữa","bỏ chạy sớm, không biết công ty hay là cái chợ chồm hổm nữa",OFFENSIVE,Explicit,"[""cái chợ chồm hổm""]"
f93a11,2 năm trước,"BAN VIEN Co., LTD",outsource,151-300,"Floor 2, Block B, Copac Square, 12 Ton Dan St District 4 Ho Chi Minh",TRUE,"công ty không đóng bảo hiểm xã hội cả mấy tháng rồi, đỉnh cao vl","công ty không đóng bảo hiểm xã hội cả mấy tháng rồi, đỉnh cao vl",OFFENSIVE,Explicit,"[""vl""]"
6fc01c,2 năm trước,GFT,outsource,11/1/1950 0:00,"29A Nguyễn Đình Chiểu, Quận 1, TP.HCM",TRUE,"thà im người ta còn tin còn lên chửi nhau tay đôi với nhân viên thì…., công ty tốt nè anh em.","thà im người ta còn tin còn lên chửi nhau tay đôi với nhân viên thì ., công ty tốt nè anh em.",OFFENSIVE,Implicit,"[""thà im người ta còn tin còn lên chửi nhau tay đôi với nhân viên""]"
ac43d1,5 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",TRUE,"Dịch như này, vẫn đến ngày nhận đủ lương. Lương công ty quy định trả vào 20 hàng tháng mà từ miệng các bạn ra lại thành giữ lương 20 ngày. Thực tập sinh vào công ty là để thực tập. Làm việc là 1 cách để học. Không biết cái gì phải chủ động hỏi. Ngồi túm tụm việc thì không làm tạo nhóm nói xấu công ty rồi bây giờ lại nói không được học. Các bạn xin vào thực tập nhân viên , sếp, leader của các bạn lại phải chủ động dạy các bạn như cô giáo các bạn ? Muốn vào công ty nhận lương nhưng lại như đang ngồi giảng đường mơ về 1 ngày mai tươi sáng thì chịu","dịch như này, vẫn đến ngày nhận đủ lương. lương công ty quy định trả vào 20 hàng tháng mà từ miệng các bạn ra lại thành giữ lương 20 ngày. thực tập sinh vào công ty là để thực tập. làm việc là 1 cách để học. không biết cái gì phải chủ động hỏi. ngồi túm tụm việc thì không làm tạo nhóm nói xấu công ty rồi bây giờ lại nói không được học. các bạn xin vào thực tập nhân viên , sếp, leader của các bạn lại phải chủ động dạy các bạn như cô giáo các bạn ? muốn vào công ty nhận lương nhưng lại như đang ngồi giảng đường mơ về 1 ngày mai tươi sáng thì chịu",OFFENSIVE,Implicit,"[""ngồi túm tụm việc thì không làm tạo nhóm nói xấu công ty"", ""muốn vào công ty nhận lương nhưng lại như đang ngồi giảng đường mơ về 1 ngày mai tươi sáng thì chịu""]"
dbe908,7 tháng trước,Bmbsoft,outsource,11/1/1950 0:00,"Xuân Phương,Nam Từ Liêm,Hà Nội",TRUE,"vừa đi phỏng vấn về, phải lượn lờ tìm review không ngờ hỏi đúng thằng bạn cấp 2 ở đây. có vẻ fresher thì chả nói nhưng apply junior thấy cũng bình thường. phòng phỏng vấn trên bảng còn thấy viết summer trip gì đó hỏi hóa ra cuối tuần đi. trông có vẻ được. đang làm một bên outsourcing còn tệ hơn. lay off cả team chứ đừng nói, đang bơ vơ đến leader còn không có. cho offer đúng mức lương mình muốn. chị hr cũng xinh đấy. hơi phân vân tí nhưng thôi cứ thử vì dù gì cũng siêu gần nhà. coi như khỏi mất tiền đi lại xa 1h","vừa đi phỏng vấn về, phải lượn lờ tìm review không ngờ hỏi đúng thằng bạn cấp 2 ở đây. có vẻ fresher thì chả nói nhưng apply junior thấy cũng bình thường. phòng phỏng vấn trên bảng còn thấy viết summer trip gì đó hỏi hóa ra cuối tuần đi. trông có vẻ được. đang làm một bên outsourcing còn tệ hơn. lay off cả team chứ đừng nói, đang bơ vơ đến leader còn không có. cho offer đúng mức lương mình muốn. chị hr cũng xinh đấy. hơi phân vân tí nhưng thôi cứ thử vì dù gì cũng siêu gần nhà. coi như khỏi mất tiền đi lại xa 1h",HATE,Explicit,"[""thằng""]"
4ed502,5 năm trước,Hella Vietnam,product,51-150,06 Nguyen Thi Minh Khai District 1 Ho Chi Minh,TRUE,Worst HR and QA team ever. Vietnamese managers try to take control all the other divisions.,worst hr and qa team ever. vietnamese managers try to take control all the other divisions.,HATE,Explicit,"[""worst hr and qa team ever"", ""vietnamese managers try to take control all the other divisions""]"
713919,3 năm trước,Công Ty TNHH Công Nghệ D.C,,,,FALSE,những công ty như thế nào nên đưa lên đây để anh em biết đường mà tránh,những công ty như thế nào nên đưa lên đây để anh em biết đường mà tránh,CLEAN,,[]
b7616b,1 năm trước,TEKYHOLDINGS,product,151-300,"Ha Dong, Ha Noi",TRUE,"lương 20k/h nhưng việc thì nhiều, toàn việc tay chân, cơ sở thì cũ, mùi nhà vệ sinh hôi kh thể tả nổi; quản lý thảo mai; giáo viên ở cơ sở yêu đương loạn xạ có phụ huynh và học sinh mà vẫn nằm ôm ấp nhau kh phù hợp môi trường giáo dục.","lương 20k bảo hiểm nhưng việc thì nhiều, toàn việc tay chân, cơ sở thì cũ, mùi nhà vệ sinh hôi không thể tả nổi quản lý thảo mai giáo viên ở cơ sở yêu đương loạn xạ có phụ huynh và học sinh mà vẫn nằm ôm ấp nhau không phù hợp môi trường giáo dục.",HATE,Explicit,"[""quản lý thảo mai giáo viên ở cơ sở yêu đương loạn xạ"", ""nằm ôm ấp nhau""]"
e3b9db,3 năm trước,Emage Development,outsource,51-150,"46 Bạch Đằng, Phường 02, Quận Tân Bình, Thành phố Hồ Chí Minh",TRUE,"Tui pv cty này cũng dc 1 tháng rồi. Về HR thì khá tốt, nhưng về team cơ khí pv thì hơi có vấn đề về kĩ thuật, đi hỏi t là e bí ý tưởng thì e tìm ở đâu? đưa ra vài option thì lại kêu cùi bắp. Hỏi thêm a về kĩ thuật thì vòng vo toàn những kiến thức cơ bản rồi a múa cứ làm như uyên bác những cánh tay robot ko ai dám mua vì quá ghẻ. Cv chỉ phù hợp cho intern chịu lương thấp hoặc fresher đi làm lấy 3 tháng kinh nghiệm. Tui pv fail vì đòi lương cao nên t hiểu là các bạn vào cũng chả học được gì đâu vì toàn làm mấy trò kiểu sv trong trường thôi.","tui phỏng vấn công ty này cũng dc 1 tháng rồi. về hr thì khá tốt, nhưng về team cơ khí phỏng vấn thì hơi có vấn đề về kĩ thuật, đi hỏi t là e bí ý tưởng thì e tìm ở đâu? đưa ra vài option thì lại kêu cùi bắp. hỏi thêm a về kĩ thuật thì vòng vo toàn những kiến thức cơ bản rồi a múa cứ làm như uyên bác những cánh tay robot không ai dám mua vì quá ghẻ. cv chỉ phù hợp cho intern chịu lương thấp hoặc fresher đi làm lấy 3 tháng kinh nghiệm. tui phỏng vấn fail vì đòi lương cao nên t hiểu là các bạn vào cũng chả học được gì đâu vì toàn làm mấy trò kiểu sinh viên trong trường thôi.",HATE,Implicit,"[""cùi bắp"", ""a múa cứ làm như uyên bác"", ""quá ghẻ""]"
c3d666,2 năm trước,ATI JSC,outsource,Nov-50,"Tòa nhà MB Bank, 63 Lê Văn Lương, Trung Hoà, Cầu Giấy, Hà Nội. Hội sở MB Bank 21 Cát Linh, Đống Đa, Hà Nội",TRUE,"môi trường thoải mái, nhưng không phát triển được, lương thấp. muốn tăng lương thì phải biết nịnh chứ không cần năng lực","môi trường thoải mái, nhưng không phát triển được, lương thấp. muốn tăng lương thì phải biết nịnh chứ không cần năng lực",OFFENSIVE,Implicit,"[""muốn tăng lương thì phải biết nịnh chứ không cần năng lực""]"
adea93,4 năm trước,DatVietVAC,outsource,301-500,"District 3, Ho Chi Minh",TRUE,Thật thoải mái khi ở đây,thật thoải mái khi ở đây,CLEAN,,[]
546b7c,11 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"hôm nay or maybe tuần sau cũng không có lương đâu nha bà coan, chúc bà con cuối tuần vui vẻ","hôm nay or maybe tuần sau cũng không có lương đâu nha bà coan, chúc bà con cuối tuần vui vẻ",OFFENSIVE,Implicit,"[""bà coan""]"
af393b,6 năm trước,SAPO,product,301-500,266 Đội Cấn Ba Dinh Ha Noi,TRUE,"- các sếp quá phũ, cống hiến bao lâu vi phạm tí là có thể ra đi bất cứ lúc nào- không có chế độ thâm niên, sếp tổng nói câu tỉnh bơ : “các chú đừng nghĩ 2-3 năm gọi là thâm niên ?”- lương ổn nhưng so với công sức bỏ ra thì éo ổn","các sếp quá phũ, cống hiến bao lâu vi phạm tí là có thể ra đi bất cứ lúc nào không có chế độ thâm niên, sếp tổng nói câu tỉnh bơ các chú đừng nghĩ 2 3 năm gọi là thâm niên ? lương ổn nhưng so với công sức bỏ ra thì éo ổn",OFFENSIVE,Implicit,"[""quá phũ"", ""tỉnh bơ"", ""éo ổn""]"
7af9d7,3 năm trước,Công ty TNHH Công Nghệ Di Động Việt,outsource,1/1/1950 0:00,Le Hong Phong District 10 Ho Chi Minh,TRUE,"đừng vào làm gì, công ty retail đừng có mơ mộng là môi trường phát triển dev.","đừng vào làm gì, công ty retail đừng có mơ mộng là môi trường phát triển dev.",CLEAN,,[]
8a6a54,3 năm trước,LG Vehicle Component Solutions Development Center Vietnam (LG VS DCV),,,,TRUE,"công ty về automotive, làm produc cho hãng xe lớn, môi trường làm việc cũng tốt, đồng nghiệp supportive.nhưng không có chế độ deal lại lương (phải deal từ đầu)","công ty về automotive, làm produc cho hãng xe lớn, môi trường làm việc cũng tốt, đồng nghiệp supportive. nhưng không có chế độ deal lại lương phải deal từ đầu",CLEAN,,[]
5d0392,1 năm trước,Axon Active Vietnam,outsource,51-150,39 Truong Son Tan Binh Ho Chi Minh,TRUE,đm cái công ty tệ hại,đm cái công ty tệ hại,OFFENSIVE,Explicit,"[""đm""]"
2a9d2d,5 năm trước,3S Intersoft,outsource,1/1/1950 0:00,8 Ton That Thuyet Nam Tu Liem Ha Noi,TRUE,"Từng làm một thời gian ở đây, cũng gọi là có kỷ niệm, mình review:Ưu điểm:- có du lịch hàng năm (4,5 củ)- Co thưởng dự án (thời gian mình làm thưởng kiểu hương hoa)- thưởng tháng 13 (trừ 10% bảo hiểm, trừ tiếp 1/3 tháng nếu ko hoang thành khoá học bắt buộc, theo mình là khoá học làm màu)- quà tết là hai trai nước mắm- có Happy hour (ngày thường là 500 k, sinh nhật là 1,5 củ) người đông nên đồ ăn rất hương hoa- chỗ ngồi thoải mái, tầng 3 toà kim ánh- làm 9h đến 12h, chiều 1h đến 6hNhược điểm:- lương đầu vào thấp và tăng chậm, thường là 500k/1 lần / 1 năm- dự án outsource nhật là chủ yếu, trao đổi qua comtor nhiều luc rất khó chịu, dự án thay đổi công nghệ liên tục, thường là dự án bé, dự án lớn làm OT sấp ml.- bên outsource OT thường ko có tiền, làm đúng dạng sấp ml, quy trình lủng củng, logtimesheet, deploy, server... nhiều lúc loạn xị ngầu gây ức chế.- rất ít hoạt động, đợt mình ơ đây cả năm có một hai lần 1 lần sumup, còn gần như ko có hoạt động gì, công việc lặp lại 365ngay như một chán vo cùng.- người có kinh nghiệm thường làm một thời gian rồi ra đi, cty chủ yếu fresher người ra vào như đi chợ, nên dự án to có kinh nghiệm làm gần như là sấp ml.- report qua nhiều cấp nhiều khi làm sai lệch thông tin- anh em chơi với nhau nhạt vô cùng, hơi coi thường mấy đứa thực tập fresher. Giờ thì ko biết ntn, team nọ ko biết team kia.Môi trường bên này biến động rất lớn do các xếp tư tưởng ko làm thì nghỉ, nhiều lúc hết dự án cho đi bán qua cty khác, hoặc phải học ngôn ngữ mới tinh. Nhiều chế độ bất cập. Mình thấy vào cày kiến thức thì ok nếu tầm 1,2 năm kinh nghiệm rồi, còn chế độ ở đây ko tốt lắm","từng làm một thời gian ở đây, cũng gọi là có kỷ niệm, mình review ưu điểm có du lịch hàng năm 4,5 củ co thưởng dự án thời gian mình làm thưởng kiểu hương hoa thưởng tháng 13 trừ 10 bảo hiểm, trừ tiếp 1 3 tháng nếu không hoang thành khoá học bắt buộc, theo mình là khoá học làm màu quà tết là hai trai nước mắm có happy hour ngày thường là 500 không, sinh nhật là 1,5 củ người đông nên đồ ăn rất hương hoa chỗ ngồi thoải mái, tầng 3 toà kim ánh làm 9h đến 12h, chiều 1h đến 6hnhược điểm lương đầu vào thấp và tăng chậm, thường là 500k 1 lần 1 năm dự án outsource nhật là chủ yếu, trao đổi qua comtor nhiều luc rất khó chịu, dự án thay đổi công nghệ liên tục, thường là dự án bé, dự án lớn làm OT sấp ml. bên outsource OT thường không có tiền, làm đúng dạng sấp ml, quy trình lủng củng, logtimesheet, deploy, server. nhiều lúc loạn xị ngầu gây ức chế. rất ít hoạt động, đợt mình ơ đây cả năm có một hai lần 1 lần sumup, còn gần như không có hoạt động gì, công việc lặp lại 365ngay như một chán vo cùng. người có kinh nghiệm thường làm một thời gian rồi ra đi, công ty chủ yếu fresher người ra vào như đi chợ, nên dự án to có kinh nghiệm làm gần như là sấp ml. report qua nhiều cấp nhiều khi làm sai lệch thông tin anh em chơi với nhau nhạt vô cùng, hơi coi thường mấy đứa thực tập fresher. giờ thì không biết như thế nào, team nọ không biết team kia. môi trường bên này biến động rất lớn do các xếp tư tưởng không làm thì nghỉ, nhiều lúc hết dự án cho đi bán qua công ty khác, hoặc phải học ngôn ngữ mới tinh. nhiều chế độ bất cập. mình thấy vào cày kiến thức thì ok nếu tầm 1,2 năm kinh nghiệm rồi, còn chế độ ở đây không tốt lắm",CLEAN,,[]
47cb66,1 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,"lương cứng tầm trung so với thị trường, dc cái thưởng kpi khá cao, chế độ ổn, có này có kia. from: phòng marketing","lương cứng tầm trung so với thị trường, dc cái thưởng kpi khá cao, chế độ ổn, có này có kia. from phòng marketing",CLEAN,,[]
00f866,4 năm trước,FIREAPPS,product,51-150,182 Lê Đại hành District 11 Ho Chi Minh,TRUE,Mình là một dev đã làm việc ở FG hơn một năm và hiện đã nghỉ. Nay thấy bạn mình share hfgh,mình là một dev đã làm việc ở fg hơn một năm và hiện đã nghỉ. nay thấy bạn mình share hfgh,CLEAN,,[]
6bc6c1,4 năm trước,Cổ Phần Thực Phẩm Hữu Nghị,product,501-1000,"122 Định Công, P. Định Công, Q. Hoàng Mai, TP. Hà Nội",FALSE,Mới nhận được lời mời mà đọc review xong hết muốn đi gặp. haiza,mới nhận được lời mời mà đọc review ng hết muốn đi gặp. haiza,CLEAN,,[]
4af5bb,1 năm trước,PGCOM GROUP,product,1/1/1950 0:00,"Ha Dong, Ha Noi",TRUE,"Ko nói nhiều, ép lương nhân viên là rate 1 sao","không nói nhiều, ép lương nhân viên là rate 1 sao",OFFENSIVE,Explicit,"[""ép lương nhân viên""]"
e88b02,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,"công ty này phốt lâu rồi giờ mới có ngươgi lên tiếng vạch trần . các bạn đều nói rất đúnggiả tạo, sơ sài, ngu dốttoàn bọn con cháu giám đốc mà ra","công ty này phốt lâu rồi giờ mới có ngươgi lên tiếng vạch trần . các bạn đều nói rất đúnggiả tạo, sơ sài, ngu dốttoàn bọn con cháu giám đốc mà ra",HATE,Explicit,"[""ngu dốt"", ""bọn con cháu giám đốc""]"
cc9d47,5 năm trước,Honda Việt Nam,product,301-500,1 Thái Hà Ha Noi,TRUE,"Môi trường nặng nề báo cáo, mất thời gian, đưa ra quyết định chậm chạp nên lúc nào cũng rơi vào tình trạng GẤP. Mỗi 1 lần báo cáo là lại báo cáo đến cả 5,6 cấp thế nên làm kiếp nhân viên hay gặp tình trạng có 5,6 cái direction khác nhau đếch biết phải làm theo cái nào. Họp hành suốt ngày. Hợp với bạn nào cần tích lũy kinh nghiệm hoặc tìm kiểm sự ổn định, học hỏi được nhiều, tốt nghiệp honda giỏi nhất chắc là khoản làm báo cáo. Lương thấp so với mặt bang chung cùng ngành, mới thay đổi lại quy chế tính dựa trên KPI nên còn thấp nữa, bù lại phúc lợi khá tốt, đặc biệt cho các bác già tìm kiếm ổn định hoặc dự định có con. Ai muốn môi trường năng động, trẻ thì đừng vào vì toàn phải làm việc với người già, củ chuối cả nải. Trong nội bộ phòng đấu đá nhau cũng ác liệt. Tỉ lệ nghỉ việc sau 2 năm làm việc cao.","môi trường nặng nề báo cáo, mất thời gian, đưa ra quyết định chậm chạp nên lúc nào cũng rơi vào tình trạng gấp. mỗi 1 lần báo cáo là lại báo cáo đến cả 5,6 cấp thế nên làm kiếp nhân viên hay gặp tình trạng có 5,6 cái direction khác nhau đếch biết phải làm theo cái nào. họp hành suốt ngày. hợp với bạn nào cần tích lũy kinh nghiệm hoặc tìm kiểm sự ổn định, học hỏi được nhiều, tốt nghiệp honda giỏi nhất chắc là khoản làm báo cáo. lương thấp so với mặt bang chung cùng ngành, mới thay đổi lại quy chế tính dựa trên kpi nên còn thấp nữa, bù lại phúc lợi khá tốt, đặc biệt cho các bác già tìm kiếm ổn định hoặc dự định có con. ai muốn môi trường năng động, trẻ thì đừng vào vì toàn phải làm việc với người già, củ chuối cả nải. trong nội bộ phòng đấu đá nhau cũng ác liệt. tỉ lệ nghỉ việc sau 2 năm làm việc cao.",OFFENSIVE,Implicit,"[""toàn phải làm việc với người già, củ chuối cả nải"", ""đấu đá nhau cũng ác liệt""]"
4b21a8,1 năm trước,Japana,product,51-150,76 Nguyễn Háo Vĩnh Tan Phu Ho Chi Minh,FALSE,một số nhân viên trong tòa nhà này bị gì vậy? các bạn có đủ lớn đủ nhận thức để hiểu là nếu các bạn không tránh ra một bên thì người trong thang máy sẽ không đi ra được để cho bạn đi vào không?,một số nhân viên trong tòa nhà này bị gì vậy? các bạn có đủ lớn đủ nhận thức để hiểu là nếu các bạn không tránh ra một bên thì người trong thang máy sẽ không đi ra được để cho bạn đi vào không?,OFFENSIVE,Implicit,"[""bị gì vậy""]"
8f979e,4 năm trước,NTQ Solution,outsource,51-150,1 Me Tri Street Nam Tu Liem Ha Noi,FALSE,anh em cho xin ít review os 6 và os 8 với,anh em cho xin ít review os 6 và os 8 với,CLEAN,,[]
8aefcb,5 năm trước,Techcombank,product,301-500,191 Bà Triệu Hai Ba Trung Ha Noi,FALSE,bác nào review lương tester với quy trình tuyển dụng bên tech với ạ,bác nào review lương tester với quy trình tuyển dụng bên tech với ạ,CLEAN,,[]
f183de,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"project cao cấp, không bị nhiều lỗi sai vặt mà chỉ cần hoàn thiện và nâng cấp hệ thống, song song với đó là nghĩ ý tưởng tạo sản phẩm mới","project cao cấp, không bị nhiều lỗi sai vặt mà chỉ cần hoàn thiện và nâng cấp hệ thống, song song với đó là nghĩ ý tưởng tạo sản phẩm mới",CLEAN,,[]
