reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
648680,2 năm trước,"BAP IT Co., JSC",outsource,151-300,"Da Nang, Ho Chi Minh, Others",TRUE,"Công ty cắt giảm chế độ nhiều, review cũng chỉ còn 1 lần vào cuối năm lại còn tùy chứ không phải 100% tăng, mức tăng cũng rất thấp, không nhiều người giỏi, đặc biệt không phù hợp với các bn fresher muốn học hỏi kinh nhiệm, đợt này nhân sự cũng nghỉ nhiều","công ty cắt giảm chế độ nhiều, review cũng chỉ còn 1 lần vào cuối năm lại còn tùy chứ không phải 100 tăng, mức tăng cũng rất thấp, không nhiều người giỏi, đặc biệt không phù hợp với các bao nhiêu fresher muốn học hỏi kinh nhiệm, đợt này nhân sự cũng nghỉ nhiều",CLEAN,,[]
8.19E+20,2 năm trước,Evol Group,outsource,151-500,"Tầng 4 - Nguyễn Lâm Tower, 133 Dương Bá Trạc, Phường 1, Quận 8, Thành phố Hồ Chí Minh 700000",TRUE,"công ty toxic, chia bè kết phái. ceo thì diễn hơn cả lệ tổ. dự án blockchain lùa gà lừa đảo cộng đồng","công ty toxic, chia bè kết phái. ceo thì diễn hơn cả lệ tổ. dự án blockchain lùa gà lừa đảo cộng đồng",HATE,Implicit,"[""toxic"", ""ceo thì diễn hơn cả lệ tổ"", ""lùa gà"", ""lừa đảo cộng đồng""]"
5400fb,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,"công ty mibs thuộc tập đoàn này làm sự kiện mà cứ ngồi im 1 chỗ như ngồi thiền, không được nói chuyện lớn tiếng, không được tranh luận, không được xưng hô ""mày/ tao"". zậy thôi, làm nghề event chi nữa, qua công ty khác làm phát triển hơn.","công ty mibs thuộc tập đoàn này làm sự kiện mà cứ ngồi im 1 chỗ như ngồi thiền, không được nói chuyện lớn tiếng, không được tranh luận, không được xưng hô mày tao . zậy thôi, làm nghề event chi nữa, qua công ty khác làm phát triển hơn.",CLEAN,,[]
7b00f2,3 năm trước,Sparx*,outsource,,39 Hai Au Builiding Tan Binh Ho Chi Minh,TRUE,"Không biết những team khác thì ntn còn riêng team GAMEPLAY tiêu chuẩn về beststaff thấy hơi mơ hồ. chẳng biết dựa vào siêng năng, chăm chỉ làm file, không trể file thì được, hay là do thân thiết với producer, TL, AD, hay do producer thấy hợp mắt thì trao nhỉ, chứ nhiều lúc đéo công bằng gì cả.","không biết những team khác thì như thế nào còn riêng team gameplay tiêu chuẩn về beststaff thấy hơi mơ hồ. chẳng biết dựa vào siêng năng, chăm chỉ làm file, không trể file thì được, hay là do thân thiết với producer, tl, ad, hay do producer thấy hợp mắt thì trao nhỉ, chứ nhiều lúc đéo công bằng gì cả.",OFFENSIVE,Explicit,"[""đéo""]"
b089ac,1 năm trước,ESVN,product,1/1/1950 0:00,Dịch Vọng Hậu Cau Giay Ha Noi,TRUE,"ơ thế là năm nay được thưởng tận 2 tháng lương nợ đấy, còn 1 tháng thì chắc nợ tiếp nhé :v","ơ thế là năm nay được thưởng tận 2 tháng lương nợ đấy, còn 1 tháng thì chắc nợ tiếp nhé",CLEAN,,[]
4f4e76,5 năm trước,Citigo Software,product,301-500,1 Yet Kieu Hoan Kiem Ha Noi,FALSE,cho mình xin tí kinh nghiệm về phỏng vấn tester bên đây được không ạ?,cho mình xin tí kinh nghiệm về phỏng vấn tester bên đây được không ạ?,CLEAN,,[]
42d259,4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",FALSE,"nếu anh sonnt chỉ đạo mình lên đây seed bố láo cho công ty, thì mình phải ra giá là anh ấy phải bú lòn mình bao nhiêu chục phút thì hợp lý ạ?","nếu anh sonnt chỉ đạo mình lên đây seed bố láo cho công ty, thì mình phải ra giá là anh ấy phải bú lòn mình bao nhiêu chục phút thì hợp lý ạ?",HATE,Explicit,"[""bú lòn mình""]"
078fe3,1 năm trước,Meey Land,product,Jan-50,"Dong Da, Ha Noi",TRUE,"việc tốt, ăn ngon, chỗ làm gần, nhiều trai đẹp","việc tốt, ăn ngon, chỗ làm gần, nhiều trai đẹp",CLEAN,,[]
2d5f19,3 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,"bul dps ở đà nẵng thế nào vậy mấy bác, cho xin tí revỉew","bul dps ở đà nẵng thế nào vậy mấy bác, cho xin tí revỉew",CLEAN,,[]
ddba1a,2 năm trước,Gleads Vietnam,product,1/1/1950 0:00,"District 7, Ho Chi Minh",FALSE,Mấy review cho 5 sao khen các kiểu là do nhân viên bợ đít lên trên này rate 5 sao,mấy review cho 5 sao khen các kiểu là do nhân viên bợ đít lên trên này rate 5 sao,OFFENSIVE,Explicit,"[""bợ đít""]"
b599b5,2 năm trước,Trường Đại Học Công Nghệ Tp.hcm - Hutech,outsource,151-500,"475 điện biên phủ, phường 25, quận bình thạnh",FALSE,Dễ kiếm sugar baby.Nói chung cũng được =)))),dễ kiếm sugar baby. nói chung cũng được,OFFENSIVE,Explicit,"[""sugar baby""]"
34284e,4 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",FALSE,"bọn này lừa đảo, bọn ceo nó rêu rao trên các phương tiện truyền thông là luôn đứng về phía người dùng.cộng đồng trước mắt tránh xa loại này ra, chờ luật pháp trừng trị nó.","bọn này lừa đảo, bọn ceo nó rêu rao trên các phương tiện truyền thông là luôn đứng về phía người dùng. cộng đồng trước mắt tránh xa loại này ra, chờ luật pháp trừng trị nó.",HATE,Explicit,"[""bọn này lừa đảo"", ""bọn ceo""]"
e8b1d7,9 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,"nghe nói stepmedia việc nhẹ lương cao lắm mà, sao giờ ra nông nổi này, hả dạ tao ghê hahaha","nghe nói stepmedia việc nhẹ lương cao lắm mà, sao giờ ra nông nổi này, hả dạ tao ghê",HATE,Explicit,"[""hả dạ tao ghê""]"
2ea613,6 năm trước,Techcombank,product,301-500,191 Bà Triệu Hai Ba Trung Ha Noi,FALSE,có ai biết lương digital marketing manager cho mảng thẻ không? có uv apply công ty mình đòi $3000 và giới thiệu là giỏi chiến lược digital. techcom ngoài apps fast mobile và ck 0 đồng thì có gì hay về digital không mọi người?,có ai biết lương digital marketing manager cho mảng thẻ không? có uv apply công ty mình đòi 3000 và giới thiệu là giỏi chiến lược digital. techcom ngoài apps fast mobile và ck 0 đồng thì có gì hay về digital không mọi người?,CLEAN,,[]
ff1ec4,4 năm trước,Woowa Brothers,product,301-500,"District 4, Ho Chi Minh",TRUE,"Công ty kém chuyên nghiệp đưa Hr phỏng vấn lan man, lương thấp mà 7 8 giờ tối còn gọi mời phỏng vấn.","công ty kém chuyên nghiệp đưa hr phỏng vấn lan man, lương thấp mà 7 8 giờ tối còn gọi mời phỏng vấn.",CLEAN,,[]
a8d719,4 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,cho em hỏi: các bác nói ở Bosch thì sẽ có 15 tháng lương thì 3 tháng lương thưởng sẽ đc nhận vào cuối năm hả các bác?,cho em hỏi các bác nói ở bosch thì sẽ có 15 tháng lương thì 3 tháng lương thưởng sẽ được nhận vào cuối năm hả các bác?,CLEAN,,[]
01e672,2 năm trước,Anfin,product,11/1/1950 0:00,"87A Hàm Nghi, Phường Nguyễn Thái Bình, Quận 1, TP Hồ Chí Minh",FALSE,cái con parky hay quay tóp tóp nghỉ lâu rồi hả mọi người,cái con parky hay quay tóp tóp nghỉ lâu rồi hả mọi người,CLEAN,,[]
1e8af9,4 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,FALSE,"mọi người cho hỏi công ty có phù hợp để thực tập không, mình không quan tâm về lương cho mấy.","mọi người cho hỏi công ty có phù hợp để thực tập không, mình không quan tâm về lương cho mấy.",CLEAN,,[]
9b9fad,2 năm trước,Optimizely,outsource,,,TRUE,Công ty dừng tuyển thêm người rồi. Chắc sắp có đợt tinh giảm nhân sự.,công ty dừng tuyển thêm người rồi. chắc sắp có đợt tinh giảm nhân sự.,CLEAN,,[]
ee4340,2 năm trước,Everfit,product,1/1/1950 0:00,"Other, Da Nang",FALSE,Cho xin ít review về công ty này,cho xin ít review về công ty này,CLEAN,,[]
d3a955,2 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,FALSE,Kaypay phá sản rồi à!,kaypay phá sản rồi à!,OFFENSIVE,Explicit,"[""kaypay phá sản rồi à""]"
7f787a,3 năm trước,Samsung SDS Vietnam,product,,Others,FALSE,"Vl đang nộp xin chân fresher Network Engineer ở đây mà đọc các thím rì viu sợ vl, nhưng chắc vẫn cố để vào thôi vì em cũng 28 rồi, chuyển ngành muộn nên không còn nhiều cơ hội :(","vl đang nộp xin chân fresher network engineer ở đây mà đọc các thím rì viu sợ vl, nhưng chắc vẫn cố để vào thôi vì em cũng 28 rồi, chuyển ngành muộn nên không còn nhiều cơ hội",OFFENSIVE,Explicit,"[""vl""]"
b4564f,1 năm trước,ParaLine,outsource,1/1/1950 0:00,801 To Huu Thanh Xuan Ha Noi,TRUE,"Dành cho các con vợ (dev, test, ...). có ý định nhảy vào Paraline để onsite cho MBBank, LPBank, ... Tuy rằng lương sẽ nhỉnh hơn một vài cty khác NHƯNG, công ty chậm lương vãi chưởng (lúc nào tao cũng nghe câu sắp chấm dứt tình trạng này, nhưng tao đã nghe được gần 1 năm nay :)))), ký hợp đồng 15 trả lương nhưng chúng mày có thể phải đợi cả vài tuần sau mới được nhận không rõ ràng giữa việc thanh toán lương. 1 phần được chi trả qua tài khoản công ty, còn lại trả qua tài khoản cá nhân (chúng mày mà đi vay ngân hàng thì nó chỉ xét duyệt trên số tiền mà chúng mày được trả qua tài khoản cty => Thiệt vãi l). Còn làm onsite cho các ngân hàng MB, ... khổ vãi l, nên né nhé.","dành cho các con vợ dev, test, . . có ý định nhảy vào paraline để onsite cho mbbank, lpbank, . tuy rằng lương sẽ nhỉnh hơn một vài công ty khác nhưng, công ty chậm lương vãi chưởng lúc nào tao cũng nghe câu sắp chấm dứt tình trạng này, nhưng tao đã nghe được gần 1 năm nay , ký hợp đồng 15 trả lương nhưng chúng mày có thể phải đợi cả vài tuần sau mới được nhận không rõ ràng giữa việc thanh toán lương. 1 phần được chi trả qua tài khoản công ty, còn lại trả qua tài khoản cá nhân chúng mày mà đi vay ngân hàng thì nó chỉ xét duyệt trên số tiền mà chúng mày được trả qua tài khoản công ty thiệt vãi l . còn làm onsite cho các ngân hàng mb, . khổ vãi l, nên né nhé.",HATE,Explicit,"[""chúng mày"", ""thiệt vãi l"", ""khổ vãi l""]"
04a284,4 năm trước,Advesa Digital Solutions,product,1/1/1950 0:00,"Ba Dinh, Ha Noi",TRUE,"Nhà tôi 3 đời làm đép, mà chưa thấy công ty nào như này. Cho nhân viên nghỉ trong chớp mắt, hành xử thiếu chuyên nghiệp. 1 sao không nói nhiều.","nhà tôi 3 đời làm đép, mà chưa thấy công ty nào như này. cho nhân viên nghỉ trong chớp mắt, hành xử thiếu chuyên nghiệp. 1 sao không nói nhiều.",OFFENSIVE,Explicit,"[""đép"", ""hành xử thiếu chuyên nghiệp""]"
e2762c,5 năm trước,ezCloud,product,51-150,266 Đội Cấn Ba Dinh Ha Noi,FALSE,đợt này bên đấy out bao nhiêu chú vậy ạ? sợ quá huhu,đợt này bên đấy out bao nhiêu chú vậy ạ? sợ quá huhu,CLEAN,,[]
64cc4f,4 năm trước,Citek Technology,outsource,51-150,"Trụ sở chính: Tầng 10, Hà Đô Airport Building, 2 Hồng Hà, Tân Bình, TP.HCM",TRUE,Công ty cấp máy tính xịnTin tưởng nhân viên. Còn làm ở đây lâu cho đến khi đẻ nhá,công ty cấp máy tính xịntin tưởng nhân viên. còn làm ở đây lâu cho đến khi đẻ nhá,CLEAN,,[]
0f5efa,2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,TRUE,2022 lương dev 4 được 50 củ net nha các bạn,2022 lương dev 4 được 50 củ net nha các bạn,CLEAN,,[]
dbbd3e,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"cơ sở vật chất tốt, được cấp macbook m1 cho làm","cơ sở vật chất tốt, được cấp macbook m1 cho làm",CLEAN,,[]
0ea3fe,3 năm trước,Shift Asia Vietnam,outsource,51-150,"130 Suong Nguyet Anh street, Ben Thanh Ward District 1 Ho Chi Minh",TRUE,"hello, tình hình vừa mới đi phỏng vấn bên shift asia về. phỏng vấn xong là nhận được 500k vô tk bank luôn theo chương trình lì xì của họ. chưa biết kết quả thế nào nhưng thấy họ làm ok đấy chứ. vote 5 sao.","hello, tình hình vừa mới đi phỏng vấn bên shift asia về. phỏng vấn ng là nhận được 500k vô tk bank luôn theo chương trình lì xì của họ. chưa biết kết quả thế nào nhưng thấy họ làm ok đấy chứ. vote 5 sao.",CLEAN,,[]
ffb1aa,3 năm trước,Hahalolo,product,51-150,143 Nguyễn Tuân Thanh Xuan Ha Noi,TRUE,mình tự hào vì tuổi trẻ của mình cống hiến ở hahalolo,mình tự hào vì tuổi trẻ của mình cống hiến ở hahalolo,CLEAN,,[]
589a6f,2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,"sau khi làm vài công ty chỉ có kết cấu tòa nhà kiểu cao tầng kín thì ở mcv lý tưởng cỡ nào. 1001 chỗ checkin sống ảo, tích hợp phim trường nên rất rộng. khu làm việc thì dạng mở nên không bị ngộp.","sau khi làm vài công ty chỉ có kết cấu tòa nhà kiểu cao tầng kín thì ở mcv lý tưởng cỡ nào. 1001 chỗ checkin sống ảo, tích hợp phim trường nên rất rộng. khu làm việc thì dạng mở nên không bị ngộp.",CLEAN,,[]
a5baa6,5 năm trước,TEKYHOLDINGS,product,151-300,"Ha Dong, Ha Noi",TRUE,"Công ty siêu tệ, lúc sale thì hứa đủ thứ trên trời xong toàn đẩy cho sinh viên chẳng có chút chuyên môn nào để dạy. Lớp thì đông, trang thiết bị thì thiếu lên thiếu xuống nhiều lúc học sinh ngồi 2 tiếng trong lớp thì 1 tiếng chỉ để giáo viên kiếm dụng cụ dạy học. Ép sale bằng đủ cách đe dọa, nạt nộ rồi trừ lương, trừ thưởng rồi hứa hẹn không bao giờ làm.-&gt; Ai có ý định làm thì né gấp","công ty siêu tệ, lúc sale thì hứa đủ thứ trên trời ng toàn đẩy cho sinh viên chẳng có chút chuyên môn nào để dạy. lớp thì đông, trang thiết bị thì thiếu lên thiếu xuống nhiều lúc học sinh ngồi 2 tiếng trong lớp thì 1 tiếng chỉ để giáo viên kiếm dụng cụ dạy học. ép sale bằng đủ cách đe dọa, nạt nộ rồi trừ lương, trừ thưởng rồi hứa hẹn không bao giờ làm. gt ai có ý định làm thì né gấp",OFFENSIVE,Explicit,"[""công ty siêu tệ"", ""ép sale bằng đủ cách đe dọa, nạt nộ""]"
cc27f1,5 năm trước,Lampart,outsource,51-150,21 Nguyen Van Troi Phu Nhuan Ho Chi Minh,TRUE,"nghe đồn cấp trên chụp mũ một số người là phản động vì công ty tổ chức party nhưng không chịu đivui thật, party không hấp dẫn thì không đi thôi. thay vì chụp mũ thì hãy xem tại sao gần 2/3 công ty lại làm vậy","nghe đồn cấp trên chụp mũ một số người là phản động vì công ty tổ chức party nhưng không chịu đivui thật, party không hấp dẫn thì không đi thôi. thay vì chụp mũ thì hãy xem tại sao gần 2 3 công ty lại làm vậy",CLEAN,,[]
d4ab9a,7 tháng trước,Bmbsoft,outsource,11/1/1950 0:00,"Xuân Phương,Nam Từ Liêm,Hà Nội",TRUE,"đa số tại bmbsoft đều sẵn sàng hỗ trợ nhau khi cần, dù đôi khi còn thiếu hệ thống hay quy trình rõ ràng. trong team, các nhóc 96-99 thường chủ động chia sẻ kinh nghiệm, hỗ trợ nhau fix bug, lên code review khi cần thiết. môi trường không cạnh tranh gì cả với ai đang tìm việc, tôi nghĩ đừng chỉ đọc review trên mạng. hãy thử apply, trò chuyện trực tiếp với hr – bạn sẽ có cái nhìn công bằng hơn.","đa số tại bmbsoft đều sẵn sàng hỗ trợ nhau khi cần, dù đôi khi còn thiếu hệ thống hay quy trình rõ ràng. trong team, các nhóc 96 99 thường chủ động chia sẻ kinh nghiệm, hỗ trợ nhau fix bug, lên code review khi cần thiết. môi trường không cạnh tranh gì cả với ai đang tìm việc, tôi nghĩ đừng chỉ đọc review trên mạng. hãy thử apply, trò chuyện trực tiếp với hr bạn sẽ có cái nhìn công bằng hơn.",CLEAN,,[]
72372e,2 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,FALSE,trước giờ nhìn cái tên mà tưởng zalopay của zalo không nhỉ,trước giờ nhìn cái tên mà tưởng zalopay của zalo không nhỉ,CLEAN,,[]
678d14,3 năm trước,One Mount Group - One Housing,outsource,,"Tòa văn phòng T26, KĐT Times City, 458 Minh Khai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Thành phố Hà Nội",TRUE,"hr hỏi lương cũ, ứng viên nói không chia sẻ được thì cancel phỏng vấn luôn. trải nghiệm tệ hại.","hr hỏi lương cũ, ứng viên nói không chia sẻ được thì cancel phỏng vấn luôn. trải nghiệm tệ hại.",CLEAN,,[]
f8de18,1 năm trước,MTalent | TNTalent,outsource,151-500,Nguyễn Chí Thanh | Nguyễn Công Trứ,TRUE,"Nếu có đánh giá 0 sao, tntalent xứng đáng âm sao :))) làm việc rất thiếu chuyên nghiệp, ứng viên chờ dài cổ để được nhận thông báo thì hr chỉ rep là “bên anh ok rồi em nhé” Ok ? Ok là cđg ? Ăn mặc bóng bẩy, phông bạt trọn gói nhưng làm việc thì quá lôm côm. Kể cả lúc làm việc, cần gì để hr tntalent hỗ trợ thì chịu luôn, quy trình kém, kĩ năng kém, giao tiếp kém khiến người cần hỗ trợ, không hiểu, không làm được, không hoàn thành được","nếu có đánh giá 0 sao, tntalent xứng đáng âm sao làm việc rất thiếu chuyên nghiệp, ứng viên chờ dài cổ để được nhận thông báo thì hr chỉ rep là bên anh ok rồi em nhé ok ? ok là cđg ? ăn mặc bóng bẩy, phông bạt trọn gói nhưng làm việc thì quá lôm côm. kể cả lúc làm việc, cần gì để hr tntalent hỗ trợ thì chịu luôn, quy trình kém, kĩ năng kém, giao tiếp kém khiến người cần hỗ trợ, không hiểu, không làm được, không hoàn thành được",OFFENSIVE,Explicit,"[""làm việc rất thiếu chuyên nghiệp"", ""quá lôm côm"", ""quy trình kém"", ""kĩ năng kém"", ""giao tiếp kém""]"
355c59,1 năm trước,Medici,outsource,1/10/2026 0:00,"Tầng 4, tòa VietTowe số 1 Thái Hà, Hà Nội",FALSE,Có mấy bác sĩ oke la lắm nè,có mấy bác sĩ oke la lắm nè,CLEAN,,[]
ca3463,5 năm trước,Yakson Beauty,product,1/1/1950 0:00,Ha Noi,TRUE,"bọn HR là cái bọn mất dậy nhất, có con mụ béo ở thanh hóa tên phương thì phải, hr mà đến lúc ngày trả lương mà k trả cho nglđ mà toàn k nghe máy, đểu như chó","bọn hr là cái bọn mất dậy nhất, có con mụ béo ở thanh hóa tên phương thì phải, hr mà đến lúc ngày trả lương mà không trả cho nglđ mà toàn không nghe máy, đểu như chó",HATE,Explicit,"[""bọn hr là cái bọn mất dậy nhất"", ""đêu như chó"", ""con mụ béo""]"
2291ad,4 năm trước,Sparx*,outsource,,39 Hai Au Builiding Tan Binh Ho Chi Minh,TRUE,"Làm công ty này dù bạn cố gắng hết mình rồi cũng chẳng được gì . Hệ thống đánh giá nhân viên không rõ ràng , làm cho dù có tốt , hiệu suất cao cỡ nào mà không làm thân với ở trên thì cũng chẳng được gì . Nó đáng giá dựa vào thân quen ,phe phái là chủ yếu .tụi producer thì để ý từng ly , từng tý . Bạn cười ra sao, nói ra sao ,có vui vẻ với nó không . Làm nghệ thuật mà như làm osin nó vậy.. Vào đây làm mới thấy mang danh bên ngoài chứ trong rỗng nát ...","làm công ty này dù bạn cố gắng hết mình rồi cũng chẳng được gì . hệ thống đánh giá nhân viên không rõ ràng , làm cho dù có tốt , hiệu suất cao cỡ nào mà không làm thân với ở trên thì cũng chẳng được gì . nó đáng giá dựa vào thân quen , phe phái là chủ yếu . tụi producer thì để ý từng ly , từng tý . bạn cười ra sao, nói ra sao , có vui vẻ với nó không . làm nghệ thuật mà như làm osin nó vậy. vào đây làm mới thấy mang danh bên ngoài chứ trong rỗng nát .",OFFENSIVE,Implicit,"[""làm nghệ thuật mà như làm osin nó vậy"", ""vào đây làm mới thấy mang danh bên ngoài chứ trong rỗng nát""]"
80d56b,5 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,TRUE,"bọn này vớ vẩn hẹn người ta phỏng vấn mấy vòng rồi làm roẹt câu không tuyển nữa như trò đùa, thế mà là công ty tỷ đô cơ đấy.","bọn này vớ vẩn hẹn người ta phỏng vấn mấy vòng rồi làm roẹt câu không tuyển nữa như trò đùa, thế mà là công ty tỷ đô cơ đấy.",OFFENSIVE,Explicit,"[""vớ vẩn"", ""làm roẹt""]"
f0d517,5 năm trước,WISEROBOT,product,1/1/1950 0:00,38 40 THỐNG NHẤT - NHA TRANG _ KHÁNH HOÀ,TRUE,"Đọc review các bạn cũ mà cười rụng rốn bị nó đúng quá màBổ sung thêm- Mức đóng bảo hiểm sẽ là 1 mức và tất nhiên là mức tối thiểu vùng ( đã làm 10 năm cũng như làm 2 tháng) lý do là: đóng chi nhiều để cho vô lương chứ đóng bảo hiểm ăn hết, đóng vào lỗ sặc à.- Tháng lương cuối cùng từ khi xin được nghỉ việc (do chèo kéo không được) xác định là mất nhé- Nếu đòi hỏi cái gì là hù doạ nào là không trả sổ bảo hiểm, nào là không xác nhận giấy tờ nếu cần, nào là chủ muốn làm gì thì làm nhân viên chỉ biết tuân theo. Bả làm như trên bả là trời dưới đất có mình bả ,pháp luật chả là cái đinh gì và 1 đám nhân viên vừa già vừa ngu vừa vô tích sự chả biết gì đến pháp luật.Và cuối cùng chốt là: Giám đốc dốt hơn con dog vào chỉ tổ ôm hận","đọc review các bạn cũ mà cười rụng rốn bị nó đúng quá màbổ sung thêm mức đóng bảo hiểm sẽ là 1 mức và tất nhiên là mức tối thiểu vùng đã làm 10 năm cũng như làm 2 tháng lý do là đóng chi nhiều để cho vô lương chứ đóng bảo hiểm ăn hết, đóng vào lỗ sặc à. tháng lương cuối cùng từ khi xin được nghỉ việc do chèo kéo không được xác định là mất nhé nếu đòi hỏi cái gì là hù doạ nào là không trả sổ bảo hiểm, nào là không xác nhận giấy tờ nếu cần, nào là chủ muốn làm gì thì làm nhân viên chỉ biết tuân theo. bả làm như trên bả là trời dưới đất có mình bả , pháp luật chả là cái đinh gì và 1 đám nhân viên vừa già vừa ngu vừa vô tích sự chả biết gì đến pháp luật. và cuối cùng chốt là giám đốc dốt hơn con dog vào chỉ tổ ôm hận",HATE,Explicit,"[""bả làm như trên bả là trời dưới đất có mình bả"", ""pháp luật chả là cái đinh gì"", ""1 đám nhân viên vừa già vừa ngu vừa vô tích sự"", ""giám đốc dốt hơn con dog vào chỉ tổ ôm hận""]"
5da61d,2 năm trước,NUS Technology,outsource,51-150,19 Cong Hoa Tan Binh Ho Chi Minh,TRUE,"Lúc đầu mới vô còn góp ý quy trình để cải thiện.Sau này áp bức, toxic quá cứ dạ dạ vâng vâng cho qua chuyện ráng đợi tết rồi chuồng cho lẹ","lúc đầu mới vô còn góp ý quy trình để cải thiện. sau này áp bức, toxic quá cứ dạ dạ vâng vâng cho qua chuyện ráng đợi tết rồi chuồng cho lẹ",OFFENSIVE,Implicit,"[""áp bức, toxic quá""]"
977817,3 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,FALSE,pa chia level như thế nào vậy anh chị?,pa chia level như thế nào vậy anh chị?,CLEAN,,[]
f1bcb2,4 năm trước,Navigos Group,outsource,501-1000,"11 Đoàn Văn Bơ, Quận 4, TPHCM",TRUE,"Công ty làm ổn, mọi người thân thiện, có thể gắn bó lâu dài!","công ty làm ổn, mọi người thân thiện, có thể gắn bó lâu dài!",CLEAN,,[]
cd6427,2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",FALSE,"đơn giản là vậy: tao bị chơi, tao ngu quá","đơn giản là vậy tao bị chơi, tao ngu quá",HATE,Explicit,"[""tao ngu quá""]"
c129eb,6 năm trước,Vietsoftware International JSC,outsource,151-300,15 Pham Hung Cau Giay Ha Noi,FALSE,"Đang định xin vào đây do gần nhà , đọc cmt thấy lại thôi ^^","đang định xin vào đây do gần nhà , đọc cmt thấy lại thôi",CLEAN,,[]
98933d,2 năm trước,Orient Software Development Corp.,outsource,151-300,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,"Vừa pv bên đây về thấy ok, dù fail hay pass cũng có trải nghiệm tốt với HR và dàn pv tech :vp/s: cũng dc bé HR bị tế tên bên dưới support thấy bé share rõ thông tin dự án, phúc lợi, quy trình pv đàng hoàng mà ông nào lên feedback con nhà ngta ác thế. Làm HR gặp các ông thế này stress vl =)))))","vừa phỏng vấn bên đây về thấy ok, dù fail hay pass cũng có trải nghiệm tốt với hr và dàn phỏng vấn tech p s cũng dc bé hr bị tế tên bên dưới support thấy bé share rõ thông tin dự án, phúc lợi, quy trình phỏng vấn đàng hoàng mà ông nào lên feedback con nhà ngta ác thế. làm hr gặp các ông thế này stress vl",OFFENSIVE,Explicit,"[""stress vl"", ""ác thế""]"
426f86,4 năm trước,Advesa Digital Solutions,product,1/1/1950 0:00,"Ba Dinh, Ha Noi",FALSE,"Mình từ tinhte sang. Thấy công ty bất ổn quá, các bạn nên thuê mình review trên tay công ty này. Sẽ có bài review chi tiết nếu được nhận vào làm.Xin cám ơn","mình từ tinhte sang. thấy công ty bất ổn quá, các bạn nên thuê mình review trên tay công ty này. sẽ có bài review chi tiết nếu được nhận vào làm. xin cám ơn",CLEAN,,[]
cf33c2,2 năm trước,"BAN VIEN Co., LTD",outsource,151-300,"Floor 2, Block B, Copac Square, 12 Ton Dan St District 4 Ho Chi Minh",TRUE,các bạn có biết công ty bosch bgsv cùng ngành it không. đó là một công ty vô cùng súc sinh và xấu xabosch bgsv etown chà đạp nhân viên,các bạn có biết công ty bosch bgsv cùng ngành it không. đó là một công ty vô cùng súc sinh và xấu xabosch bgsv etown chà đạp nhân viên,OFFENSIVE,Explicit,"[""súc sinh"", ""xấu xa""]"
a9c0f9,5 năm trước,SAPO,product,301-500,266 Đội Cấn Ba Dinh Ha Noi,TRUE,công ty lớn mà làm ăn bẩn bựa thế ? 1 sao nghe mại,công ty lớn mà làm ăn bẩn bựa thế ? 1 sao nghe mại,OFFENSIVE,Explicit,"[""bẩn bựa""]"
7a9c96,4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",FALSE,"lần đầu nhận được ủng hộ. rau, củ, quả...vui ghê.","lần đầu nhận được ủng hộ. rau, củ, quả. vui ghê.",CLEAN,,[]
