reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
65e79b,"rạng sáng hôm nay hr nt bảo sáng hôm sau phỏng vấn ( trước đó cũng trao đổi qua về cv, vì vị trí mình apply đã tuyển đủ nên hr gửi jd cv khác tương tự ), mình bận nên chưa rep luôn được. đến chiều mình mới rep lại bảo mai em tham gia phỏng vấn được, nếu mình chưa kịp sắp xếp thì để hôm sau hoặc sang tuần cũng được ạ. hr không thèm rep luôn","rạng sáng hôm nay hr nt bảo sáng hôm sau phỏng vấn trước đó cũng trao đổi qua về cv, vì vị trí mình apply đã tuyển đủ nên hr gửi jd cv khác tương tự , mình bận nên chưa rep luôn được. đến chiều mình mới rep lại bảo mai em tham gia phỏng vấn được, nếu mình chưa kịp sắp xếp thì để hôm sau hoặc sang tuần cũng được ạ. hr không thèm rep luôn","rạng sáng hôm_nay hr nt bảo sáng hôm sau phỏng_vấn trước đó cũng trao_đổi qua về cv , vì vị_trí mình apply đã tuyển đủ nên hr gửi jd cv khác tương_tự , mình bận nên chưa rep luôn được . đến chiều mình mới rep lại bảo_mai em tham_gia phỏng_vấn được , nếu mình chưa kịp sắp_xếp thì để hôm sau hoặc sang tuần cũng được ạ . hr không thèm rep luôn",OFFENSIVE,1,"[""hr không thèm rep luôn""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",3 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",TRUE,Explicit
46c1b0,"Công ty có môi trường làm việc trẻ trung năng động phù hợp với các bạn 9X mới ra trường. Vì là công ty start up nên nhiều yếu tố chưa đáp ứng hoàn toàn được yêu cầu của nhân viên, tuy nhiên đối với mình như vậy là khá ổn. thích nhất là mọi người đều hòa đồng, thân thiện. Tính chất công việc là phát triển app livestream nên khá năng động , có thể chủ động kết bạn và nâng cao khả năng tiếng anh. Mình nghĩ các bạn trẻ nên thử sức.","công ty có môi trường làm việc trẻ trung năng động phù hợp với các bạn 9x mới ra trường. vì là công ty start up nên nhiều yếu tố chưa đáp ứng hoàn toàn được yêu cầu của nhân viên, tuy nhiên đối với mình như vậy là khá ổn. thích nhất là mọi người đều hòa đồng, thân thiện. tính chất công việc là phát triển app livestream nên khá năng động , có thể chủ động kết bạn và nâng cao khả năng tiếng anh. mình nghĩ các bạn trẻ nên thử sức.","công_ty có môi_trường làm_việc trẻ trung_năng_động phù_hợp với các bạn 9 x mới ra trường . vì là công_ty start_up nên nhiều yếu_tố chưa đáp_ứng hoàn_toàn được yêu_cầu của nhân_viên , tuy_nhiên đối_với mình như_vậy là khá ổn . thích nhất là mọi người đều hòa đồng , thân_thiện . tính_chất công_việc là phát_triển app livestream nên khá năng_động , có_thể chủ_động kết_bạn và nâng cao khả_năng tiếng anh . mình nghĩ các bạn trẻ nên thử sức .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,MF Vietnam Information Technology,product,11/1/1950 0:00,"Tầng 5, Tòa nhà Hb Tower, 669 Điện Biên Phủ, P25, Bình Thạnh",TRUE,
01e672,cái con parky hay quay tóp tóp nghỉ lâu rồi hả mọi người,cái con parky hay quay tóp tóp nghỉ lâu rồi hả mọi người,cái con parky hay quay tóp tóp nghỉ lâu rồi hả mọi người,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Anfin,product,11/1/1950 0:00,"87A Hàm Nghi, Phường Nguyễn Thái Bình, Quận 1, TP Hồ Chí Minh",FALSE,
789729,Môi trường chuyên nghiệp,môi trường chuyên nghiệp,môi_trường chuyên_nghiệp,CLEAN,0,[],"[0, 0]",4 năm trước,Ngân hàng TMCP Phương Đông | OCB,product,,41 Lê Duẩn District 1 Ho Chi Minh,TRUE,
880431,"Lương ảo, đăng 1 đằng, deal 1 nẻo. Né gấp đỡ tốn thời gian!","lương ảo, đăng 1 đằng, deal 1 nẻo. né gấp đỡ tốn thời gian!","lương ảo , đăng 1 đằng , deal 1 nẻo . né gấp đỡ tốn thời_gian !",OFFENSIVE,1,"[""lương ảo"", ""đăng 1 đằng, deal 1 nẻo"", ""né gấp đỡ tốn thời gian""]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",2 năm trước,Nimble,outsource,1/1/1950 0:00,"Ho Chi Minh, Da Nang",TRUE,Implicit
b5d10a,"Môi trường làm việc tốt, văn phòng thiết kế đẹp, mọi người thân thiện!Đa số quản lí nên cởi mở với mọi người, cần một chút nổ lực nhiều.","môi trường làm việc tốt, văn phòng thiết kế đẹp, mọi người thân thiện! đa số quản lí nên cởi mở với mọi người, cần một chút nổ lực nhiều.","môi_trường làm_việc tốt , văn_phòng thiết_kế đẹp , mọi người_thân_thiện ! đa_số quản_lí nên cởi_mở với mọi người , cần một_chút nổ_lực nhiều .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9 năm trước,MobiFone Plus,product,51-150,291 Tô Hiến Thành District 10 Ho Chi Minh,TRUE,
28c9e2,nghẹ vụ đào tạo kí hợp đồng sợ quá mọi người ơi,nghẹ vụ đào tạo kí hợp đồng sợ quá mọi người ơi,nghẹ vụ đào_tạo kí hợp_đồng sợ quá mọi người ơi,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,
c8c7a1,các bác cho xin tý review về office hcm với,các bác cho xin tý review về office hcm với,các bác cho xin tý review về office_hcm với,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,SAVILLS VIETNAM,product,51-150,Ho Chi Minh,FALSE,
cb4765,HR hãm vờ lờ. cty cùi bép,hr hãm vờ lờ. công ty cùi bép,hr hãm_vờ_lờ . công_ty cùi bép,HATE,2,"[""hr hãm vờ lờ"", ""cùi bép""]","[1, 1, 0, 0, 1, 1]",4 năm trước,EcoTruck,product,51-150,3 Nguyen Van Dau Phu Nhuan Ho Chi Minh,TRUE,Explicit
b856bc,"công ty toxic , từ nhân viên đến sếp, ai muốn trải nghiệm môi trường toxic cứ mạnh dạn apply , nếu làm ở đây dc trên 6 tháng là mọi người không cần làm chỗ khác , tôi luyện kĩ năng phản biện cực kì tốt !","công ty toxic , từ nhân viên đến sếp, ai muốn trải nghiệm môi trường toxic cứ mạnh dạn apply , nếu làm ở đây dc trên 6 tháng là mọi người không cần làm chỗ khác , tôi luyện kĩ năng phản biện cực kì tốt !","công_ty toxic , từ nhân_viên đến sếp , ai muốn trải_nghiệm môi_trường toxic cứ mạnh_dạn apply , nếu làm ở đây dc trên 6 tháng là mọi người không cần làm chỗ khác , tôi luyện kĩ_năng phản_biện cực_kì tốt !",HATE,2,"[""công ty toxic"", ""môi trường toxic""]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,BIN HOLDINGS LTD,product,51-150,"507B Huỳnh Tấn Phát, P. Tân Thuận Đông, Quận 7 District 7 Ho Chi Minh",TRUE,Explicit
f6ce07,công ty không bùn review vì khg gì hay ho cả hợp với ai thích ổn định và khg có chí tiến thủ,công ty không bùn review vì khg gì hay ho cả hợp với ai thích ổn định và khg có chí tiến thủ,công_ty không bùn review vì khg gì hay ho cả hợp với ai thích ổn_định và khg có chí tiến_thủ,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Tri Thuc Moi,product,1/1/1950 0:00,"3F, CT4-Vimeco Building, Nguyen Chanh Street Cau Giay Ha Noi",TRUE,
e5ece6,Nghe nói mấy tháng nay chậm lương rồi.,nghe nói mấy tháng nay chậm lương rồi.,nghe nói mấy tháng nay chậm lương rồi .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,Bamboo Airway,product,51-150,Ho Chi Minh,FALSE,
0cb03e,"Khuyên là ko nên vào thôi, ko sợ review sếp nhận ra lại ko trả tháng lương cuối thì chít :)) RUN NOW","khuyên là không nên vào thôi, không sợ review sếp nhận ra lại không trả tháng lương cuối thì chít run now","khuyên là không nên vào thôi , không sợ review_sếp nhận ra lại không trả tháng lương cuối thì chít run now",OFFENSIVE,1,"[""chít""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",5 năm trước,VCCorp,product,151-300,1 Nguyen Huy Tuong Hai Ba Trung Ha Noi,TRUE,Explicit
77df88,"Ai làm ở đây cho mình xin cái review với, chế độ với tăng lương như nào ạ. Có triển vọng không ạ. Thanks mn","ai làm ở đây cho mình xin cái review với, chế độ với tăng lương như nào ạ. có triển vọng không ạ. thanks mọi người","ai làm ở đây cho mình xin cái review với , chế_độ với tăng lương như nào ạ . có triển_vọng không ạ . thanks mọi người",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Napa Global,outsource,1/1/1950 0:00,"Hai Chau, Da Nang",FALSE,
5943f1,"FinX never die, makes FinX great again","finx never die, makes finx great again","finx never die , makes finx great again",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Galaxy FinX Joint Stock Company,product,51-150,"PV Gas Tower, 673 Nguyen Huu Tho, Phuoc Kien Ward, Nhà Bè, Thành phố Hồ Chí Minh",FALSE,
f86566,"lương cao thì yêu cầu cviec cũng cao, quy định cũng lắm, mình làm được thì nhận dc lương cũng ổn","lương cao thì yêu cầu cviec cũng cao, quy định cũng lắm, mình làm được thì nhận dc lương cũng ổn","lương cao thì yêu_cầu cviec cũng cao , quy_định cũng lắm , mình làm được thì nhận dc lương cũng ổn",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
6c08bd,"Pvan k thấy quá khó, vô thì thấy làm k căng thẳng lắm. Chưa phải OT bao giờ","phỏng vấn không thấy quá khó, vô thì thấy làm không căng thẳng lắm. chưa phải OT bao giờ","phỏng_vấn không thấy quá khó , vô thì thấy làm không căng_thẳng lắm . chưa phải OT bao_giờ",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,"Niteco Vietnam Co., Ltd",outsource,151-300,"156 C&amp;apos;Land Tower, Xa Dan II Dong Da Ha Noi",TRUE,
c1c9cd,quan liêu vcl. Vào sau xác định ko bao h được bật thằng vào trước. không được phép giỏi hơn,quan liêu vcl. vào sau xác định không bao bảo hiểm được bật thằng vào trước. không được phép giỏi hơn,quan_liêu vcl . vào sau xác_định không bao bảo_hiểm được bật thằng vào trước . không được phép giỏi hơn,HATE,2,"[""vcl"", ""thằng""]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,VNPT Technology,product,51-150,124 Hoàng Quốc Việt Cau Giay Ha Noi,TRUE,Explicit
b12bc4,công ty năm.nay outsource.khó khăn hay sao.mà tiền du lịch cũng cắt mà không mail. nói chung không muốn giới thiệu ai vào làm vì 1 từ: nát,công ty năm. nay outsource. khó khăn hay sao. mà tiền du lịch cũng cắt mà không mail. nói chung không muốn giới thiệu ai vào làm vì 1 từ nát,công_ty năm . nay outsource . khó_khăn hay sao . mà tiền du_lịch cũng cắt mà không mail . nói_chung không muốn giới_thiệu ai vào làm vì 1 từ nát,OFFENSIVE,1,"[""nát""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",4 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",TRUE,Explicit
ebe929,Công ty ko trả bảo hiểm full lương. Lúc kí hợp đồng thì đòi xem payslip ở cty cũ.,công ty không trả bảo hiểm full lương. lúc kí hợp đồng thì đòi xem payslip ở công ty cũ.,công_ty không trả bảo_hiểm full lương . lúc kí hợp_đồng thì đòi xem payslip ở công_ty cũ .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Mantu,outsource,1/10/2026 0:00,"Viettel Building, 285 CMT8, TP Hồ Chí Minh",TRUE,
f038a5,xin range lương dev java 2 năm kn với mọi người,xin range lương dev java 2 năm kn với mọi người,xin range lương dev java 2 năm kn với mọi người,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,M_Service (MoMo),product,301-500,12 Tan Trao District 7 Ho Chi Minh,FALSE,
ca93fa,"công ty này bộ máy lãnh đạo lung tung lắm, không có quy trình cụ thể, tuyển nhân viên như lol, mấy con lol hr chảnh chó","công ty này bộ máy lãnh đạo lung tung lắm, không có quy trình cụ thể, tuyển nhân viên như lol, mấy con lol hr chảnh chó","công_ty này bộ_máy lãnh_đạo lung_tung lắm , không có quy_trình cụ_thể , tuyển nhân_viên như lol , mấy con lol hr chảnh chó",HATE,2,"[""lol"", ""mấy con lol hr chảnh chó""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",TRUE,Explicit
2b8d16,Đi làm thường giờ ăn không cố định. Rất nhiều nv bị bệnh đau dạ dày.,đi làm thường giờ ăn không cố định. rất nhiều nhân viên bị bệnh đau dạ dày.,đi làm thường giờ ăn_không cố_định . rất nhiều nhân_viên bị bệnh_đau dạ_dày .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Gene Solutions,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
4aa8a1,"Cho mình hỏi là công ty này phỏng vấn Front-end React sẽ hỏi những gì, có khó không ạ?","cho mình hỏi là công ty này phỏng vấn front end react sẽ hỏi những gì, có khó không ạ?","cho mình hỏi là công_ty này phỏng_vấn front end react sẽ hỏi những gì , có khó không ạ ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,ARIS Vietnam,outsource,1/1/1950 0:00,10 Phổ Quang Tan Binh Ho Chi Minh,FALSE,
6e0bee,mọi người ơi cho em hỏi ở đây phỏng vấn intern có dễ không ạ?,mọi người ơi cho em hỏi ở đây phỏng vấn intern có dễ không ạ?,mọi người ơi cho em hỏi ở đây phỏng_vấn intern có_dễ không ạ ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,"CyberLogitec Vietnam Co., Ltd.",outsource,301-500,"Ho Chi Minh, Ha Noi",FALSE,
c2b77c,Mới vào thì không có gì chứ sau này thì phải OT không lương sml.Lỡ dại kí hợp đồng với nó chứ không nghỉ lâu rồiLý do không lương rất khắm: mỗi nv phải có trách nhiệm hoàn thành cv của mình mà đ!t mẹ thời gian nó ngắn sao làm hết,mới vào thì không có gì chứ sau này thì phải OT không lương sml. lỡ dại kí hợp đồng với nó chứ không nghỉ lâu rồilý do không lương rất khắm mỗi nhân viên phải có trách nhiệm hoàn thành cv của mình mà đ! t mẹ thời gian nó ngắn sao làm hết,mới vào thì không có gì chứ sau_này thì phải OT không lương_sml . lỡ dại_kí hợp_đồng với nó chứ không nghỉ lâu rồilý do không lương rất khắm mỗi nhân_viên phải có trách_nhiệm hoàn_thành cv của mình mà đ ! t mẹ thời_gian nó ngắn sao làm hết,OFFENSIVE,1,"[""đ!"", ""t mẹ""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",5 năm trước,TOMOSIA,outsource,1/1/1950 0:00,6 Trần Đăng Ninh kéo dài Cau Giay Ha Noi,TRUE,Explicit
394d83,"tự tin khoe làm ở mcv nha mọi người, công ty xịn sò thì mình khoe thôi nè, mời các nhân tài tự tin ứng tuyển.","tự tin khoe làm ở mcv nha mọi người, công ty xịn sò thì mình khoe thôi nè, mời các nhân tài tự tin ứng tuyển.","tự_tin khoe làm ở mcv_nha mọi người , công_ty xịn_sò thì mình khoe thôi nè , mời các nhân_tài tự_tin ứng_tuyển .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,
97414f,"công ty chất lượng, sếp dễ tính, thoải mái, task nhẹ nhàng, không deadline, ngồi chơi xơi nước cuối tháng nhận 5k đô","công ty chất lượng, sếp dễ tính, thoải mái, task nhẹ nhàng, không deadline, ngồi chơi xơi nước cuối tháng nhận 5k đô","công_ty chất_lượng , sếp dễ_tính , thoải_mái , task nhẹ_nhàng , không deadline , ngồi_chơi_xơi nước cuối tháng nhận 5 k đô",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",TRUE,
cae2b7,"công ty thì được nhưng có thằng phạm minh bái đi vay tiền cả công ty tháng nào cũng thấy vay, wtf? vay song chả thấy tự giác chả, mịa cay, làm sếp tý mà ra oai vãi, bị vin đuổi mà làm như thánh thần, bố khinh, anh em cùng cấp mà như cc","công ty thì được nhưng có thằng phạm minh bái đi vay tiền cả công ty tháng nào cũng thấy vay, wtf? vay song chả thấy tự giác chả, mịa cay, làm sếp tý mà ra oai vãi, bị vin đuổi mà làm như thánh thần, bố khinh, anh em cùng cấp mà như cc","công_ty thì được nhưng có thằng phạm_minh_bái đi vay tiền cả công_ty tháng nào cũng thấy vay , wtf ? vay song chả thấy tự_giác chả , mịa_cay , làm sếp_tý mà ra oai_vãi , bị vin_đuổi mà làm như thánh_thần , bố_khinh , anh_em cùng cấp mà như cc",HATE,2,"[""thằng phạm minh"", ""mịa cay"", ""bố khinh"", ""cc""]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",4 năm trước,Meey Land,product,Jan-50,"Dong Da, Ha Noi",TRUE,Explicit
af94d0,có việc thì cứ làm thôi. làm được thì có tiền có gì đâu.,có việc thì cứ làm thôi. làm được thì có tiền có gì đâu.,có việc thì cứ làm thôi . làm được thì có tiền có gì đâu .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",FALSE,
7c8e36,"Mình là Dev cũ ở đây, công ty có ông sếp hơi bị ối dồi ôi, suốt ngày chì chiết, chê nhân viên. Môi trường không mấy thân thiện. Công ty 3 năm mà làm như Big4. Làm việc hơi bị stress.","mình là dev cũ ở đây, công ty có ông sếp hơi bị ối dồi ôi, suốt ngày chì chiết, chê nhân viên. môi trường không mấy thân thiện. công ty 3 năm mà làm như big4. làm việc hơi bị stress.","mình là dev cũ ở đây , công_ty có ông sếp hơi bị ối dồi ôi , suốt ngày chì chiết , chê nhân_viên . môi_trường không mấy thân_thiện . công_ty 3 năm mà làm như big4 . làm_việc hơi bị stress .",OFFENSIVE,1,"[""ối dồi ôi"", ""chì chiết"", ""chê nhân viên""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Matech Mobile,product,1/1/1950 0:00,"Thanh Xuan, Ha Noi",TRUE,Explicit
7abd41,"khóa học fullstack ạ , đm học 1 thứ thôi đã chết mẹ rồi nói lol gì phun sờ tách, xong cuối cùng những người học viên loạn đéo biết mình chuyên về cái gì học tốt cái nào . khuyên ae học online kết hợp đọc tài liệu là oke nhất, mà lại nó hình thành cho mình thói quen sớt gg, các ac tuyển dụng luôn ưu tiên người tự học nhé ae","khóa học fullstack ạ , đm học 1 thứ thôi đã chết mẹ rồi nói lol gì phun sờ tách, ng cuối cùng những người học viên loạn đéo biết mình chuyên về cái gì học tốt cái nào . khuyên anh em học online kết hợp đọc tài liệu là oke nhất, mà lại nó hình thành cho mình thói quen sớt gg, các ac tuyển dụng luôn ưu tiên người tự học nhé anh em","khóa học fullstack ạ , đm_học 1 thứ thôi đã chết mẹ rồi nói lol gì phun sờ_tách , ng cuối_cùng những người học_viên loạn_đéo biết mình chuyên về cái gì học tốt cái nào . khuyên anh_em học online kết_hợp đọc tài_liệu là oke nhất , mà_lại nó hình_thành cho mình thói_quen sớt gg , các ac tuyển_dụng luôn ưu_tiên người tự học nhé anh_em",OFFENSIVE,1,"[""đm"", ""chết mẹ rồi"", ""nói lol gì"", ""đéo biết""]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,CodeGym,product,1/1/1950 0:00,68 Nguyen Co Thach Nam Tu Liem Ha Noi,FALSE,Explicit
ad8eec,mình dc làm việc cùng đội ngũ rất chất lượng,mình dc làm việc cùng đội ngũ rất chất lượng,mình dc làm_việc cùng đội_ngũ rất chất_lượng,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
97e13c,người bình thường sẽ thấy hơi mệt nhưng mình chịu được nhiệt thì ok,người bình thường sẽ thấy hơi mệt nhưng mình chịu được nhiệt thì ok,người bình_thường sẽ thấy hơi mệt nhưng mình chịu được nhiệt thì ok,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
3d187c,"Nhiều event vui, văn phòng nhiều gián đất hay chui vào các thiết bị điện tử rất mất vệ sinh,Sếp tại vp Admicro gió chiều nào xoay chiều âý, thấy quý ai thì nói tốt, ghét ai thì đánh giá thấp, đâm sau lưng gây ức chế với nhân viên khiến nhân viên tự ái nghỉ việc.","nhiều event vui, văn phòng nhiều gián đất hay chui vào các thiết bị điện tử rất mất vệ sinh, sếp tại vp admicro gió chiều nào ay chiều âý, thấy quý ai thì nói tốt, ghét ai thì đánh giá thấp, đâm sau lưng gây ức chế với nhân viên khiến nhân viên tự ái nghỉ việc.","nhiều event vui , văn_phòng nhiều gián_đất hay chui vào các thiết_bị điện_tử rất mất vệ_sinh , sếp tại vp_admicro gió chiều nào ay chiều ấy , thấy quý ai thì nói tốt , ghét ai thì đánh_giá thấp , đâm sau lưng gây ức_chế với nhân_viên khiến nhân_viên tự_ái nghỉ_việc .",HATE,2,"[""sếp tại vp admicro gió chiều nào ay chiều âý"", ""ghét ai thì đánh giá thấp"", ""đâm sau lưng""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,VCCorp,product,151-300,1 Nguyen Huy Tuong Hai Ba Trung Ha Noi,TRUE,Explicit
51d21a,"Apply backend (JS) ném cho bài test (ruby) &amp; 1 cái git repo không tồn tại. Cho google &amp; deadline 1 tuần. Hỏi mức lương cũ (có thể để dìm lương). Ae nào thích thì cứ apply thôi, mình thì ko thích kiểu này lắm","apply backend js ném cho bài test ruby amp 1 cái git repo không tồn tại. cho google amp deadline 1 tuần. hỏi mức lương cũ có thể để dìm lương . anh em nào thích thì cứ apply thôi, mình thì không thích kiểu này lắm","apply backend js ném cho bài test ruby amp 1 cái git repo không tồn_tại . cho google amp deadline 1 tuần . hỏi mức lương cũ có_thể để dìm lương . anh_em nào thích thì cứ apply thôi , mình thì không thích kiểu này lắm",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,MONEY FORWARD VIỆT NAM,product,51-150,"21 Dreamplex 1, 21 Nguyen Trung Ngan District 1 Ho Chi Minh",TRUE,
35561b,"thấy người ta có vợ, có con rồi mà còn cứ xăn xả vào, đúng là đồ mặt dày","thấy người ta có vợ, có con rồi mà còn cứ xăn xả vào, đúng là đồ mặt dày","thấy người_ta có vợ , có con rồi mà_còn cứ xăn_xả vào , đúng là đồ mặt dày",HATE,2,"[""đồ mặt dày""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",4 năm trước,Gforces Việt Nam,,,,FALSE,Explicit
