reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
81c8da,"em định xin vào đây job react, nhưng không biết range lương thế nào và phỏng vấn hỏi những gì. mong các tiền bối chỉ giáo. quy trình công ty và job frontend ở công ty có tốt không ạ. làm fe có làm luôn cả be không ạ?em kinh nghiệm hơn 1 năm làm java và reactjs. mức lương hiện tại 15tr.","em định xin vào đây job react, nhưng không biết range lương thế nào và phỏng vấn hỏi những gì. mong các tiền bối chỉ giáo. quy trình công ty và job frontend ở công ty có tốt không ạ. làm fe có làm luôn cả be không ạ? em kinh nghiệm hơn 1 năm làm java và reactjs. mức lương hiện tại 15tr.","em định xin vào đây job react , nhưng không biết range lương thế_nào và phỏng_vấn hỏi những gì . mong các tiền_bối chỉ_giáo . quy_trình công_ty và job_frontend ở công_ty có tốt không ạ . làm fe có làm luôn cả be không ạ ? em kinh_nghiệm hơn 1 năm làm java và reactjs . mức lương hiện_tại 15 tr .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,GPT Group,,,,FALSE,
394ed5,mọi người ơi. bao lâu có kết quả nhỉ. e phỏng vấn hơn 1 tuần mà không có thông báo gì cả. không biết có ổn không,mọi người ơi. bao lâu có kết quả nhỉ. e phỏng vấn hơn 1 tuần mà không có thông báo gì cả. không biết có ổn không,mọi người ơi . bao_lâu có kết_quả nhỉ . e phỏng_vấn hơn 1 tuần mà không có thông_báo gì cả . không biết có ổn không,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,AvePoint Vietnam Company Limited,outsource,501-1000,"District 1, Ho Chi Minh",FALSE,
90494b,"công ty loz bắt ép khách hàng vay, làm giả hồ sơ chữ ký khách hàng, không vay cũng bị bắt trả","công ty loz bắt ép khách hàng vay, làm giả hồ sơ chữ ký khách hàng, không vay cũng bị bắt trả","công_ty loz bắt_ép khách_hàng vay , làm giả hồ_sơ chữ_ký khách_hàng , không vay cũng bị bắt trả",OFFENSIVE,1,"[""bắt ép"", ""làm giả hồ sơ chữ ký khách hàng""]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",5 năm trước,FE Credit,product,301-500,9 Doan Van Bo District 4 Ho Chi Minh,FALSE,Explicit
a78492,"nội bộ thân thiết với nhau, nhưng giữa các team khác nhau thì chỉ trao đổi qua lại đôi chút chứ không thường xuyên qua lại","nội bộ thân thiết với nhau, nhưng giữa các team khác nhau thì chỉ trao đổi qua lại đôi chút chứ không thường xuyên qua lại","nội_bộ thân_thiết với nhau , nhưng giữa các team khác nhau thì chỉ trao_đổi qua_lại đôi_chút chứ không thường_xuyên qua_lại",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
41567a,"Môi trường thoải mái ,trả lương đúng hạn , có thể chơi AOE trong giờ làm .","môi trường thoải mái , trả lương đúng hạn , có thể chơi aoe trong giờ làm .","môi_trường thoải_mái , trả lương đúng hạn , có_thể chơi aoe trong giờ làm .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7 năm trước,Vietsoftware International JSC,outsource,151-300,15 Pham Hung Cau Giay Ha Noi,TRUE,
91600,Mình mới đậu smartlog ko biết môi trường ra sao ? có ổn không ?,mình mới đậu smartlog không biết môi trường ra sao ? có ổn không ?,mình mới đậu smartlog không biết môi_trường ra sao ? có ổn không ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Smartlog,product,51-150,207 D1 Binh Thanh Ho Chi Minh,FALSE,
1531b1,làm mòn đít tết ko có đồng thưởng nào:(,làm mòn đít tết không có đồng thưởng nào,làm mòn đít tết không có đồng_thưởng nào,OFFENSIVE,1,"[""làm mòn đít""]","[1, 1, 1, 0, 0, 0, 0, 0]",3 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",TRUE,Explicit
44738a,"Nếu bạn đang suy nghĩ đến việc vào làm công nhân phân tích dữ liệu giá bèo ~~~&gt; mời vào team FiinGroupNếu bạn đang ứng tuyển vào các vị trí còn lại: HR/IT/Kế toán/ Admin/MKT/Sales/CS,... ~~~&gt; khuyên thật là nên bỏ :))))) toxic vl","nếu bạn đang suy nghĩ đến việc vào làm công nhân phân tích dữ liệu giá bèo gt mời vào team fiingroupnếu bạn đang ứng tuyển vào các vị trí còn lại hr it kế toán admin marketing sales cs,. gt khuyên thật là nên bỏ toxic vl","nếu bạn đang suy_nghĩ đến việc vào làm công_nhân phân_tích dữ_liệu_giá bèo gt mời vào team fiingroupnếu bạn đang ứng_tuyển vào các vị_trí còn lại hr it kế_toán admin marketing sales cs , . gt khuyên thật là nên bỏ toxic vl",OFFENSIVE,1,"[""toxic vl""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",4 năm trước,FiinGroup,product,51-150,"Ha Noi, Ho Chi Minh",TRUE,Explicit
8e5340,"đi phỏng vấn đủ hết các vòng các kiểu rồi, xong hẹn ngày trả lời kết quả khoảng 5 ngày sau. gần đến giờ chót khoảng 4-5 tiếng mình nhắc, thì hôm sau mới check tin nhắn mình rồi thái độ còn khó chịu. không trả lời kết quả thì nói ra, người ta đi tìm việc chứ cứ để ngồi không chờ kết quả của mỗi bên ông thì lấy gì mà ăn. nói chung thái độ và cung cách làm việc của bên nhân tự và tuyển dụng thì không để đâu cho ưng được, thiếu chuyên nghiệp và ích kỷ.","đi phỏng vấn đủ hết các vòng các kiểu rồi, ng hẹn ngày trả lời kết quả khoảng 5 ngày sau. gần đến giờ chót khoảng 4 5 tiếng mình nhắc, thì hôm sau mới check tin nhắn mình rồi thái độ còn khó chịu. không trả lời kết quả thì nói ra, người ta đi tìm việc chứ cứ để ngồi không chờ kết quả của mỗi bên ông thì lấy gì mà ăn. nói chung thái độ và cung cách làm việc của bên nhân tự và tuyển dụng thì không để đâu cho ưng được, thiếu chuyên nghiệp và ích kỷ.","đi phỏng_vấn đủ hết các vòng các kiểu rồi , ng hẹn ngày trả_lời kết_quả khoảng 5 ngày sau . gần đến giờ chót khoảng 4 5 tiếng mình nhắc , thì hôm sau mới check tin nhắn mình rồi thái_độ còn khó_chịu . không trả_lời kết_quả thì nói ra , người ta đi tìm việc chứ cứ để ngồi không chờ kết_quả của mỗi bên ông thì lấy gì mà ăn . nói_chung thái_độ và cung_cách làm_việc của bên nhân_tự và tuyển_dụng thì không để đâu cho ưng được , thiếu chuyên_nghiệp và_ích_kỷ .",OFFENSIVE,1,"[""thái độ còn khó chịu"", ""ích kỷ""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",5 năm trước,ILA Viet Nam,outsource,,146 Nguyen Dinh Chieu District 3 Ho Chi Minh,TRUE,Explicit
ccb317,Bên này ot nhiều không anh em hí hí hí,bên này OT nhiều không anh em hí hí hí,bên này OT nhiều không anh_em hí hí hí,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",7 năm trước,HBLab,outsource,51-150,92 Trần Thái Tông Cau Giay Ha Noi,FALSE,
2484ba,"môi trường tốt cho các bạn trẻ mới ra trường. tuy nhiên công việc chồng chéo do công ty nhỏ không có quy trình. về benifit thì chỉ có 13 tháng lương, không có thưởng. trên hợp đồng cũng chỉ nói là 12 tháng lương/ năm. (tháng 13 là optional) thánh nào muốn có thưởng thì không nên vào đây. mấy ông làm lâu năm ra đi gần hết, manager hay dí nhân viên nhưng hay trốn việc","môi trường tốt cho các bạn trẻ mới ra trường. tuy nhiên công việc chồng chéo do công ty nhỏ không có quy trình. về benifit thì chỉ có 13 tháng lương, không có thưởng. trên hợp đồng cũng chỉ nói là 12 tháng lương năm. tháng 13 là optional thánh nào muốn có thưởng thì không nên vào đây. mấy ông làm lâu năm ra đi gần hết, manager hay dí nhân viên nhưng hay trốn việc","môi_trường tốt cho các bạn trẻ mới ra trường . tuy_nhiên công_việc chồng_chéo do công_ty nhỏ không có quy_trình . về benifit thì chỉ có 13 tháng lương , không có thưởng . trên hợp_đồng cũng chỉ nói là 12 tháng lương năm . tháng 13 là optional_thánh nào muốn có thưởng thì không nên vào đây . mấy ông làm lâu năm ra đi gần hết , manager hay dí nhân_viên nhưng hay trốn việc",OFFENSIVE,1,"[""mấy ông làm lâu năm ra đi gần hết"", ""manager hay dí nhân viên nhưng hay trốn việc""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3 năm trước,The Ref. Office of STYL Solutions Pte. Ltd. In HCMC,product,1/1/1950 0:00,109 Lương Định Của District 2 Ho Chi Minh,TRUE,Explicit
8e88e2,công ty tui làm sao mọi người review nhiều vay,công ty tui làm sao mọi người review nhiều vay,công_ty tui làm_sao mọi người review nhiều vay,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",4 tháng trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,
dea184,"1. công ty đang cải thiện từng ngày. lương bổng và bhxh cũng ít delay hơn. 2. dù còn nhiều chỗ chưa tốt nhưng với tinh thần tự học tự phát triển thì vô đây intern cũng dc, còn kém sẵn và thụ động thì thôi skip đi cho nhanh. 3. phổ lương so với chỗ khác thì cũng không cao nhưng đỡ hơn vài chỗ... chúc công ty ngày càng phát triển nhé. yêu các sếp","1. công ty đang cải thiện từng ngày. lương bổng và bhxh cũng ít delay hơn. 2. dù còn nhiều chỗ chưa tốt nhưng với tinh thần tự học tự phát triển thì vô đây intern cũng dc, còn kém sẵn và thụ động thì thôi skip đi cho nhanh. 3. phổ lương so với chỗ khác thì cũng không cao nhưng đỡ hơn vài chỗ. chúc công ty ngày càng phát triển nhé. yêu các sếp","1 . công_ty đang cải_thiện từng ngày . lương_bổng và bhxh cũng ít delay hơn . 2 . dù còn nhiều chỗ chưa tốt nhưng với tinh_thần tự học_tự phát_triển thì vô đây intern cũng dc , còn kém sẵn và thụ_động thì thôi skip đi cho nhanh . 3 . phổ_lương so với chỗ khác thì cũng không cao nhưng đỡ hơn vài chỗ . chúc công_ty ngày_càng phát_triển nhé . yêu các sếp",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,Irtech Việt Nam,,,,TRUE,
4c43bf,"-bóc lột loại 1: ép tiến độ, OT quy ra nghỉ bù.-bóc lột loại 2: ép tiến độ, OT không lương.","bóc lột loại 1 ép tiến độ, OT quy ra nghỉ bù. bóc lột loại 2 ép tiến độ, OT không lương.","bóc_lột loại 1 ép tiến_độ , OT_quy ra nghỉ bù . bóc_lột loại 2 ép tiến_độ , OT không lương .",OFFENSIVE,1,"[""bóc lột loại 1"", ""bóc lột loại 2""]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,VTI,outsource,151-300,"Cau Giay, Ha Noi",TRUE,Explicit
80b14a,"junior thì coi chừng khi nói chuyện với hr, con mụ đó cực kì khinh người","junior thì coi chừng khi nói chuyện với hr, con mụ đó cực kì khinh người","junior thì coi_chừng khi nói_chuyện với hr , con mụ đó cực_kì khinh người",HATE,2,"[""con mụ đó"", ""cực kì khinh người""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",4 năm trước,Bmbsoft,outsource,11/1/1950 0:00,"Xuân Phương,Nam Từ Liêm,Hà Nội",TRUE,Explicit
37b70f,"Mình có xem 1 cái Clip thằng cha đầu trọc đi ăn phở trọc trời ở Landmark, đm xem mà buồn nôn dễ sợ, thằng đó đã trọc mà còn bần, nó ăn ngập cái bản họng nó rồi cho mấy đứa bợ đít mỗi đứa húp tí nước, xong ai cũng khen rồi thằng chả bắt mọi người móc tiền ra chia đều. Giờ biết chủ tịch ĐQ đó trời :D","mình có xem 1 cái clip thằng cha đầu trọc đi ăn phở trọc trời ở landmark, đm xem mà buồn nôn dễ sợ, thằng đó đã trọc mà còn bần, nó ăn ngập cái bản họng nó rồi cho mấy đứa bợ đít mỗi đứa húp tí nước, ng ai cũng khen rồi thằng chả bắt mọi người móc tiền ra chia đều. giờ biết chủ tịch đq đó trời","mình có xem 1 cái clip thằng cha đầu_trọc đi ăn phở trọc_trời ở landmark , đm xem mà buồn_nôn dễ sợ , thằng đó đã trọc mà_còn bần , nó ăn_ngập cái bản họng nó rồi cho mấy đứa_bợ đít mỗi đứa húp tí nước , ng ai cũng khen rồi thằng chả bắt mọi người móc tiền ra chia đều . giờ biết chủ_tịch đq đó trời",HATE,2,"[""thằng cha đầu trọc"", ""đm"", ""buồn nôn dễ sợ"", ""thằng đó đã trọc mà còn bần"", ""mấy đứa bợ đít"", ""thằng chả""]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",5 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,FALSE,Explicit
d5134d,xin review vị trí dev mobile xamarin ở hcm với ạ1 năm exp thì rank lương tầm bao nhiêu ạ (xamarin thấy ít chỗ tuyển quá nên em cũng không biết như nào..)tks,xin review vị trí dev mobile xamarin ở hcm với ạ1 năm e thì rank lương tầm bao nhiêu ạ xamarin thấy ít chỗ tuyển quá nên em cũng không biết như nào. tks,xin review vị_trí dev mobile xamarin ở hcm với ạ1 năm e thì rank lương tầm bao_nhiêu ạ xamarin thấy ít chỗ tuyển quá nên em cũng không biết như nào . tks,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,RIKKEISOFT,outsource,501-1000,"HH3 Building, Me Tri Street Nam Tu Liem Ha Noi",FALSE,
2a6292,"chỗ giao thông thông minh giờ chán vkl. từ ngày ông qndm nghỉ, cả trung tâm chã làm được gì mới mẽ, chắc trung tâm sắp dẹp tiệm rồi","chỗ giao thông thông minh giờ chán vkl. từ ngày ông qndm nghỉ, cả trung tâm chã làm được gì mới mẽ, chắc trung tâm sắp dẹp tiệm rồi","chỗ giao_thông thông_minh giờ chán_vkl . từ ngày ông qndm nghỉ , cả trung_tâm chã làm được gì mới mẽ , chắc trung_tâm sắp dẹp tiệm rồi",HATE,2,"[""vkl"", ""qndm""]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 tháng trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,FALSE,Explicit
b4a202,Bà xếp đưa ra mấy chính sách như lùa gà. Cty này vào làm cho vui thôi chứ ko thấy tương lai,bà xếp đưa ra mấy chính sách như lùa gà. công ty này vào làm cho vui thôi chứ không thấy tương lai,bà xếp đưa ra mấy chính_sách như lùa gà . công_ty này vào làm cho vui thôi chứ không thấy tương_lai,HATE,2,"[""bà xếp"", ""như lùa gà""]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Diginexus Academy Vietnam,outsource,1/10/2026 0:00,"41 Thép Mới, Phường 12, Tân Bình, Thành phố Hồ Chí Minh 700000, Việt Nam",TRUE,Implicit
