text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"công_ty lớn , các bộ_phận khác không biết chứ sale online sàn tmđt làm cực , lương thấp .",2,0,0,0,0,2,0,0,0,0,0,0,Kowil Việt Nam,a655c3
"né gấp , quay xe nhanh còn kịp , lương_cực thấp , bóc_lột nhân_viên , kế_toán thì lowtech cái gì cũng làm thủ_công đến chuyển lương nhân_viên còn nhầm lên nhầm xuống chuyển nhầm cho đứa khác xong xử_lý nửa tháng chưa xong . né né né",2,0,0,0,0,2,0,2,0,0,0,2,Kowil Việt Nam,862694
"mới gọi phỏng_vấn , hr nói_chuyện nghe dính vl . mình nghe phần lương thưởng thấy nghi_nghi rồi . mình xin nhận jd qua mail , để dễ hình_dung hơn . lương cứng từ 8 m 20 m , chế_độ đãi_ngộ thì khỏi bàn . xem xong jd mình phải lê_đây đọc review",2,0,0,0,0,0,0,0,2,0,0,0,MF Vietnam Information Technology,f31d52
vừa phỏng_vấn xong lên đọc riview luôn . may_vãi chứ không lại chui đầu_vào làm .,0,0,0,0,0,0,0,0,0,0,0,2,MF Vietnam Information Technology,bbe406
"công_việc phải pr_app và kêu khách nạp tiền để nhắn_tin nói_chuyện . ban_đầu phỏng_vấn nói thử việc 15 ngày , mình làm được 5 ngày và mỗi ngày đều giới_thiệu được 8 10 khách chỉ là chưa được khách bỏ tiền vào app thôi muốn khách bỏ tiền vô_app làm như dễ lắm hay sao mà mình làm được 5 ngày nói mình không phù_hợp cv rồi đuổi . lừa_đảo . nói thử việc 15 ngày mà 5 ngày đã đuổi trong khi mỗi ngày đều kiếm được 8 10 khách tải app . khuyên không ai nên làm ở công_ty này vì toàn lừa_đảo bóc_lột sức_lao_động . né gấp không hối_hận . hèn_chi mỗi ngày mình đi làm đều thấy có nhân_viên mới vì toàn lừa_đảo bóc_lột sức_lao_động . lừa_đảo !",0,0,2,2,0,2,0,2,2,2,2,2,MF Vietnam Information Technology,7d4c28
"có vào làm ở đây hồi mới ra trường . mới vào thấy cũng ok , leader nhiệt_tình . mỗi tội tính_chất cv là fake acc đi chèo_kéo khách ở tây tàu , nhiều khi thấy tội_lỗi lắm vì người ta cũng tin_tưởng mình mới dùng app , nhưng vì lương cao nên chấp_nhận . sau gần 1 năm nhận ra tuổi_trẻ mà chôn_vùi ở chốn không đào_tạo cái gì ra hồn thì phí hoài nên bỏ , chuyển qua ngành khác lương thấp hơn nhưng không cảm_thấy cắn_rứt vì mang tiếng lừa người . nói_chung nếu cần tiền thì vào đây làm là hợp_lý , không quá áp_lực gì , môi_trường thoải_mái .",1,2,1,1,0,1,2,0,0,2,0,0,MF Vietnam Information Technology,b2ad60
"công_ty rác_rưởi lừa_đảo chat_sex , hr thất_học",0,0,0,2,0,0,0,0,2,0,0,2,MF Vietnam Information Technology,60a078
"công_ty toàn bọn giả gái đi câu kéo khách nạp 500 k để nt , công_việc xàm nhảm chỉ dành cho bọn rác_rưởi kể_cả bọn leader_cv . né nhanh đỡ tốn time",0,0,2,2,0,0,0,0,0,2,0,2,MF Vietnam Information Technology,abe83c
công_ty vớ vẩn đừng ai đi phỏng_vấn mất thời_gian toàn lừa_đảo kiếm 500 k,0,0,0,0,0,0,0,0,2,0,0,2,MF Vietnam Information Technology,528018
công_ty sẽ đào_tạo bạn thành kẻ lừa_đảo ?,0,0,0,2,0,0,0,0,0,0,0,0,MF Vietnam Information Technology,c4c551
"mình đã pass phỏng_vấn và đã làm_việc tại công_ty này 10 ngày . nói_chung môi_trường làm_việc toàn 9 x rất trẻ_trung và năng_động , sử_dụng 100 tiếng anh . tuy_nhiên làm_việc khá áp_lực về kpi ? các bạn có_thể apply thử nha",0,0,0,1,0,2,0,0,3,0,0,0,MF Vietnam Information Technology,94728
"tệ , né gấp đỡ mất thời_gian",0,0,0,0,0,0,0,0,0,0,0,2,MF Vietnam Information Technology,5f1454
"công_ty có môi_trường thân_thiện , mình đi phỏng_vấn nhìn các bạn làm_việc rất hòa đồng . mức lương khá ok đối_với các bạn mới tốt_nghiệp , được giao_tiếp với khách_hàng quốc_tế có_thể nâng cao tiếng anh ?",1,0,0,1,0,0,1,0,0,0,0,0,MF Vietnam Information Technology,9c689d
"đi làm 3 ngày đã muốn nghỉ . tải app chat linh_tinh , scam chạy kpi . nói_chung là ai thích ngồi văn_phòng chạy kpi không call thì làm đây được . khá chán . training 14 ngày phải đạt kpi mới làm chính_thức nhé",0,2,0,0,0,2,0,2,0,2,0,2,MF Vietnam Information Technology,c5af4f
"em mới đi làm mấy tháng , review chân thực_mong đừng ném đá tội_nghiệp em ? đọc nhiều cmt mà chưa đi làm chắc sợ v_tè , công_ty có tệ_thế đâu mà nhiều bạn cmt ghê vậy ? công_ty mà tệ thế thì 200 ng đang làm chắc có vấn_đề hết sao , phải sao thì mới có 200 ng đag làm chứ . nhiều bạn_đọc được cmt này nên suy_nghĩ xa hơn . công_ty đúng là chưa có nhiều chế_độ tốt thật , đôi_lúc dưới luật chút , như lễ hoặc dịp gì đó chỉ vài trăm không thôi nhân_viên cũng thấy tự_hào_á , mình làm 2 3 nơi trc khi vào [_COMPANY ]_chế_độ ổn hơn , nhưng toxic ghê . [ COMPANY_] ít_ra thu_nhập 8 con_số đều hàng tháng , hiện mình đang như_vậy , đồng_nghiệp thân_thiện nhiệt_tình mà , hay team khác mình không rõ chứ nhiều bạn cmt_leader này nọ , đi làm thấy leader [_COMPANY ] thân_thiện nhất từng làm . nhiều bạn bảo công_việc chat xyz kiếm tiền , dễ thế mà kiếm 8 con_số chắc bảo_hiểm mấy nghề abc tuyệt_chủng rồi . ngồi đấy mà dễ , vắt nát_óc ra mới làm được đó , bỏ sức kiếm lương cao mà cũng bị nói sợ ghê . drama thì đâu chả có , vô_chùa còn có drama nữa là . em đi làm vài nơi cũng stress đủ rồi , làm đây ít_ra thoải_mái đầu_óc . không ghen ghét_đố kỵ gì , chắc rồi cũng sẽ off sau_này thôi , cơ hiện_tại thì chưa có suy_nghĩ nghỉ_việc . bác nào đọc được cmt thì vô làm cùng em cho vui nhé , hứa thân_thiện nhiệt_tình ? vô websites or fanpage công_ty tìm_hiểu cho đỡ bất_an nếu chưa tin e nói , chung quy_đừng nghe ai các bác ạ , tự tìm_hiểu , tự trải_nghiệm . ?",3,0,1,1,0,3,0,0,0,0,0,1,MF Vietnam Information Technology,5fe3aa
"mới đầu_vào sẽ có koi 7 và 14 ngày nếu không pass thì sẽ không có lương , lúc mình làm kpi này còn dễ pass , lúc sau thì càng_ngày_càng khó . nội_quy công_ty thay_đổi liên_tục làm_khó_dễ nhân_viên . nếu công_ty biết bạn có ý_định nghỉ nếu bạn là nhân_viên chính_thức sẽ đì bạn không thương_tiếc . bảng lương thì không công_khai , chèn_ép nhân_viên hết_sức có_thể về sale thì tải ba cái app hẹn_hò xong dụ khách_tải và nếu khách trả phí cho app của công_ty thì mình sẽ được tính hoa_hồng . nói_chung công_việc này chả khác gì scam , vô_nghĩa",2,0,2,2,0,0,0,2,0,2,2,2,MF Vietnam Information Technology,ffc6ed
"mình mới vào làm công_ty được 3 ngày . môi_trường làm_việc rất thân_thiện , có nhiều bạn sinh_viên mới ra trường giống mình , leader với các bạn trong team hỗ_trợ mình rất nhiều nè . chỉ có 1 vấn_đề là công_việc có kpi nên hơi áp_lực thôi .",0,0,1,1,0,2,0,0,0,0,0,0,MF Vietnam Information Technology,e854b1
"mình apply làm idol livestream , vào 1 tuần đã thấy công_ty hãm_hãm . chỉ_tiêu gì mà cao ngất_ngưởng và để đạt chỉ_tiêu đó thì phải lấy hình trên mạng ra mà chat_sex và dụ users call 1 1 , mà users call thì toàn đòi xem gì đâu . làm từ 8 h 5 h30 không đủ chỉ_tiêu ngày thì bắt ở lại thêm 1 tiếng wtf ? phòng livestream thì nhỏ và phải share với người khác để live nên rất ồn .",0,0,0,0,2,2,0,2,0,0,0,2,MF Vietnam Information Technology,198a5c
"môi_trường trẻ , ít_ra không có chuyện ma cũ bắt_nạt hay sếp hậm_hạch . mình đi làm sale mấy nơi hay bị quản_lý áp_xấp mặt , ở đây được_cái làm_việc kiểu theo team . công_ty khá lạ , không giống truyền_thống , cũng là trải_nghiệm lương cao thật_sự , mình vào tháng tv đạt được yêu_cầu hoa_hồng mà được 8 triệu , lương trung_bình những bạn trong team làm lâu khoảng 1 năm toàn 12 13 m . nghe sướng cả tai . nên muốn đi làm kiếm tiền thì cố bám_trụ , vì công_việc sẽ áp_lực , bù lại lương cao . mình đi làm vì lương , sếp với đồng_nghiệp thoải_mái , mục_tiêu đơn_giản vậy thôi nên cứ làm tiếp",1,0,1,1,0,2,0,0,0,0,0,0,MF Vietnam Information Technology,ff3210
"mình làm ở chi_nhánh hn cũng hơn 1 năm rồi . các bạn cứ chê_bai tính_chất công_việc nọ kia chứ các bạn sale forex hay nhiều cv khác tính_chất nó còn ghê hơn nhiều . đi làm lương cao , đồng_nghiệp vui_vẻ , môi_trường thoải_mái , sếp tâm_lý , không đi thị_trường , ổn_định trong dịch thì cứ làm thôi . công_việc cũng áp_lực , chạy kpi , target tháng nhưng lương cứng cũng tăng theo cùng hoa_hồng nên làm bao_nhiêu nhận bấy_nhiêu . không biết chi_nhánh khác như_thế_nào chứ mình chưa thấy ai đi làm không nhận được lương , trừ đi làm rồi nghỉ luôn 1,2 hôm đầu . team mình ai cũng lương 1 xtr . túm cái váy lại là ai chăm_chỉ , chịu được áp_lực công_việc , muốn kiếm tiền thì làm thôi .",1,0,1,1,0,3,0,0,0,0,1,0,MF Vietnam Information Technology,ab9bdb
"tính mình không thích bon_chen lắm , không thích_hợp làm mấy chỗ mà đồng_nghiệp soi_mói hay hạnh họe nhau nên cứ chỗ nào lương_ổn mà môi_trường thoải_mái là mình nhào thôi . lương ở đây so với các công_ty khác khá cao nên bạn nào giống mình thì cứ thử thôi",1,0,0,1,0,0,0,0,0,0,0,0,MF Vietnam Information Technology,c6b522
"công_ty có môi_trường làm_việc trẻ trung_năng_động phù_hợp với các bạn 9 x mới ra trường . vì là công_ty start_up nên nhiều yếu_tố chưa đáp_ứng hoàn_toàn được yêu_cầu của nhân_viên , tuy_nhiên đối_với mình như_vậy là khá ổn . thích nhất là mọi người đều hòa đồng , thân_thiện . tính_chất công_việc là phát_triển app livestream nên khá năng_động , có_thể chủ_động kết_bạn và nâng cao khả_năng tiếng anh . mình nghĩ các bạn trẻ nên thử sức .",0,1,0,1,0,0,0,0,0,1,0,3,MF Vietnam Information Technology,46c1b0
"kiểu áp_kpi căng nhưng làm_quen thì lương siêu_ổn so với thị_trường , thu_nhập tốt . leader nhiệt_tình_training , văn_phòng rộng_rãi . tui thấy có ng review uống nc vệ_sinh , không phải nước từ đường_ống của tòa nhà và đã qua lọc mà , có_điều để gần toilet thôi . ở nhà t cũng uống qua lọc như_thế_nào nên thấy bth . 1 nhân_viên làm 4 tháng cho_hay , còn sau_này sao thì vào update review tiếp",1,1,1,0,3,2,0,0,0,0,0,0,MF Vietnam Information Technology,9dd01e
"nếu có đánh_giá 0 sao , [ COMPANY_] xứng_đáng âm_sao làm_việc rất thiếu chuyên_nghiệp , ứng_viên chờ dài cổ để được nhận thông_báo thì hr chỉ rep là bên anh ok rồi em nhé ok ?_ok ?_ok là cđg ? ăn_mặc bóng_bẩy , phông bạt trọn_gói nhưng làm_việc thì quá lôm_côm . kể_cả lúc làm_việc , cần gì để hr [ COMPANY_] hỗ_trợ thì chịu luôn , quy_trình kém , kĩ_năng kém , giao_tiếp kém khiến người cần hỗ_trợ , không hiểu , không làm được , không hoàn_thành được",0,0,0,0,0,0,0,2,2,0,0,0,MTalent | TNTalent,f8de18
mém_ứng tuyển_may chạy còn kịp,0,0,0,0,0,0,0,0,0,0,0,2,MTalent | TNTalent,82364b
nơi người trẻ bước vào để hiểu rằng thoát khỏi đây là 1 điều đúng_đắn,0,0,0,0,0,0,0,0,0,0,0,2,MTalent | TNTalent,efc93c
"làm_việc chậm hơn cả cơ_quan nhà_nước . lần đầu_tiên thấy phường_xã còn nhanh_nhẹn hơn . gửi cv tới 4 tháng mới thèm gọi điện phỏng_vấn . phỏng_vấn xong cũng om_dưa chuối nẫu cả ra 3 tuần chưa thấy có offer . lúc nhận được offer thì đì cho không còn có chốn mà ngóc đầu dậy các thủ_tục đúng_ra hr phải làm thì gửi toẹt cái mail bắt nhân_viên tự đi mà làm . nói_chung thì các bạn đừng dây với bọn này , [ COMPANY_] hay [ COMPANY_] toàn bị bọn hãm này đì , chúng_nó chỉ biết chạy kpi thôi chứ không biết tuyển người đâu",0,0,0,0,0,0,0,2,2,0,0,0,MTalent | TNTalent,f716f1
"má ơi ! vô phải học culture công_ty thì thôi đi , còn học cả của đối_tác vì lý_do làm cho đối_tác . học xong còn bắt thi mà thi những cái nghiệp_vụ chuyên_sâu , ai chịu nổi 4 tháng xong chạy té khói",0,2,0,0,0,2,0,2,0,0,0,0,MTalent | TNTalent,707bd5
công_nghệ 4.0 cho công_chức vào làm thì nhìn như còn ở thời_kỳ đồ đá . thua xa cả những công_ty start up,0,0,0,0,0,0,0,0,0,2,0,2,MTalent | TNTalent,67a506
không chuyên_nghiệp đừng mơ,0,0,0,0,0,0,0,0,0,0,0,2,MTalent | TNTalent,8be712
công_ty nát từ trên xuống dưới nếu thất_nghiệp thì không nên vào,0,0,0,0,0,0,0,0,0,0,0,2,MTalent | TNTalent,1a237f
"hẹn phỏng_vấn với hr mà cứ ngáo_ngáo , quy_trình rườm_rà , nộp đủ hồ_sơ mà lương thì thấp lèo_tèo , đòi_hỏi cho cố",2,0,0,0,0,0,0,2,2,0,0,0,MTalent | TNTalent,e89626
"vp đẹp , lương tăng tốt làm t7 , OT không có tiền chỉ được ăn nhẹ",3,0,0,0,1,2,0,0,0,0,0,0,Misa,e8f293
"hic hic , mới nhận được mail truyền_thông vì doanh_thu sụt_giảm trong đợt dịch và suy_thoái kinh_tế . hủy bỏ hết các đợt review tăng lương trong năm nay cho đến khi kinh_tế phục_hồi . hic hic anh_em nghe xong tin buồn thúi_ruột không ai muốn nhắc đến",2,0,0,0,0,0,2,0,0,0,0,0,Misa,fad95c
"làm sáng thứ 7 . OT không lương , môi_trường nhạt nhẽo",2,0,0,2,0,2,0,0,0,0,0,0,Misa,543f34
làm như trâu chó . nói không OT nhưng đến giờ nhấc đít đi về là bị hỏi sao về sớm thế . xu_nịnh . bánh vẽ tốt . thưởng cuối năm 2 3 tháng lương nhưng trả rải_rác nhiều đợt đến tầm tháng 7 mới nhận hết thưởng tết năm cũ . nghĩ_lại sợ hết hồn,3,0,2,2,0,2,0,0,0,0,0,2,Misa,1ff272
"chưa vào nên chưa rõ thế_nào . nhưng bạn tuyển_dụng khá có tâm , nhiệt_tình . có_điều môi_trường không hợp nên thôi vậy .",0,0,0,2,0,0,0,0,1,0,0,0,Misa,96a08c
offer bình_thường làm sáng thứ 7 được cái hr có_vẻ nhiệt_tình và chân_thành,3,0,0,0,0,2,0,0,1,0,0,0,Misa,53ef19
"ra đi vì không hợp , muốn kiếm công_ty nghỉ thứ 7 . công_việc không có vấn_đề gì , anh_em cũng trẻ và thoải_mái , thể_hiện được thì lương_thưởng cũng tốt . công_ty khá minh_bạch về tài_chính .",1,0,1,1,0,2,0,0,0,1,0,0,Misa,33605c
"dạo này công_nghệ cũng cập_nhật mới khá nhiều , anh_em được làm cái mới cũng ổn .",0,0,0,0,0,0,0,0,0,3,0,0,Misa,a99c2f
"môi_trường và văn_hóa công_ty chỉ phù_hợp với người luôn nghe lời , bảo gì làm đấy , không ý_kiến ý cò , trang_phục gò_bó phát mệt . không phù_hợp với người sôi_nổi , thích thảo_luận , cá_tính .",0,0,0,2,0,0,0,2,0,0,0,0,Misa,ef9fa5
"OT sml không lương , đừng đánh mất thanh_xuân ở đây",2,0,0,0,0,2,0,0,0,0,0,2,Misa,96c383
"công_ty này giống như thời bao_cấp ý , chẳng được làm điều gì sáng_tạo . kiểu gì cũng phải răm_rắp mấy ông cấp trên",0,0,2,2,0,0,0,2,0,0,0,0,Misa,140f6a
"công_ty hoạt_động theo kiểu gia_đình , lợi_nhuận nhiều nhưng nhân_viên chả được hưởng mấy . công_ty lớn mà phải đi làm thứ 7 .",2,0,0,2,0,2,0,0,0,0,0,0,Misa,857943
"nhân_viên mới làm được 1 tháng chạy mất dép nè phỏng_vấn 3 vòng , học việc 10 ngày không lương . đi làm thì phải_biết nịnh phải làm_việc cho người khác , số chạy 2 3 triệu đã vậy có hoa_hồng là bị giam chỉ ăn lương cơ_bản , chia phe_phái đủ kiểu hết . 1 tháng tuyển đến 8 lần , nhân_viên ra_vào như đi chợ . sản_phẩm thì cũng tàm tạm , bị không nói hoài và hỗ_trợ không có nhiệt_tình đâu , lấy được tiền của khách thì mơ đi mà bên [ COMPANY_] hỗ_trợ nhé",2,2,0,2,0,0,0,2,2,3,0,0,Misa,0807ca
"tôi lạy các bạn trẻ tránh xa ra nhé , vì công_ty này sẽ ảnh_hưởng đến suy_nghĩ cũng như phong_thái làm_việc của bạn đó . toàn học cái xấu thôi , kiểu đúng chất nhà_nước , tha_hóa lắm .",0,0,0,2,0,0,0,2,0,0,0,2,Misa,78f413
"tôi không biết công_ty này như_thế_nào nhưng làm_ăn chán lắm . chẳng bao_giờ được hỗ_trợ , toàn là tự_mò , lấy được tiền của khách rồi toàn không thấy mặt_mũi đâu . tại [ COMPANY_] phổ_biến từ trường_học , nên mấy em kế_toán mới dùng rồi bị phụ_thuộc . hệ_thống cứng_nhắc toàn xài mấy cái cũ_rích . ai từng xài thì biết không nói nhiều",0,2,2,0,0,0,0,0,0,2,0,2,Misa,c2d9e3
lắm lúc cũng hơi bực nhưng tết nhận 3 tháng thưởng tự_dưng em lại hết bựchẹn_hạ vì đồng_tiền các bác ạ mẹ kiếp,1,0,0,0,0,0,0,0,0,0,0,3,Misa,e85183
thực_ra đéo_tệ đâu nếu vào con dự_án có pm với giám_đốc xịn nhưng đời sẽ xuống hố sâu nếu_như dính vào một anh pm cùi bắp tỉnh_táo và hóng hớt thật nhiều nhé các ace,0,0,3,0,0,0,0,0,0,0,0,3,Misa,362016
"ngon hay không tùy xem bác_hợp hay không đợt này do thị_trường cạnh_tranh nên cải_thiện dc khá nhiều quan_điểm cũ , cơ_bản công_ty to lắm tiền , nhiều quan_hệ nên có nhiều đất diễn , ví_dụ bác nào đặt mục_tiêu phát_triển thần_tốc , thì vào đây chỉ cần làm trâu_bò hết_mình là lên khá nhanh . bác nào tù_tù thì nó cũng đều đều vậy thôi . nói_chung 1 là nhiều tham_vọng dám đánh_đổi hoặc ưa ổn_định đều_đều thì cái công_ty này đều phù_hợp . những thông_tin khác chửi bởi về chế_độ này kia , cái này tùy quan_điểm từng ông , tôi thấy có cái đúng , có cái chửi cũng vớ vẩn lắm . thích thì cứ ngồi phỏng_vấn , vặn ngược_lại các ông ngồi đấy , xem chúng_nó trả_lời sao là được .",0,0,0,0,0,3,1,3,3,0,0,3,Misa,c5dd25
"các sếp khác thì nice nhưng sếp [_PERSON ] khá là gia_trưởng . tỉ_lệ tăng lương của ban nghiên_cứu công_nghệ thấp hơn nhiều so với bên trung_tâm phần_mềm . các sếp thường rất thích lắng_nghe ý_kiến của nhân_viên , nhưng thực_hiện hay không là việc của các sếp .",2,0,3,0,0,0,0,0,0,0,0,0,Misa,98ae90
"tuyệt_vời , phúc_lợi tốt",1,0,0,0,0,0,0,0,0,0,0,1,Misa,1e051b
"cũng được dạo này có nhiều con sản_phẩm hay . do bị câu người nhiều nên nghe đồn đang cố cải_thiện chính_sách hợp_vía thì cũng đáng để làm_việc , anh_em trong công_ty này khá ngoan và thân_thiện , dễ_chịu . còn các lead thì ông giỏi ông dốt .",0,0,3,1,0,0,0,3,0,1,0,3,Misa,0cfb8c
trong này bao_nhiêu hr của ?_[ COMPANY_] làm đây . đừng tin những lời khen kia . chỉ ? cho 1 sao thôi .,0,0,0,0,0,0,0,0,2,0,0,2,Misa,c8e6eb
"trong này toàn người khổ_sở thôi . khổ vì bị ép OT cả tuần không thấy mặt vợ_con , về nhà khi đèn đã tắt . em thương mọi người nhưng em phải chạy trước_đây .",0,0,0,2,0,2,0,0,0,0,0,0,Misa,21c6b9
"Review text : 1 . quần_áo , mặc thoải_mái miễn không cởi truồng 2 . internet hiện đã cho truy_cập tại máy_tính làm_việc , nhưng không có chuyện lướt_fb với xem youtube đâu . 3 . lương theo năng_lực , nhưng welcome các bác lương không quá 1 k , em nói thật , chả ai dc trả lúc mới vào hơn đâu . nhưng dưới 1 k thì deal thoải_mái . 4 . cơm trưa dc phục_vụ , bữa no bữa đói , nhưng do nhà_cung_cấp . 5 . OT vẫn không lương , nhưng được_cái không triền_miên , không ngày này tháng nọ , cũng ngồi thêm 1 2 h , thỉnh_thoảng mới ngồi thôi .",3,0,0,0,0,3,0,2,0,0,0,0,Misa,b639bb
"vào đây chỉ làm tay_sai cho mấy người có mqh thôi . trình_độ non_kém nhưng làm quản_lý , mấy ông nhiều năm e , trình_độ cao mà_còn bị mấy đứa có mqh quản_lý rồi out hết . quan_liêu vch . vào đây xác_định làm sml nhưng mấy thằng quản_lý trình không có hưởng hết . mấy ông giỏi không nên vào .",0,0,2,2,0,2,2,2,0,0,0,0,Misa,1818c2
"công_ty khá là bóc_lột fresher , kêu lương_6.5 nhưng trừ chi_phí đào_tạo với máy_tính còn 3 tr , nhưng gần như sẽ không bao_giờ nhận đủ 3 tr này đâu vì còn cái gọi_là review từ mentor , rồi cam_kết 2 năm này nọ , làm_việc thì toàn làm dự_án bục mặt ra . khi bạn không đồng_ý với cam_kết thì sẵn_sàng lật_mặt và không trả lương với đủ lý_do .",2,2,2,0,0,2,0,2,0,0,0,0,Misa,8.21E+67
lúc thằng bạn t chuẩn_bị nhận lương hỗ_trợ thực_tập thì bị thông_báo vào blacklist để tìm cớ trừ lương . công_ty hề,2,0,0,0,0,0,0,2,0,0,0,2,Misa,e0c742
tuyển kêu không kinh_nghiệm lúc phỏng_vấn thì đòi kinh_nghiệm là sao vậy ngay từ đầu đòi kinh_nghiệm đi cho người ta khỏi đi đỡ mất thời_gian,0,0,0,0,0,0,0,0,2,0,0,0,Misa,8a2365
chạy lẹ còn kịp ! không tin cứ vào thử nhé,0,0,0,0,0,0,0,0,0,0,0,2,Misa,9535f4
công_ty có mấy senior mảng cloud làm lâu năm dí việc cho fresher ạ có hôm thấy gọi điện mấy em_gái đi chơi dù đang trong giờ làm [ PERSON_] nào đó,0,0,0,2,0,2,0,0,0,0,0,0,Misa,3e7f2a
né nhanh còn kịp . nhịn mấy ông làm lâu năm trình_độ thì bình_thường mà giỏi nịnh_sếp suốt ngày dí việc cho người mới từ lâu rồi nhé . combo thêm quả có lần thấy ông bên team devops chở ny vào nhà_nghỉ gần công_ty gọi điện thì kêu gặp đối_tác .,0,0,2,2,0,2,0,0,0,0,0,0,Misa,c9d65e
"ngồi đọc lại các review cũ cũng thấy ấm lòng khi ít_ra lãnh_đạo [ COMPANY_] cũng đã biết và ngày_một cải_tiến quần_áo thoải_mái hơn , có_thể mặc áo không cổ . internet cũng được mở do làm_việc trên máy remote lương hàng tháng cũng được điều_chỉnh để phù_hợp hơn với thị_trường , mặc_dù sẽ bị bớt một_chút ở khoảng thưởng cuối năm . tuy_nhiên OT không lương hay làm_việc vào thứ sáng 7 nó đã thành bản_chất rồi nên chắc khó để sửa được .",3,0,1,0,0,2,0,1,0,0,0,0,Misa,656378
"kì này không đánh_giá điều_chỉnh lương , quà ngày lễ cắt hết , đến cuối năm lại cắt_giảm thưởng nữa là vừa . muốn mở_rộng quy_mô , nhưng lại không có chính_sách gì giữ chân người cũ . chuẩn_bị say bye thôi",2,0,0,0,0,0,0,2,0,0,0,2,Misa,822730
nói_chung là gì cũng chán hết á,0,0,0,0,0,0,0,0,0,0,0,2,Misa,b08ad3
công_ty sắp nghỉ thứ 7 rồi nhé,0,0,0,0,0,3,0,0,0,0,0,0,Misa,62c254
vào đây đi hầu cho mấy ng có mqh . làm sml nhưng quản_lý hưởng hết . quản_lý thì trình_độ không có . đúng hầu_sml đéo được cái con mẹ gì . nên né cho những ng giỏi .,0,0,2,2,0,2,0,0,0,0,0,2,Misa,1750ea
"né nhanh , đi hầu là chính . mấy thằng mang danh giám_đốc , trưởng phòng . chỉ được cái mồm chửi nhân_viên là chính . đi công_tác thì không cấp_phí , kêu đi trước rồi về tính sau . nhưng về thì kêu không duyệt . mà đi với mấy ông sếp thì tạp_ăn , ăn như bò , như chết_đói mấy ngày . công_tác phí của mấy ổng được 800 k . nhưng ăn mấy triệu .",2,0,2,2,0,0,0,2,0,0,0,0,Misa,413ad0
"công_ty làm_việc thiếu chuyên_nghiệp từ hr đến kế_toán , khuyên anh_em đừng dấn_thân vào",0,0,0,0,0,0,0,2,2,0,0,2,Misa,889031
"review về mức lương phòng kd gt hr đăng bài là lên đến 20 tr 1 tháng tuy_nhiên lương_thực_tế là 7 tr 1 tháng kpi hoa_hồng không đạt kpi 3 tháng gt đuổi việc_làm_việc vô_cùng áp_lực , ngoài bị ép kpi còn bị dí deadline , học về phần_mềm liên_tục , phần_mềm liên_tục thay_đổi và cải_tiến anh_em phòng kinh_doanh lúc mình vào làm dứt áo ra đi vì không ai trụ nổi quá 6 tháng công_việc áp_lực 1 , đồng_nghiệp áp_lực 10 luôn_luôn phải đến đúng giờ gt không đúng trừ lương đây là một môi_trường rèn_giũa kỷ_luật tốt nhưng mức lương so với công_sức mình bỏ ra không cao . mọi ng nên xem_xét trc khi apply .",2,2,0,2,0,2,0,2,2,3,2,2,Misa,0312a9
"2 năm trước đi phỏng_vấn gặp đúng lão đeo kính tên [ PERSON_] hỏi em định_mức lương_nhiêu mà nói 15 củ liền nhếch mép khinh_bỉ cả buổi phỏng_vấn toàn người khác hỏi chứ ông có nói được câu đéo nào đâu đã lùn , đã xấu rồi còn thái_độ",0,0,0,0,0,0,0,0,2,0,0,0,Misa,6ff644
"vừa đi học vừa đi làm hơi vất . nhưng lương lậu cũng ổn , còn được ăn trưa . lead hướng_dẫn nhiệt_tình , dễ trao_đổi .",3,0,1,0,0,2,0,0,0,0,0,0,Misa,339759
"làm_ăn như cc . phỏng_vấn xong không thấy 1 tin nhắn , thiếu chuyên_nghiệp .",0,0,0,0,0,0,0,0,2,0,0,2,Misa,54debf
"đã từng đi lên từ fresher_web tại [ COMPANY_] , làm 2 năm hết hợp_đồng rồi nhảy sang công_ty khác làm . đánh_giá [ COMPANY_] là môi_trường tốt , quy_củ , lương không quá cao nhưng đào_tạo nền_tảng tốt , rất hợp với bạn trẻ để học_tập rèn_luyện 2 năm làm_việc là cơ_hội offer công_ty khác lên 1000 1500 là chuyện khá bình_thường . chúc anh_em thành_công",3,1,0,1,0,0,1,1,0,0,0,0,Misa,1c3f09
ai định vào thì nên cân_nhắc cái hợp_đồng 2 năm nhé_nhỡ đâu ý_định chuyển_hướng khác thì xong rồi đấy,0,0,0,0,0,0,0,2,0,0,2,0,Misa,3173bb
"né công_ty này gấp , vào đi hầu_sập mặt đấy .",0,0,0,2,0,2,0,0,0,0,0,0,Misa,f5165b
trồi ôi bà hr gọi điện giọng như mẹ thiên_hạ nói như kiểu công_ty ban_phước cho mới có công_việc này cho em trong khi kinh_nghiệm sale của t đ hề ít ? tuy chưa đi phỏng_vấn nhưng đã nghe mùi bất_ổn rồi,0,0,0,0,0,0,0,0,2,0,0,2,Misa,4e9210
