text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"thằng [ PERSON ]_dung_túng cho con [ PERSON_] làm chuyện mất dạy_nha anh_em , mấy trò quỵt tiền , chặn mail , chặn điện_thoại côn_đồ này nọ là thằng [ PERSON_] cho_phép con [ PERSON_] làm hết á",2,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,d58bb3
"tên công_ty [_COMPANY ] địa_chỉ 56 nguyễn_đình_chiểu , q1 , hcm lĩnh_vực outsource shr rất tào_lao , không có tâm , không có tầm , không có năng_lực , , giả_tạo , thảo_mai , hay soi_mói , ghét ai là đâm_thọc , nói_xấu sau lưng , cô_lập người đó . nhờ làm bồ_hờ , s e x free cho ông [ PERSON_] mà được lên làm country_manager , chức cao mà vẫn bần . vẫn giở_thủ_đoạn hèn_hạ , làm công_ty mang tai_tiếng",0,0,2,2,0,0,0,0,2,0,0,2,Gforces Việt Nam,0a59dc
"công_ty quá_tệ , không từ_ngữ nào tả nổi , lúc tuyển người thì vui_vẻ , sau đó lật mặt như lật bánh_tráng , senior , manaer không có chuyên_môn , kiểu công_ty gia_đình trị , khuyên anh_em không nên mất thời_gian với công_ty này",0,0,2,2,0,0,0,0,2,0,0,2,Gforces Việt Nam,5c9749
"công_ty có văn_hóa tệ_hại toxic , thảo nào 500 review toàn bị ăn_chửi , lũ ăn_hại và lũ liếm mông là ngôi_sao ở công_ty , nơi đây là nơi có 1 con mang danh là country manager bám càng mấy năm mà file excel không biết đường làm , con này thì có tâm_thế sợ người khác tỏa sáng hơn mình , chuyên dở_thói côn_đồ để trị mấy nhân_viên làm_việc tốt , con này thích dùng chiêu_ngu để trị , nó thích mấy đứa ngu và không có năng_lực , như_thế nó mới dễ sai_khiến . nồi nào vung nấy thôi",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,91f597
"né gấp công_ty này nghe anh_em , môi_trường cực_kỳ toxic , kiểu nhà_nước bao_cấp",0,0,0,2,0,0,0,2,0,0,0,0,Gforces Việt Nam,fe7811
"bây_giờ [ COMPANY_] như cái động đũy_đực ấy , thình_lình lên văn_phòng thì nghe âm_thanh 18 , lén lén vào nhìn thì thấy 2 senior đang hầu_hạ cho country manager , contry_manager thì rên rỉ sung_sướng , mồm kêu_gào mạnh lên mạnh nữa lên , 2 senior thì chia nhau người nửa trên người nửa dưới , hì_hục , cố lên 2 senior ạ , sắp lễ_tết rồi , quà to sẽ về tay 2 chú , cuộc_sống khó_khăn quá mà",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,da23c3
"thiện tai_thiện tai , sao cùng phận làm_công ăn_lương với nhau mà thí_chủ [ PERSON_] lại chuyên_nghiệp như_vậy ?_ý bần tăng là chuyên gây_nghiệp như_vậy ? '",0,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,69a5ec
sau lưng 1 công_ty thất_bại là 1 con country manager phá_hoại,0,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,844495
"nghỉ_việc dịch_dã mà phải tự đi chốt sổ bảo_hiểm , chán_chả buồn nói hr của [_COMPANY ] luôn",2,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,b6260f
"công_ty cho mấy thằng oắt con trình junior mà có title senior , hỏi mấy câu thì trình lộ ra , ú_ớ chả biết trả_lời , max sida luôn",0,0,0,0,0,0,2,2,0,0,0,0,Gforces Việt Nam,826515
"lâu ngày không cập_nhật tin_tức , anh_em [_COMPANY ] sao rồi ? vẫn phải luồn cúi nịnh_bợ để giữ chỗ hả ? vẫn đấu đá hãm_hại nhau để lên senior hả ? vẫn nghe lời [_PERSON ] chỉ_đạo đi nói_xấu người này_người nọ hả ? vẫn tiếp_tục tạo_nghiệp hả ? thôi cố_gắng làm chạn_vương nhé",0,0,2,2,0,0,2,0,0,0,0,0,Gforces Việt Nam,f7e9b2
"' thằng em hỏi anh ơi , em apply vào [ COMPANY_] được không ? tui em có khả_năng nịnh_bợ , lấy lòng không ? em tui ờ_ờ tui em nghĩ sao về công_ty khi nhân_viên nghỉ không chốt sổ bh ? em tui ờ ờ tui khi em nghỉ thì có khả_năng bị quỵt lương , ok không ? em tui ờ ờ tui khi em bị hr_ghét thì sẽ bị cô_lập , em sẽ bị đi nói_xấu tùm_lum , ok không ? em tui ờ ờ tui khi em nghỉ rồi thì sẽ bị hr đi nói_xấu với công_ty mới , ok ? em tui ờ ờ tui công_ty có môi_trường bè_phái , đấu đá , chơi xấu nhau , ok không ? em tui mồ_hôi chảy ròng_ròng thôi thôi e hiểu rồi . quay xe thật gắt '",2,0,0,2,0,0,0,0,2,0,0,0,Gforces Việt Nam,cc22f6
"đã nghỉ vì [_PERSON ]_chơi xấu , [_PERSON ] là cái thứ ném đá giấu tay , dựng chuyện đơm đặt . hèn",0,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,90593
"dont waste your time to apply any jobs in this company . this is bullshit company , bullshit policies , [_PERSON ]_the country manager is unlikely an_educated person . toxic company",0,0,2,2,0,0,0,2,0,0,0,2,Gforces Việt Nam,03c4aa
"hết dịch rồi kiếm việc thôi anh_em ơi , ở công_ty này cứ thấp_tha thấp_thỏm không biết khi nào chị hr nhà mình lên_cơn điên_đặt chuyện nói_xấu , ăn_chặn lương nhân_viên nữa",2,0,0,2,0,0,0,0,2,0,2,0,Gforces Việt Nam,41132a
"' [ COMPANY_] có con mất dạy [_PERSON ]_điếm thúi lắm nha anh_em , muốn tồn_tại phải bợ nó , liếm mông nó thì nó khen_thưởng , còn không thì nó gán cho tội phản_động , là đi nói_xấu công_ty , rồi làm trò mèo chơi xấu , cô_lập , đuổi việc , ăn_chặn lương , công_ty như cái bể phốt '",2,0,2,2,0,0,0,0,0,0,2,2,Gforces Việt Nam,0729eb
"cuối năm rồi cố_gắng thôi anh_em , lấy tháng 13 rồi quay xe , mà khốn_nạn là tết ta mới được thấy tháng 13 , há há",2,0,0,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,ec2a6a
"cố_gắng cố_gắng cố_gắng nhẫn_nhục , vì lương tháng 13 , cố lên , lấy rồi quay xe",1,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,fa3d39
"lên công_ty phát_ngán , cứ thấy cái gương_mặt giả_trân của chụy country manager nhà mình là tui lại nhớ tới gương_mặt hả_hê , câng_câng , hèn_hạ của chụy ấy mỗi khi hãm_hại nhân_viên thành_công",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,041fec
"công_ty [_COMPANY ] không chốt sổ bảo_hiểm cho nhân_viên đâu nghe bà_con , nếu mà đem luật ra bắt công_ty chốt sổ thì công_ty sẽ làm nhưng sẽ giam_sổ để các bạn không nhận được bảo_hiểm thất_nghiệp , và sẽ không biết ngày_tháng nào các bạn nhận được sổ đâu .",2,0,0,0,0,0,0,2,0,0,0,0,Gforces Việt Nam,ecb257
"gần đây toàn mấy senior or mấy người làm lâu năm nghỉ ha , không biết sắp có biến gì",0,0,0,0,0,0,0,0,0,0,2,0,Gforces Việt Nam,494550
phân_vân phân_vân phân_vân . không biết nên làm ở đây 1 năm nữa để lấy bonus cống_hiến trị_giá 3 triệu hay nhảy việc bây_giờ với mức lương gấp đôi và onsite bonus 30 triệu đây . [_COMPANY ]_thưởng cao quá làm mình phân_vân phân_vân phân_vân,3,0,0,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,895384
"nếu bạn là sinh_viên mới ra trường , fresher đang kiếm việc , muốn tìm một công_ty để học_hỏi và gắn_bó lâu_dài thì không nên vào [ COMPANY_] , ở đây không có định_hướng , lộ_trình cho bạn đâu , senior thì chỉ tốt ở kỹ_năng nịnh_bợ liếm mông nên khả_năng mentor cho junior là không_thể",0,2,0,2,0,0,2,0,0,0,0,0,Gforces Việt Nam,e9a8e3
"công_ty [_COMPANY ] có phốt_giật lương nhân_viên cầm_đầu là country manager [ PERSON_] , anh_em nào đang tìm job thì né công_ty này ra",2,0,2,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,461ecf
"công_ty chả có công_đoàn vì chị country manager không thích , có công_đoàn thì sao chị tác oai_tác_quái được , năm nào cũng mở cuộc họp để dọa_dẫm , nói khó để ép nhân_viên ký vô tờ giấy đồng_ý không lập công_đoàn . quay xe gấp đi nha mấy bro",0,0,2,2,0,0,0,2,0,0,0,0,Gforces Việt Nam,47eb27
"má ơi , sáng sớm lên công_ty gặp [ PERSON_] , chỉ hỏi em , đi wc chung với chị không , mắt cứ nhìn nhìn cái đũng_quần của em , em lạy chị chị ơi , thân em_trai tơ còn trong trắng , em mới vào công_ty , em cũng có nghe mấy anh senior truyền kinh_nghiệm làm_sao thăng_tiến nhanh ở [ COMPANY_] , nhưng em không muốn tham_gia vào hội_chạn vương đâu",0,0,0,2,0,0,2,0,0,0,0,0,Gforces Việt Nam,ce91c4
"công_ty này có phốt ăn_chặn lương , anh_em nào có ý_định apply thì hãy cẩn_thận",2,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,eeebf3
"[ COMPANY_] như cái quần_xì líp rách_lủng lỗ_chỗ . đã thế còn có mùi mắm_tôm . nhưng hr và bầy nhân_viên vẫn hít_hà bảo_thơm lắm , mặc_mát và quyến_rũ .",0,0,0,2,0,0,0,0,2,0,0,2,Gforces Việt Nam,28defe
công_ty ăn_chặn tiền nhân_viên cũng nghĩ mà tội cho ai bước vào công_ty này thân_ái,2,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,fe9aba
"qua việc quỵt tiền lần này cho mấy bro còn làm ở [_COMPANY ] sáng_mắt ra , mấy senior thấy sao thấy sao ? toàn là những người dc [ PERSON_] tự_hào cưng chiều , kết_cục thì thế_nào ? há_há , liệu mà giữ thân nhé , đừng tưởng_bợ giỏi liếm giỏi là yên_thân",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,a1ad2b
"làm gì tầm này nữa , làm cho cố vô rồi con [_PERSON ] nó tráo trở_quỵt tiền cũng vậy thôi .",2,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,3d1a52
"công_ty toàn đám nhân_viên vô_dụng ảo_tưởng chuyên_môn kém , toàn lũ may_mắn vớ được công_ty ngon mà đéo biết cách để sống cho tử_tế . loại như chúng_mày sau_này có đổi công_ty rồi cũng lên mạng nói_xấu người khác tiếp thôi",0,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,c20837
"công_ty tuyển người quài quài không dc vì phốt nhiều quá ấy , giờ nâng mức lương lên 45 củ rồi nha , không còn 40 củ nữa đâu , anh_em nào apply thì ráng deal bằng hoặc hơn mức này , để trừ_hao giảm lương quỵt tiền thì cũng còn có cái trang_trải",2,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,57d75f
"lạy cái công_ty [_COMPANY ] này , chuyện trong nhà mà qua tới trang công_ty khác rêu rao",0,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,d50758
sau vụ lùm_xùm chị [ PERSON_] côn_đồ quỵt tiền cũng may là bị tung lên linked nên phải ói ra trả lại thì em hết động_lực làm_việc . giờ ngồi chơi chờ tháng 13 lãnh_lương rồi chuồn êm thôi,2,0,2,2,0,0,0,0,0,0,0,2,Gforces Việt Nam,065f0d
"' [ PERSON_] là để tao chị ch free nghe mấy đứa , tao trả tiền cho tụi mày thì tụi mày cúi đầu mà làm thôi , ý_kiến giề , có mấy đồng cắc lương mà cũng nhảy_đổng lên '",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,dbdafc
"công_ty có tiếng là united_kingdom chứ thực_tế là pha_trộn giữa united condom và viet nam nhé , chỉ cần nhìn hành_vi côn_đồ mất dạy , ăn_chặn tiền_lương nhân_viên là rõ rành_rành rồi . một công_ty kinh_tởm nhất mà tui đã làm , một country manager kiêm hr và một ceo kinh_tởm , khốn_nạn nhất mà tui được biết",2,0,2,2,0,0,0,0,0,0,0,2,Gforces Việt Nam,41f64f
"đã làm qua nhiều công_ty nhưng chưa thấy công_ty nào mà hr có nhân_cách hèn_mạt , rẻ_tiền như công_ty [ COMPANY_] .",0,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,413e4b
"chán chả buồn nói , công_ty này chẳng_những có phốt ăn_chặn lương nhân_viên mà_còn có truyền_thống không chốt sổ bảo_hiểm cho nhân_viên luôn nghe mấy bro",2,0,0,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,0d1892
các bạn ứng_viên hãy tỉnh_táo trước khi apply vào công_ty bẩn bựa này nhé,0,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,df68b2
"hết dịch rùi kiếm công_ty khác anh_em ơi , ở công_ty này cứ thấp_thỏm chả biết chừng_nào chị country manager lên_cơn điên nữa , rồi biết_đâu tới phiên mình lại bị giảm lương .",2,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,bac133
"sau cái phốt ăn_chặn tiền nhân_viên thông thành_công í , mình hỏi vài bạn hr , headhunt có biết [_PERSON ]_[ PERSON_] không trên tổng 10 người , thì 2 người trả_lời không biết , 5 người trả_lời cái con này xấu_tính lắm không nên dây vào , 2 người thì lắc_đầu không nên làm_việc chung , 1 người thì trả_lời đây là cái con quỷ hám tiền . ui mẹ ơi , country manager nhà mình cũng nổi_tiếng với dân trong ngành ghê",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,39b262
"vào công_ty này làm thì phải nhớ luôn bật chế_độ camera , ghi_âm để làm bằng_chứng , country manager là trùm lật_lọng country manager giở thói mất dạy là nói lên linked nói_chuyện nghe country manager luôn block mail , số phone , block bất_cứ cái gì có_thể block để bạn không liên_lạc với country manager và uk_dc công_ty này nghỉ_việc thì country manager không chốt sổ bảo_hiểm cho đâu , phải tự làm á . tóm_lại là không nên vào nếu bạn quá hiền_lành , bạn sẽ bị đối_xử bằng những hành_động mất dạy nhất mà country manager [ PERSON_] có_thể nghĩ ra",2,0,2,2,0,0,0,2,0,0,0,0,Gforces Việt Nam,c8e1fb
"không biết chị [_PERSON ]_chán không chứ mình phát_ngán với cái điệp_khúc đừng liên_lạc với x nhe , chị chỉ muốn tốt cho em thôi , tốt cái nịt áx là ai thì mọi người chắc biết . trước x thì đã có a , b , c , d . là những người chỉ cảnh_báo là không nên liên_lạc , mà không hiểu tại_sao cứ phải thù_oán nhau như_vậy . không làm nữa thì giữ liên_lạc hỏi_thăm nhau chứ tại_sao phải trở_mặt như_vậy ? công_ty chứ có phải chiến_trường đâu mà tạo ra môi_trường toxic như_thế ? chị [ PERSON_] có mệt khi mà cứ phải ghét người này , gây_hấn với người kia , block người nọ không ta , mình thì mình thấy mắc mệt rồi đó , very toxic",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,d1cc9b
"chị [_PERSON ]_hả , em nè , chị đang tìm xem đứa nào review đúng không , khổ_hen , dùng mọi thủ_đoạn tìm người review , rồi thấy nghi_nghi lại tìm cách trù_dập cho người đó nghỉ mà không có trúng ai hết trơn_á , chị thấy em giỏi không nè , em đang dùng máy công_ty review cho công_ty 1 sao nè chị , tìm em tiếp_nha , mà đừng có trù_dập bậy đó , chị như con hề á .",0,0,2,2,0,0,0,0,0,0,2,0,Gforces Việt Nam,aff0d6
"trên đời này có bao_nhiêu cái dơ_dáy , mất dạy , mọi rợ , côn_đồ đều quy_tụ về chị country_manager của công_ty [ COMPANY_] .",0,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,15ad64
"công_ty này vừa có phốt_bự chà_bá là ăn_chặn lương nhân_viên nhá , anh_em nào muốn apply vào thì hãy cẩn_thận",2,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,5873d2
"vào làm vài tháng mà nản quá các bác , rớt vô cái team mà cái thằng làm chung suốt ngày bận research this research that , tầm vĩ_mô lắm . lạy_hồn , làm thì như mèo mửa mà cứ chém ta đây ngon_lành lắm . có task không làm , suốt ngày lo research , còn tự_hào là chị [ PERSON_] khen anh hoài , nói bên uk đánh_giá anh rất cao , cmn , nghe là không ngửi nổi . cái thằng senior thì mang tiếng lead team , lead dc cái quần_què , mẹ nó , rớt vô cái team toàn_thần gió .",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,70077d
không hiểu sao có ng vô công_ty này làm được luôn !_gớm !,0,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,5ca64d
sau lưng 1 công_ty thất_bại là 1 con country manager phá_hoại,0,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,d5361e
"dạo này sâu bít lùm_xùm mấy vụ ăn_chặn tiền từ_thiện mới nhớ ở [ COMPANY_] có con country manager [ PERSON_] cũng chuyên ăn_chặn tiền công_ty , ăn_chặn tiền nhân_viên từ cái phần quà sinh_nhựt tới cái ốc_vít gì cũng ăn , nó ăn_tạp thật , heo cũng phải bái nó làm sư_phụ",2,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,61211e
"nhắc nhẹ nhẹ mấy tấm chiếu mới là có chat chit ze thì đừng chat lap công_ty nhá , đừng chat slack , bị track hết đó , cứ lấy máy cá_nhân với phone mà dùng , mới có 1 chiếu không còn mới bị track rồi đó . be careful_nha mấy mem nếu không muốn bị bay màu",0,0,0,2,0,0,0,2,0,0,2,0,Gforces Việt Nam,1fc8ee
"rất muốn hỏi chú em senior có kỹ_năng mềm_cứng gì mà chị [ PERSON_] tự_hào rồi thưởng nóng 1 chai za , anh đây liếm_mòn cả lưỡi thì đi lượm bạc cắc",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,299b7d
"nói_chung [_COMPANY ]_tuyển người thuộc dạng bầy đàn , tuyển dc 1 đứa thì nó sẽ kéo bạn_bè em_út dòng_tộc nó vào lun , nên không quen_biết mà vào thì dễ đi lắm . mà công_ty it nào cũng vậy thôi , chỉ tốt dc khoảng 2 năm đầu để tuyển người và lấy tiếng , sau đó thì cắt_xén benefit , tạo vây_cánh này nọ , càng về sau càng chán . công_ty đi nổ là uk nhưng thực_tế như công_ty nhà_nước , phải_biết nịnh_bợ lấy lòng hr mới được cất_nhắc , che_chở . nếu mà công_ty đổi được hr thì còn hy_vọng , nếu không thì .",2,0,0,2,0,0,2,2,2,0,2,0,Gforces Việt Nam,b2330f
"trao_đổi với mụ [ PERSON_] ở công_ty [_COMPANY ] thật là bực_mình . phỏng_vấn ok , sau đó vài ngày mình nhắn_tin hỏi process_status , cái mình nhận được là câu trả_lời cộc_lốc , không chủ_ngữ vị_ngữ , dù mình hỏi rất đàng_hoàng lịch_sự . câu cuối mình hỏi là dự_kiến khoảng bao_lâu nữa thì có kết_quả , lúc này mụ ấy nhắn lại là bên chị không nhắn lại kết_quả với ứng_viên fail . cảm_giác_thốn thật_sự , mình không hiểu cách làm_việc của [ COMPANY_] và thái_độ của mụ tự_xưng country manager [ PERSON_] . rất coi_thường ứng_viên , vô đạo_đức nghề_nghiệp và mất dạy . chân_thành khuyên anh_chị_em không nên ứng_tuyển bất_cứ vị_trí nào vào công_ty này . rồi mụ đó sẽ nhận quả báo thôi , với thái_độ và tâm làm nghề kiểu này chỉ làm thối_nát công_ty .",0,0,2,0,0,0,0,2,2,0,0,2,Gforces Việt Nam,f935a2
"công_ty đưa mấy thằng trẻ trâu lên làm senior , ngồi chễm_chệ rồi làm_ăn không có trách_nhiệm , thái_độ hợp_tác trong công_việc là không có . công_ty không có lead giỏi , không có hr giỏi , không có senior giỏi , country_manager thì quá bẩn , tương_lai toang sớm",0,0,2,2,0,0,2,0,2,0,2,0,Gforces Việt Nam,940280
"đời con ăn mặn_đời cha khát nước con [ PERSON_] rồi con nó sẽ phải trả_giá cho những gì nó đã làm với bao người khác thôi . các bác dự_định vào công_ty này thì bỏ đi nha , vào là tụi tàn_sớm .",0,0,2,0,0,2,0,0,0,0,0,2,Gforces Việt Nam,01d69f
"hời ơi , công_ty có cái vỏ là united kingdom , nghe cho oai vậy thôi chứ cái ruột là Việt_Nam . nghe_đâu làm lố quá nên bị gọi_là công_ty [_COMPANY ] luôn á , mà sao mấy thằng it nịnh_bợ ghê_thế , nghe xu_nịnh thấy nhột luôn á , rùng_hết cả người mình . thằng senior team tao thì khệnh_khạng ra_vẻ , giới_thiệu hết em_út họ_hàng bạn_bè vào ăn_dơ , con country manager thì như mẹ thiên_hạ , kiểu công_ty gia_đình trị .",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,aa1663
"senior bên việt_nam có quyền_hành gì đâu mà bày_đặt lên mặt dạy đời . hữu_danh vô_thực cả thôi . thế nên mới nói là khiêm_tốn 1 chút đi , đều là làm_thuê giá rẻ cho bên uk thôi thì có gì đâu mà bày đặt",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,1b290b
em cầu gió đông nổi lên giật cho chị country manager méo_mồm cho chị bớt khẩu_nghiệp lại cho chị bớt há_họng nói câu nào là thối mồm câu đó em cầu cho gió bắc nổi lên giật cho chị [ PERSON_] bị long đầu đá_cục với phân_bón rơi ra hết nhờ trời biết_đâu chị lại bớt si_dại ngừng nghĩ ra mấy cái ai đia_khỉ gió nghe biết là ngu mà chả biết phải nói gì em cầu cho gió nam nổi lên giật cho cái l chị [ PERSON_] chẻ_hoe bớt ham_hố mà đi giật chồng thiên_hạ bớt dụ trai_tơ cho bọn em còn làm_việc em cầu cho gió_tây nổi lên giật cho lòng phèo chị rơi ra hết để xem thử chị được nuôi bằng gì mà mất dạy level maxium chị lấy số 2 không ai dám giành số 1 em cầu cho . thôi tập sau nha mấy cha mấy má,0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,675843
"ceo thuộc top dòng_họ [ PERSON_] , công_ty như cái chợ cóc , country_manager thì chuyên đi đơm đặt nói_xấu , lập nhóm nói_xấu người này , chia_rẽ người kia , phèn , hèn , dơ",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,fea223
"sao chị [ PERSON_] cứ như miếng keo dán chó ấy nhẩy , nhân_viên nghỉ rồi thì thôi đi , sao cứ cắn hoài không buông , đi nói_xấu nhân_viên cũ thì đẹp mặt quá",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,a59ddd
không tử_tế với nhân_viên thì sớm_muộn gì cũng dẹp tiệm sớm thôi,0,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,d4479d
"công_ty cái quái gì mà nhân_viên nghỉ thì giở_trò quỵt lương , bị tung hê lên linked thì mới cay cú trả . đã thế còn đi bôi_nhọ nói_xấu nhân_viên lung_tung nữa , hèn và phèn",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,f4f75b
"vào cái công_ty này phỏng_vấn chốt một câu gặp hr có 1 0 2 , chuẩn mẹ thiên_hạ , không biết công_ty tốt xấu thế_nào chứ nhìn hr là hết muốn vào",0,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,e62a61
bất_hạnh nhất của người làm dev là làm_việc chung với senior_yếu mà_lại thiếu lắng_nghe,0,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,a0a8ad
[ PERSON_] and_[ PERSON ] are destroying [_COMPANY ],0,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,7c1e13
"con [ PERSON_] này phá công_ty từ lâu rồi , suốt ngày đi đơm đặt chuyện gây xích_mích chia_rẽ nội_bộ , nói_xấu_nhân người_này người_nọ , câu cửa_miệng của nó là chị chỉ muốn tốt cho em , làm_việc thì ngu , mất dạy thì giỏi , thằng chồng nó chịu không thấu mà phải ly_dị nó gấp . anh_em nào mới chân_ướt_chân_ráo vào [ COMPANY_] thì nên cách_ly con này như cách_ly con corona",0,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,740de5
"' [ COMPANY_] được lãnh_đạo bởi 1 con country manager rất ngu , dưới trướng là 1 bầy pet điên_chuyên nghe lệnh đi đánh_hơi cắn càn '",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,c87b0a
"công_ty phù_hợp cho những thằng trình cùi , không pass được những công_ty khác thì chạy vào đây . vì công_ty này không cần người giỏi , chỉ cần thằng biết nghe lời , nịnh nọt giỏi .",0,0,2,2,0,0,2,0,0,0,0,2,Gforces Việt Nam,3fd4bd
"đúng là những người hay nói đạo_lý thì nhân_cách như lìn , điển_hình là chị country manager nhà mình , nói_suông nói_láo là giỏi",0,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,b6ea2c
"cảnh_báo anh_em it nào muốn apply vào [ COMPANY ] nhé , công_ty này có phốt ăn_chặn lương nhân_viên , ai có ý_định apply hãy cân_nhắc kẻo quay xe không kịp",2,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,58f10c
"đi làm rồi thì mới nhận ra , một là nhịn , 2 là rời đi .",0,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,85f4cd
"công_ty có con country manager_phát_ngôn như mấy đứa bán kem trộn , tư_tưởng lệch_lạc biến_thái , suốt ngày chỉ bốc_phét , nhân_viên góp_ý thì chả nghe",0,0,2,0,0,0,0,0,0,0,0,0,Gforces Việt Nam,81567d
"công_ty có phốt_ăn chặn lương nhé anh_em , trước khi apply thì hãy cân_nhắc",2,0,0,0,0,0,0,0,2,0,0,0,Gforces Việt Nam,9950bf
"công_ty si_đa nhất_hệ thái_dương hr_năng_lực rất yếu_kém , chưa thấy hr nào mà dung_túng cho pet cưng làm càn như_vậy . nếu bạn nhắm làm mà nịnh_nọt , chị chị_em em , luồn cúi được thì làm , còn không thì tránh xa ra . nếu bạn không nghe lời kiểu chó liếm mặt chủ thì sẽ bị hr nói_xấu với lm của bạn , rồi tới đợt_review này nọ sẽ tác_động tới mức lương của bạn . quy_trình quá rườm_rà , lúc_nào cũng nói là luôn open , luôn lắng_nghe , nhưng thực_tế là đá banh qua_lại , không ai quan_tâm hết",2,0,2,2,0,0,2,2,2,0,0,0,Gforces Việt Nam,f086b8
"chưa thấy ai như chị country manager nhà mình , chơi bẩn , hèn_hạ , chợ_búa , ăn_chặn tiền , bôi_nhọ , chia_rẽ nhân_viên , khẩu_nghiệp , cái gì dơ_bẩn nhất , ti_tiện trong thiên_hạ này đều quy_tụ ở chị ấy",2,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,86554a
"công_ty thấy gớm ! muốn chửi gì bà đó thì chửi ở công_ty mà bả gây phốt chồng_chất đừng có lôi_kéo những công_ty cũ của bả vào làm gì , phiền_phức !",0,0,0,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,664029
"chả hiểu công_ty này dạy_dỗ nhân_viên sao mà điên cả lũ với nhau , cái bà [ PERSON_] , cái bà [ PERSON_] gì đó có bị gì thì nội_bộ giải_quyết dùm_nha , trây_trét gì nhao thì trây_trét , tự_nhiên qua công_ty khác trây trét chi , rảnh bảo_hiểm áng_hả . bà đó đã không còn làm ở công_ty cũ nữa thì tha cho công_ty cũ_nha , xử_lý nhau sao kqt nhưng đừng để công_ty cũ dính_líu vào , lũ điên",0,0,2,2,0,0,0,0,0,0,0,0,Gforces Việt Nam,0c8c4b
công_ty tởm_lợm nhất từng biết !_né gấp,0,0,0,0,0,0,0,0,0,0,0,2,Gforces Việt Nam,397fa9
