reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
c08e24,2 năm trước,HDWEBSOFT,outsource,51-150,403 Nguyen Thai Binh Tan Binh Ho Chi Minh,False,Cho hỏi là bây giờ công ty này có còn tệ hại như các review trước đây không ạ.,cho hỏi là bây giờ công ty này có còn tệ hại như các review trước đây không ạ.,CLEAN,[],cho hỏi là bây giờ công ty này có còn tệ hại như các review trước đây không ạ.,False,,False,cho hỏi là bây giờ công ty này có còn tệ hại như các review trước đây không ạ.,,,,,cho hỏi là bây giờ công ty này có còn tệ hại như các review trước đây không ạ.
04f23c,2 năm trước,Ecr Vietnam,outsource,51-150,"57, Quốc Lộ 13, Phường 26, Quận Bình Thạnh, Tp. Hồ Chí Minh.",True,"Đám quản lý cty này nói chuyện rất khinh người, thường xuyên dìm nhân viên để dễ thao túng kiểm soát, các bạn nên cân nhắc trước khi vô đây.","đám quản lý công ty này nói chuyện rất khinh người, thường xuyên dìm nhân viên để dễ thao túng kiểm soát, các bạn nên cân nhắc trước khi vô đây.",HATE,"[""đám quản lý"", ""khinh người"", ""dìm nhân viên"", ""thao túng kiểm soát""]","đám quản lý công ty này nói chuyện rất khinh người, thường xuyên dìm nhân viên để dễ thao túng kiểm soát, các bạn nên cân nhắc trước khi vô đây.",False,,False,"đám quản lý công ty này nói chuyện rất khinh người, thường xuyên dìm nhân viên để dễ thao túng kiểm soát, các bạn nên cân nhắc trước khi vô đây.",,"Management & Leadership, General","negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","đám quản lý công ty này nói chuyện rất khinh người, thường xuyên dìm nhân viên để dễ thao túng kiểm soát, các bạn nên cân nhắc trước khi vô đây."
3f4dbe,1 năm trước,ESVN,product,1/1/1950 0:00,Dịch Vọng Hậu Cau Giay Ha Noi,False,"t nhớ cuối năm nào có ông kd bị bên fe đòi nợ cmt hết lên fb của ổng, bạn bè, anh em công ty còn gọi đến cho sếp đòi tiền nhân viên nợ không nhỉ? công ty quịt của ông này à","t nhớ cuối năm nào có ông kd bị bên fe đòi nợ cmt hết lên fb của ổng, bạn bè, anh em công ty còn gọi đến cho sếp đòi tiền nhân viên nợ không nhỉ? công ty quịt của ông này à",CLEAN,[],"t nhớ cuối năm nào có ông kd bị bên fe đòi nợ cmt hết lên fb của ổng, bạn bè, anh em công ty còn gọi đến cho sếp đòi tiền nhân viên nợ không nhỉ? công ty quịt của ông này à",False,,True,"'t nhớ cuối năm nào có ông [PERSON] bị bên [COMPANY] đòi nợ cmt hết lên [COMPANY] của ổng, bạn bè, anh em công ty còn gọi đến cho sếp đòi tiền nhân viên nợ không nhỉ? công ty quịt của ông này à'","ông kd → [PERSON], fe → [COMPANY], fb (Facebook) → [COMPANY]",,,,"'t nhớ cuối năm nào có ông [PERSON] bị bên [COMPANY] đòi nợ cmt hết lên [COMPANY] của ổng, bạn bè, anh em công ty còn gọi đến cho sếp đòi tiền nhân viên nợ không nhỉ? công ty quịt của ông này à'"
44977a,2 năm trước,ILA Viet Nam,outsource,,146 Nguyen Dinh Chieu District 3 Ho Chi Minh,True,"tui thấy ila đáng để làm việc tích lũy kinh nghiệm bản thân ở đây, lương có hơi bèo nhưng đúng với việc được giao, được trainning bài bản, môi trường chuyên nghiệp, mọi người luôn giúp đỡ nhau","tui thấy ila đáng để làm việc tích lũy kinh nghiệm bản thân ở đây, lương có hơi bèo nhưng đúng với việc được giao, được trainning bài bản, môi trường chuyên nghiệp, mọi người luôn giúp đỡ nhau",CLEAN,[],"tui thấy ila đáng để làm việc tích lũy kinh nghiệm bản thân ở đây, lương có hơi bèo nhưng đúng với việc được giao, được trainning bài bản, môi trường chuyên nghiệp, mọi người luôn giúp đỡ nhau",False,,True,"tui thấy [COMPANY] đáng để làm việc tích lũy kinh nghiệm bản thân ở đây, lương có hơi bèo nhưng đúng với việc được giao, được trainning bài bản, môi trường chuyên nghiệp, mọi người luôn giúp đỡ nhau","ila → [COMPANY], ILA Viet Nam → [COMPANY]","Career Growth & Opportunities, Salary & Benefits, Training & Learning, Culture & Environment","positive, negative, positive, positive","[{""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""positive""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Training & Learning"", ""sentiment"": ""positive""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}]","tui thấy [COMPANY] đáng để làm việc tích lũy kinh nghiệm bản thân ở đây, lương có hơi bèo nhưng đúng với việc được giao, được trainning bài bản, môi trường chuyên nghiệp, mọi người luôn giúp đỡ nhau"
34320e,3 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",False,em mới nhận được offer của du33 .cụ thể 14tr7 gross + 1tr phụ cấp.cho em hỏi vụ lương tháng 14 15 là sao ạ.hr có bảo 14 tháng lương là fix cứng . bác nào có kinh nghiệm vào xác nhận hộ em với ạ.cảm ơn các bác nhiều,em mới nhận được offer của du33 . cụ thể 14tr7 gross 1tr phụ cấp. cho em hỏi vụ lương tháng 14 15 là sao ạ. hr có bảo 14 tháng lương là fix cứng . bác nào có kinh nghiệm vào xác nhận hộ em với ạ. cảm ơn các bác nhiều,CLEAN,[],em mới nhận được offer của du33 . cụ thể 14tr7 gross 1tr phụ cấp. cho em hỏi vụ lương tháng 14 15 là sao ạ. hr có bảo 14 tháng lương là fix cứng . bác nào có kinh nghiệm vào xác nhận hộ em với ạ. cảm ơn các bác nhiều,False,,True,em mới nhận được offer của [COMPANY] . cụ thể 14tr7 gross 1tr phụ cấp. cho em hỏi vụ lương tháng 14 15 là sao ạ. hr có bảo 14 tháng lương là fix cứng . bác nào có kinh nghiệm vào xác nhận hộ em với ạ. cảm ơn các bác nhiều,du33 → [COMPANY],,,,em mới nhận được offer của [COMPANY] . cụ thể 14tr7 gross 1tr phụ cấp. cho em hỏi vụ lương tháng 14 15 là sao ạ. hr có bảo 14 tháng lương là fix cứng . bác nào có kinh nghiệm vào xác nhận hộ em với ạ. cảm ơn các bác nhiều
28aca1,6 năm trước,Qsoft Việt Nam,outsource,51-150,81 Lucky Building Cau Giay Ha Noi,True,"Cty sập hẳn rồi ông giáo ạ, lại lon ton ra lập công ty mới, thay tên, né phốt","công ty sập hẳn rồi ông giáo ạ, lại lon ton ra lập công ty mới, thay tên, né phốt",OFFENSIVE,"[""lon ton"", ""né phốt""]","công ty sập hẳn rồi ông giáo ạ, lại lon ton ra lập công ty mới, thay tên, né phốt",False,,False,"công ty sập hẳn rồi ông giáo ạ, lại lon ton ra lập công ty mới, thay tên, né phốt",,"Job Security, Management & Leadership","negative, negative","[{""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","công ty sập hẳn rồi ông giáo ạ, lại lon ton ra lập công ty mới, thay tên, né phốt"
879930,1 năm trước,Elisoft,outsource,51-150,415 Phan Xich Long Phu Nhuan Ho Chi Minh,True,"từng làm mấy tháng, né gấp team. chia bè phái, không có cơ hội thăng tiến, không có qui trình, không có đào tạo. nếu có gì bất công không thể lên tiếng.","từng làm mấy tháng, né gấp team. chia bè phái, không có cơ hội thăng tiến, không có qui trình, không có đào tạo. nếu có gì bất công không thể lên tiếng.",CLEAN,[],"từng làm mấy tháng, né gấp team. chia bè phái, không có cơ hội thăng tiến, không có quy trình, không có đào tạo. nếu có gì bất công không thể lên tiếng.",True,Sửa chính tả: qui trình → quy trình.,False,"từng làm mấy tháng, né gấp team. chia bè phái, không có cơ hội thăng tiến, không có quy trình, không có đào tạo. nếu có gì bất công không thể lên tiếng.",,"Culture & Environment, Career Growth & Opportunities, Process & Policies, Training & Learning, Management & Leadership","negative, negative, negative, negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Training & Learning"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","từng làm mấy tháng, né gấp team. chia bè phái, không có cơ hội thăng tiến, không có quy trình, không có đào tạo. nếu có gì bất công không thể lên tiếng."
5.18E+68,2 năm trước,Công Ty Cổ Phần Công Nghệ Tây Bắc Á,product,11/1/1950 0:00,"Tầng 6, tòa 25T2, phố Hoàng Ðạo Thúy, P. Trung Hòa, Quận Cầu Giấy, TP. Hà Nội",True,"mình làm cố được mấy tháng rồi cũng phải nghỉ, đừng ai dại đâm đầu vào sếp chửi nhân viên","mình làm cố được mấy tháng rồi cũng phải nghỉ, đừng ai dại đâm đầu vào sếp chửi nhân viên",CLEAN,[],"mình làm cố được mấy tháng rồi cũng phải nghỉ, đừng ai dại đâm đầu vào sếp chửi nhân viên",False,,False,"mình làm cố được mấy tháng rồi cũng phải nghỉ, đừng ai dại đâm đầu vào sếp chửi nhân viên",,Management & Leadership,negative,"[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","mình làm cố được mấy tháng rồi cũng phải nghỉ, đừng ai dại đâm đầu vào sếp chửi nhân viên"
c627c2,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,"ceo thực sự có tài, không biết trong thời buổi suy thoái này mà ổng vẫn kiếm đâu ra nhiều dự án để outsource, cũng nhờ vậy anh em tôi mới giữ được chén cơm để ăn","ceo thực sự có tài, không biết trong thời buổi suy thoái này mà ổng vẫn kiếm đâu ra nhiều dự án để outsource, cũng nhờ vậy anh em tôi mới giữ được chén cơm để ăn",CLEAN,[],"ceo thực sự có tài, không biết trong thời buổi suy thoái này mà ổng vẫn kiếm đâu ra nhiều dự án để outsource, cũng nhờ vậy anh em tôi mới giữ được chén cơm để ăn",False,,False,"ceo thực sự có tài, không biết trong thời buổi suy thoái này mà ổng vẫn kiếm đâu ra nhiều dự án để outsource, cũng nhờ vậy anh em tôi mới giữ được chén cơm để ăn",,"Management & Leadership, Job Security","positive, positive","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}, {""aspect"": ""Job Security"", ""sentiment"": ""positive""}]","ceo thực sự có tài, không biết trong thời buổi suy thoái này mà ổng vẫn kiếm đâu ra nhiều dự án để outsource, cũng nhờ vậy anh em tôi mới giữ được chén cơm để ăn"
95a28f,5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,True,"các anh chị thấy mức lương fulltime ổn không ạ? em thấy nó thấp quá mà quá nhiều việc phải làm, mà không kí thì sợ bị đuổi huhuhuhu.","các anh chị thấy mức lương fulltime ổn không ạ? em thấy nó thấp quá mà quá nhiều việc phải làm, mà không kí thì sợ bị đuổi huhuhuhu.",CLEAN,[],"các anh chị thấy mức lương fulltime ổn không ạ? em thấy nó thấp quá mà quá nhiều việc phải làm, mà không ký thì sợ bị đuổi huhuhuhu.",True,Sửa chính tả: kí → ký,False,"các anh chị thấy mức lương fulltime ổn không ạ? em thấy nó thấp quá mà quá nhiều việc phải làm, mà không ký thì sợ bị đuổi huhuhuhu.",,"Salary & Benefits, Work Hours & Workload, Job Security","negative, negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}]","các anh chị thấy mức lương fulltime ổn không ạ? em thấy nó thấp quá mà quá nhiều việc phải làm, mà không ký thì sợ bị đuổi huhuhuhu."
a632d5,5 năm trước,J&T Express,product,,"199 Điện Biên Phủ, Phường 15, Quận Bình Thạnh Binh Thanh Ho Chi Minh",True,"đi phỏng vấn design gặp ngay con bóng xàm loz, nó ngồi giảng đạo để chứng tỏ mình hiểu biết sau đó quay qua chê sản phẩm không có gì đẹp nhưng mà đã gửi cho công ty xem trước khi gọi phỏng vấn nếu thấy không đẹp thì đừng gọi phỏng vấn làm tốn thời gian, còn yêu cầu thiết kế bất cứ lúc nào kể cả 2-3h sáng, đúng hãm, nên né gấp","đi phỏng vấn design gặp ngay con bóng xàm loz, nó ngồi giảng đạo để chứng tỏ mình hiểu biết sau đó quay qua chê sản phẩm không có gì đẹp nhưng mà đã gửi cho công ty xem trước khi gọi phỏng vấn nếu thấy không đẹp thì đừng gọi phỏng vấn làm tốn thời gian, còn yêu cầu thiết kế bất cứ lúc nào kể cả 2 3h sáng, đúng hãm, nên né gấp",HATE,"[""con bóng xàm loz"", ""đúng hãm""]","đi phỏng vấn design gặp ngay con bóng xàm loz, nó ngồi giảng đạo để chứng tỏ mình hiểu biết sau đó quay qua chê sản phẩm không có gì đẹp nhưng mà đã gửi cho công ty xem trước khi gọi phỏng vấn nếu thấy không đẹp thì đừng gọi phỏng vấn làm tốn thời gian, còn yêu cầu thiết kế bất cứ lúc nào kể cả 2 3h sáng, đúng hãm, nên né gấp",False,,False,"đi phỏng vấn design gặp ngay con bóng xàm loz, nó ngồi giảng đạo để chứng tỏ mình hiểu biết sau đó quay qua chê sản phẩm không có gì đẹp nhưng mà đã gửi cho công ty xem trước khi gọi phỏng vấn nếu thấy không đẹp thì đừng gọi phỏng vấn làm tốn thời gian, còn yêu cầu thiết kế bất cứ lúc nào kể cả 2 3h sáng, đúng hãm, nên né gấp",,"HR & Recruitment, Management & Leadership, Work Hours & Workload, Culture & Environment, General","negative, negative, negative, negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","đi phỏng vấn design gặp ngay con bóng xàm loz, nó ngồi giảng đạo để chứng tỏ mình hiểu biết sau đó quay qua chê sản phẩm không có gì đẹp nhưng mà đã gửi cho công ty xem trước khi gọi phỏng vấn nếu thấy không đẹp thì đừng gọi phỏng vấn làm tốn thời gian, còn yêu cầu thiết kế bất cứ lúc nào kể cả 2 3h sáng, đúng hãm, nên né gấp"
bf08c0,4 năm trước,Japana,product,51-150,76 Nguyễn Háo Vĩnh Tan Phu Ho Chi Minh,True,"cũng được, không đến nỗi","cũng được, không đến nỗi",CLEAN,[],"cũng được, không đến nỗi",False,,False,"cũng được, không đến nỗi",,General,neutral,"[{""aspect"": ""General"", ""sentiment"": ""neutral""}]","cũng được, không đến nỗi"
3aca20,5 năm trước,METUB Network,product,1/1/1950 0:00,195 Dien Bien Phu Binh Thanh Ho Chi Minh,True,"Công ty trẻ, môi trường cũng rất oki, phù hợp cho các bạn mới đi làm vì niềm tin, nhưng trải nghiệm ở đây tốt. Trừ một số thành phần- chị quản lý nhân sự kiêm kế toán : Ko có tư duy nhưng luôn ra vẻ và hay can thiệp vào công việc chuyên môn người khác.- bạn lead team PM : Chuyên môn kém, hay vẽ ra nhiều cái nghe rất là hợp lý nhưng bản thân mình cũng ko làm được và cũng ko có cách giải quyết. Luôn coi mình là nhất - anh COO : luôn dùng tư duy tài chính để áp đặt tư duy kinh doanh và gây khó dễ cho kinh doanh trong khi chốt được khách hàng đã khó rồi","công ty trẻ, môi trường cũng rất oki, phù hợp cho các bạn mới đi làm vì niềm tin, nhưng trải nghiệm ở đây tốt. trừ một số thành phần chị quản lý nhân sự kiêm kế toán không có tư duy nhưng luôn ra vẻ và hay can thiệp vào công việc chuyên môn người khác. bạn lead team pm chuyên môn kém, hay vẽ ra nhiều cái nghe rất là hợp lý nhưng bản thân mình cũng không làm được và cũng không có cách giải quyết. luôn coi mình là nhất anh coo luôn dùng tư duy tài chính để áp đặt tư duy kinh doanh và gây khó dễ cho kinh doanh trong khi chốt được khách hàng đã khó rồi",OFFENSIVE,"[""không có tư duy nhưng luôn ra vẻ"", ""chuyên môn kém"", ""luôn coi mình là nhất""]","công ty trẻ, môi trường cũng rất oki, phù hợp cho các bạn mới đi làm vì niềm tin, nhưng trải nghiệm ở đây tốt. trừ một số thành phần chị quản lý nhân sự kiêm kế toán không có tư duy nhưng luôn ra vẻ và hay can thiệp vào công việc chuyên môn người khác. bạn lead team pm chuyên môn kém, hay vẽ ra nhiều cái nghe rất là hợp lý nhưng bản thân mình cũng không làm được và cũng không có cách giải quyết. luôn coi mình là nhất anh coo luôn dùng tư duy tài chính để áp đặt tư duy kinh doanh và gây khó dễ cho kinh doanh trong khi chốt được khách hàng đã khó rồi",False,,False,"công ty trẻ, môi trường cũng rất oki, phù hợp cho các bạn mới đi làm vì niềm tin, nhưng trải nghiệm ở đây tốt. trừ một số thành phần chị quản lý nhân sự kiêm kế toán không có tư duy nhưng luôn ra vẻ và hay can thiệp vào công việc chuyên môn người khác. bạn lead team pm chuyên môn kém, hay vẽ ra nhiều cái nghe rất là hợp lý nhưng bản thân mình cũng không làm được và cũng không có cách giải quyết. luôn coi mình là nhất anh coo luôn dùng tư duy tài chính để áp đặt tư duy kinh doanh và gây khó dễ cho kinh doanh trong khi chốt được khách hàng đã khó rồi",,"Culture & Environment, General, HR & Recruitment, Management & Leadership","positive, positive, negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""General"", ""sentiment"": ""positive""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","công ty trẻ, môi trường cũng rất oki, phù hợp cho các bạn mới đi làm vì niềm tin, nhưng trải nghiệm ở đây tốt. trừ một số thành phần chị quản lý nhân sự kiêm kế toán không có tư duy nhưng luôn ra vẻ và hay can thiệp vào công việc chuyên môn người khác. bạn lead team pm chuyên môn kém, hay vẽ ra nhiều cái nghe rất là hợp lý nhưng bản thân mình cũng không làm được và cũng không có cách giải quyết. luôn coi mình là nhất anh coo luôn dùng tư duy tài chính để áp đặt tư duy kinh doanh và gây khó dễ cho kinh doanh trong khi chốt được khách hàng đã khó rồi"
acdfea,7 năm trước,FPT Retail,product,151-300,Ho Chi Minh,True,"mặc váy ngắn quá ngắn, phải che đậy các kiểu. Ko là hở cả bướm ra.","mặc váy ngắn quá ngắn, phải che đậy các kiểu. không là hở cả bướm ra.",OFFENSIVE,"[""hở cả bướm ra""]","mặc váy ngắn quá ngắn, phải che đậy các kiểu. không là hở cả bướm ra.",False,,False,"mặc váy ngắn quá ngắn, phải che đậy các kiểu. không là hở cả bướm ra.",,"Process & Policies, Culture & Environment","negative, negative","[{""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","mặc váy ngắn quá ngắn, phải che đậy các kiểu. không là hở cả bướm ra."
e58919,2 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,False,"thấy mọi người review quá cũng xin review tí cho xôm ạ vô lấy kinh nghiệm rồi đi (thật ra vô mình tự bơi là chính , không thích hợp làm lâu dài.có thể mình vô trúng team, chẳng có quy trình gì rõ ràng, lương rất thấp nhé các bạn. sau khi out, mình đã tìm được chỗ có range lương mình double, phúc lợi này nọ rất ổn. mới thất rõ khả năng và mức tma đưa ra là rất không xứng đáng, chỉ mún gửi gấm tới các bạn đang hi vọng gì đó tươi đẹp khi vào tma: chạy ngay đi!","thấy mọi người review quá cũng xin review tí cho xôm ạ vô lấy kinh nghiệm rồi đi thật ra vô mình tự bơi là chính , không thích hợp làm lâu dài. có thể mình vô trúng team, chẳng có quy trình gì rõ ràng, lương rất thấp nhé các bạn. sau khi out, mình đã tìm được chỗ có range lương mình double, phúc lợi này nọ rất ổn. mới thất rõ khả năng và mức tma đưa ra là rất không xứng đáng, chỉ mún gửi gấm tới các bạn đang hi vọng gì đó tươi đẹp khi vào tma chạy ngay đi!",CLEAN,[],"thấy mọi người review quá cũng xin review tí cho xôm ạ vô lấy kinh nghiệm rồi đi thật ra vô mình tự bơi là chính, không thích hợp làm lâu dài. có thể mình vô trúng team, chẳng có quy trình gì rõ ràng, lương rất thấp nhé các bạn. sau khi out, mình đã tìm được chỗ có range lương mình double, phúc lợi này nọ rất ổn. mới thấy rõ khả năng và mức tma đưa ra là rất không xứng đáng, chỉ mún gửi gấm tới các bạn đang hy vọng gì đó tươi đẹp khi vào tma chạy ngay đi!",True,"Sửa 'thất' → 'thấy'; 'hi vọng' → 'hy vọng'; bỏ khoảng trắng thừa trước dấu phẩy: 'chính , không' → 'chính, không'.",True,"thấy mọi người review quá cũng xin review tí cho xôm ạ vô lấy kinh nghiệm rồi đi thật ra vô mình tự bơi là chính, không thích hợp làm lâu dài. có thể mình vô trúng team, chẳng có quy trình gì rõ ràng, lương rất thấp nhé các bạn. sau khi out, mình đã tìm được chỗ có range lương mình double, phúc lợi này nọ rất ổn. mới thấy rõ khả năng và mức [COMPANY] đưa ra là rất không xứng đáng, chỉ mún gửi gấm tới các bạn đang hy vọng gì đó tươi đẹp khi vào [COMPANY] chạy ngay đi!","TMA Solutions → [COMPANY], tma → [COMPANY]",,,,"thấy mọi người review quá cũng xin review tí cho xôm ạ vô lấy kinh nghiệm rồi đi thật ra vô mình tự bơi là chính, không thích hợp làm lâu dài. có thể mình vô trúng team, chẳng có quy trình gì rõ ràng, lương rất thấp nhé các bạn. sau khi out, mình đã tìm được chỗ có range lương mình double, phúc lợi này nọ rất ổn. mới thấy rõ khả năng và mức [COMPANY] đưa ra là rất không xứng đáng, chỉ mún gửi gấm tới các bạn đang hy vọng gì đó tươi đẹp khi vào [COMPANY] chạy ngay đi!"
01b293,3 năm trước,ITR VN,product,51-150,"District 7, Ho Chi Minh",True,Công ty covid không đi du lịch cũng không trả tiền cho nhân viên hả các b? Không cấp bù phép cho nhân viên đi du lịch sao?? Chán thế???,công ty covid không đi du lịch cũng không trả tiền cho nhân viên hả các b? không cấp bù phép cho nhân viên đi du lịch sao? chán thế?,CLEAN,[],công ty covid không đi du lịch cũng không trả tiền cho nhân viên hả các b? không cấp bù phép cho nhân viên đi du lịch sao? chán thế?,False,,False,công ty covid không đi du lịch cũng không trả tiền cho nhân viên hả các b? không cấp bù phép cho nhân viên đi du lịch sao? chán thế?,,"Salary & Benefits, Process & Policies","negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]",công ty covid không đi du lịch cũng không trả tiền cho nhân viên hả các b? không cấp bù phép cho nhân viên đi du lịch sao? chán thế?
80c14f,4 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,True,"đầu vào khá dễ, lúc hết dự án thì tìm cách đuổi nhân viên. lead thì thôi khỏi nói, chẳng học hỏi được gì toàn đì newbie. sinh viên mới ra trường pass phỏng vấn lương tầm 6-8tr, nói chung thì nên suy nghĩ kỹ chứ không là ăn l đó các bạn","đầu vào khá dễ, lúc hết dự án thì tìm cách đuổi nhân viên. lead thì thôi khỏi nói, chẳng học hỏi được gì toàn đì newbie. sinh viên mới ra trường pass phỏng vấn lương tầm 6 8tr, nói chung thì nên suy nghĩ kỹ chứ không là ăn l đó các bạn",HATE,"[""đuổi nhân viên"", ""toàn đì newbie"", ""ăn l""]","đầu vào khá dễ, lúc hết dự án thì tìm cách đuổi nhân viên. lead thì thôi khỏi nói, chẳng học hỏi được gì toàn đì newbie. sinh viên mới ra trường pass phỏng vấn lương tầm 6 8tr, nói chung thì nên suy nghĩ kỹ chứ không là ăn l đó các bạn",False,,False,"đầu vào khá dễ, lúc hết dự án thì tìm cách đuổi nhân viên. lead thì thôi khỏi nói, chẳng học hỏi được gì toàn đì newbie. sinh viên mới ra trường pass phỏng vấn lương tầm 6 8tr, nói chung thì nên suy nghĩ kỹ chứ không là ăn l đó các bạn",,"HR & Recruitment, Job Security, Management & Leadership, Training & Learning, Salary & Benefits, General","neutral, negative, negative, negative, neutral, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""neutral""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Training & Learning"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""neutral""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","đầu vào khá dễ, lúc hết dự án thì tìm cách đuổi nhân viên. lead thì thôi khỏi nói, chẳng học hỏi được gì toàn đì newbie. sinh viên mới ra trường pass phỏng vấn lương tầm 6 8tr, nói chung thì nên suy nghĩ kỹ chứ không là ăn l đó các bạn"
767d7e,5 năm trước,Mona Media,product,1/1/1950 0:00,"District 11, Ho Chi Minh",True,"nay phỏng vấn lại rớt, vì không đúng mảng mà sếp yêu cầu. phỏng vấn rõ ràng, giải thích rõ ràng, sếp mập thẳng thắng","nay phỏng vấn lại rớt, vì không đúng mảng mà sếp yêu cầu. phỏng vấn rõ ràng, giải thích rõ ràng, sếp mập thẳng thắng",CLEAN,[],"nay phỏng vấn lại rớt, vì không đúng mảng mà sếp yêu cầu. phỏng vấn rõ ràng, giải thích rõ ràng, sếp mập thẳng thắn",True,Sửa chính tả: thẳng thắng → thẳng thắn.,False,"nay phỏng vấn lại rớt, vì không đúng mảng mà sếp yêu cầu. phỏng vấn rõ ràng, giải thích rõ ràng, sếp mập thẳng thắn",,"HR & Recruitment, Management & Leadership","positive, positive","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""positive""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}]","nay phỏng vấn lại rớt, vì không đúng mảng mà sếp yêu cầu. phỏng vấn rõ ràng, giải thích rõ ràng, sếp mập thẳng thắn"
f533d6,3 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",False,"mọi người cho em xin review cmc đà nẵng với, đọc review khu vực hn hoang mang quá ?","mọi người cho em xin review cmc đà nẵng với, đọc review khu vực hn hoang mang quá ?",CLEAN,[],"mọi người cho em xin review cmc đà nẵng với, đọc review khu vực hn hoang mang quá ?",False,,True,"mọi người cho em xin review [COMPANY] đà nẵng với, đọc review khu vực hn hoang mang quá ?",cmc (CMC Global) → [COMPANY],,,,"mọi người cho em xin review [COMPANY] đà nẵng với, đọc review khu vực hn hoang mang quá ?"
