reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
1dca33,2 năm trước,MB Bank,product,151-300,21 Cat Linh Dong Da Ha Noi,False,ae cho hỏi apply fullstack(mạnh FE) hoặc FE dev 4 năm Exp ở đây lương bao nhiêu nhỉ,anh em cho hỏi apply fullstack mạnh fe hoặc fe dev 4 năm e ở đây lương bao nhiêu nhỉ,CLEAN,[],anh em cho hỏi apply fullstack mạnh fe hoặc fe dev 4 năm e ở đây lương bao nhiêu nhỉ,False,,False,anh em cho hỏi apply fullstack mạnh fe hoặc fe dev 4 năm e ở đây lương bao nhiêu nhỉ,,,,,anh em cho hỏi apply fullstack mạnh fe hoặc fe dev 4 năm e ở đây lương bao nhiêu nhỉ
a9d11d,4 năm trước,CodeGym,product,1/1/1950 0:00,68 Nguyen Co Thach Nam Tu Liem Ha Noi,False,Code chó chứ code gym thì tụi này,code chó chứ code gym thì tụi này,HATE,"[""code chó"", ""tụi này""]",code chó chứ code gym thì tụi này,False,,True,code chó chứ [COMPANY] thì tụi này,"code gym → [COMPANY], CodeGym → [COMPANY]",,,,code chó chứ [COMPANY] thì tụi này
b0182b,4 năm trước,CODE88 COMPANY LIMITED,product,51-150,60A Truong Son Tan Binh Ho Chi Minh,True,"sếp thì như vua, đi đến đầu dân tình phải cúi rạp đến đó. hr thì thánh đạo đức giáo dục công dân. thích hợp cho các bạn cắm đầu làm làm và làm chẳng cần biết con đường sự nghiệp. không khí đậm chất outsource ngột ngạt, khách hàng là thượng đế.","sếp thì như vua, đi đến đầu dân tình phải cúi rạp đến đó. hr thì thánh đạo đức giáo dục công dân. thích hợp cho các bạn cắm đầu làm làm và làm chẳng cần biết con đường sự nghiệp. không khí đậm chất outsource ngột ngạt, khách hàng là thượng đế.",HATE,"[""sếp thì như vua, đi đến đầu dân tình phải cúi rạp đến đó."", ""hr thì thánh đạo đức giáo dục công dân.""]","sếp thì như vua, đi đến đâu dân tình phải cúi rạp đến đó. hr thì thánh đạo đức giáo dục công dân. thích hợp cho các bạn cắm đầu làm làm và làm chẳng cần biết con đường sự nghiệp. không khí đậm chất outsource ngột ngạt, khách hàng là thượng đế.",True,Sửa chính tả: đầu → đâu (trong cụm ‘đi đến đâu … đến đó’).,False,"sếp thì như vua, đi đến đâu dân tình phải cúi rạp đến đó. hr thì thánh đạo đức giáo dục công dân. thích hợp cho các bạn cắm đầu làm làm và làm chẳng cần biết con đường sự nghiệp. không khí đậm chất outsource ngột ngạt, khách hàng là thượng đế.",,"Management & Leadership, HR & Recruitment, Work Hours & Workload, Career Growth & Opportunities, Culture & Environment","negative, negative, negative, negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","sếp thì như vua, đi đến đâu dân tình phải cúi rạp đến đó. hr thì thánh đạo đức giáo dục công dân. thích hợp cho các bạn cắm đầu làm làm và làm chẳng cần biết con đường sự nghiệp. không khí đậm chất outsource ngột ngạt, khách hàng là thượng đế."
d74d5c,2 năm trước,SUGA COMPANY,outsource,1/1/1950 0:00,198 Hoàng Văn Thụ Phu Nhuan Ho Chi Minh,False,"Em nhiều chuyện nghe đồn giám đốc cặp gái trong cty bỏ vợ luôn phải không mọi người, mình thấy ngày nào cũng lái xe hơi mẹc màu xám đi chung hết. Không ngờ luôn á, xin comment đính chính của các lão làng ạ!","em nhiều chuyện nghe đồn giám đốc cặp gái trong công ty bỏ vợ luôn phải không mọi người, mình thấy ngày nào cũng lái xe hơi mẹc màu xám đi chung hết. không ngờ luôn á, xin comment đính chính của các lão làng ạ!",HATE,"[""giám đốc cặp gái trong công ty bỏ vợ luôn""]","em nhiều chuyện nghe đồn giám đốc cặp gái trong công ty bỏ vợ luôn phải không mọi người, mình thấy ngày nào cũng lái xe hơi mẹc màu xám đi chung hết. không ngờ luôn á, xin comment đính chính của các lão làng ạ!",False,,False,"em nhiều chuyện nghe đồn giám đốc cặp gái trong công ty bỏ vợ luôn phải không mọi người, mình thấy ngày nào cũng lái xe hơi mẹc màu xám đi chung hết. không ngờ luôn á, xin comment đính chính của các lão làng ạ!",,,,,"em nhiều chuyện nghe đồn giám đốc cặp gái trong công ty bỏ vợ luôn phải không mọi người, mình thấy ngày nào cũng lái xe hơi mẹc màu xám đi chung hết. không ngờ luôn á, xin comment đính chính của các lão làng ạ!"
8de258,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",False,tom peng cho tụi mày ăn gì mà bợ đít dữ vậy?,tom peng cho tụi mày ăn gì mà bợ đít dữ vậy?,HATE,"[""bợ đít"", ""tụi mày""]",tom peng cho tụi mày ăn gì mà bợ đít dữ vậy?,False,,True,[PERSON] cho tụi mày ăn gì mà bợ đít dữ vậy?,tom peng → [PERSON],,,,[PERSON] cho tụi mày ăn gì mà bợ đít dữ vậy?
f60bf9,2 ngày trước,DLS Inc.,product,1/1/1950 0:00,"Thanh Xuan, Ha Noi",False,Xin rì viu cty mình với ace ơi,xin rì viu công ty mình với ace ơi,CLEAN,[],xin rì viu công ty mình với ace ơi,False,,False,xin rì viu công ty mình với ace ơi,,,,,xin rì viu công ty mình với ace ơi
22495e,5 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,False,Mình sắp pv position này với kỹ năng eng hơi kém vs kinh nghiệm cũng chưa có nhiều. A/C/E cho e xin chút ý kiến với!,mình sắp phỏng vấn position này với kỹ năng eng hơi kém vs kinh nghiệm cũng chưa có nhiều. a c e cho e xin chút ý kiến với!,CLEAN,[],mình sắp phỏng vấn position này với kỹ năng eng hơi kém vs kinh nghiệm cũng chưa có nhiều. a c e cho e xin chút ý kiến với!,False,,False,mình sắp phỏng vấn position này với kỹ năng eng hơi kém vs kinh nghiệm cũng chưa có nhiều. a c e cho e xin chút ý kiến với!,,,,,mình sắp phỏng vấn position này với kỹ năng eng hơi kém vs kinh nghiệm cũng chưa có nhiều. a c e cho e xin chút ý kiến với!
f7597a,2 năm trước,PGCOM GROUP,product,1/1/1950 0:00,"Ha Dong, Ha Noi",True,"Môi trường toxic, sếp trịch trượng, không tôn trọng nhân viên","môi trường toxic, sếp trịch trượng, không tôn trọng nhân viên",HATE,"[""sếp trịch trượng"", ""môi trường toxic""]","môi trường toxic, sếp trịch trượng, không tôn trọng nhân viên",False,,False,"môi trường toxic, sếp trịch trượng, không tôn trọng nhân viên",,"Culture & Environment, Management & Leadership","negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]","môi trường toxic, sếp trịch trượng, không tôn trọng nhân viên"
7a9c96,4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",False,"lần đầu nhận được ủng hộ. rau, củ, quả...vui ghê.","lần đầu nhận được ủng hộ. rau, củ, quả. vui ghê.",CLEAN,[],"lần đầu nhận được ủng hộ. rau, củ, quả. vui ghê.",False,,False,"lần đầu nhận được ủng hộ. rau, củ, quả. vui ghê.",,,,,"lần đầu nhận được ủng hộ. rau, củ, quả. vui ghê."
526859,2 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",True,công ty sida nha mọi người né đi không layoff đấy,công ty sida nha mọi người né đi không layoff đấy,HATE,"[""sida""]",công ty sida nha mọi người né đi không layoff đấy,False,,False,công ty sida nha mọi người né đi không layoff đấy,,"General, Job Security","negative, negative","[{""aspect"": ""General"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}]",công ty sida nha mọi người né đi không layoff đấy
40499e,7 tháng trước,AvePoint Vietnam Company Limited,outsource,501-1000,"District 1, Ho Chi Minh",False,nói về vụ lưỡi bò đi mấy con giời,nói về vụ lưỡi bò đi mấy con giời,HATE,"[""mấy con giời""]",nói về vụ lưỡi bò đi mấy con giời,False,,False,nói về vụ lưỡi bò đi mấy con giời,,,,,nói về vụ lưỡi bò đi mấy con giời
be0883,4 năm trước,Shopback,product,151-300,"235 10th Floor, Mekong Tower, Cong Hoa, Ward 13 Tan Binh Ho Chi Minh",True,HR thiếu chuyên nghiệp. Fail hay không cũng không báo lại cho ứng viên,hr thiếu chuyên nghiệp. fail hay không cũng không báo lại cho ứng viên,OFFENSIVE,"[""thiếu chuyên nghiệp""]",hr thiếu chuyên nghiệp. fail hay không cũng không báo lại cho ứng viên,False,,False,hr thiếu chuyên nghiệp. fail hay không cũng không báo lại cho ứng viên,,HR & Recruitment,negative,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]",hr thiếu chuyên nghiệp. fail hay không cũng không báo lại cho ứng viên
56d914,5 năm trước,Kaopiz Sofware,outsource,51-150,54 Tố Hữu Nam Tu Liem Ha Noi,True,Trước pv thì nt hỏi han rõ ngon rõ ngọt. Phỏng vấn xong méo thèm gửi kết quả. Mình biết không gửi nên chờ vài tuần rồi nt trực tiếp giả vờ hỏi HR thì mới rối rít xin lỗi chậm trễ rồi gửi mail :))) giả tạo vcl,trước phỏng vấn thì nt hỏi han rõ ngon rõ ngọt. phỏng vấn ng méo thèm gửi kết quả. mình biết không gửi nên chờ vài tuần rồi nt trực tiếp giả vờ hỏi hr thì mới rối rít xin lỗi chậm trễ rồi gửi mail giả tạo vcl,OFFENSIVE,"[""vcl""]",trước phỏng vấn thì nt hỏi han rõ ngon rõ ngọt. phỏng vấn ng méo thèm gửi kết quả. mình biết không gửi nên chờ vài tuần rồi nt trực tiếp giả vờ hỏi hr thì mới rối rít xin lỗi chậm trễ rồi gửi mail giả tạo vcl,False,,False,trước phỏng vấn thì nt hỏi han rõ ngon rõ ngọt. phỏng vấn ng méo thèm gửi kết quả. mình biết không gửi nên chờ vài tuần rồi nt trực tiếp giả vờ hỏi hr thì mới rối rít xin lỗi chậm trễ rồi gửi mail giả tạo vcl,,HR & Recruitment,negative,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]",trước phỏng vấn thì nt hỏi han rõ ngon rõ ngọt. phỏng vấn xong méo thèm gửi kết quả. mình biết không gửi nên chờ vài tuần rồi nt trực tiếp giả vờ hỏi hr thì mới rối rít xin lỗi chậm trễ rồi gửi mail giả tạo vcl
50ef89,2 năm trước,Stringee,product,1/1/1950 0:00,9 Phạm Hùng Bac Tu Liem Ha Noi,True,Công ty nát. Thuê review ảo tự tâng bốc. Thẩm du tinh thần thế là cùng.,công ty nát. thuê review ảo tự tâng bốc. thẩm du tinh thần thế là cùng.,OFFENSIVE,"[""công ty nát"", ""thuê review ảo tự tâng bốc"", ""thẩm du tinh thần""]",công ty nát. thuê review ảo tự tâng bốc. thẩm du tinh thần thế là cùng.,False,,False,công ty nát. thuê review ảo tự tâng bốc. thẩm du tinh thần thế là cùng.,,General,negative,"[{""aspect"": ""General"", ""sentiment"": ""negative""}]",công ty nát. thuê review ảo tự tâng bốc. thẩm du tinh thần thế là cùng.
97a066,5 năm trước,Bibabo,product,51-150,10 Nguyễn Thị Định Cau Giay Ha Noi,True,"Công ty gì mà toàn cho mấy thằng trẻ măng đi phỏng vấn, thiếu tôn trọng ứng viên kinh khủng. Không biết giỏi đến đâu nhưng thái độ đã không muốn tiếp tục cuộc phỏng vấn rôì. HR thì rất nice nhưng đúng là người làm được bao nhiêu thì đồng đội phá bấy nhiêu. Kết là né ngay đi","công ty gì mà toàn cho mấy thằng trẻ măng đi phỏng vấn, thiếu tôn trọng ứng viên kinh khủng. không biết giỏi đến đâu nhưng thái độ đã không muốn tiếp tục cuộc phỏng vấn rôì. hr thì rất nice nhưng đúng là người làm được bao nhiêu thì đồng đội phá bấy nhiêu. kết là né ngay đi",HATE,"[""mấy thằng trẻ măng""]","công ty gì mà toàn cho mấy thằng trẻ măng đi phỏng vấn, thiếu tôn trọng ứng viên kinh khủng. không biết giỏi đến đâu nhưng thái độ đã không muốn tiếp tục cuộc phỏng vấn rồi. hr thì rất nice nhưng đúng là người làm được bao nhiêu thì đồng đội phá bấy nhiêu. kết là né ngay đi",True,Sửa lỗi chính tả: rôì → rồi,False,"công ty gì mà toàn cho mấy thằng trẻ măng đi phỏng vấn, thiếu tôn trọng ứng viên kinh khủng. không biết giỏi đến đâu nhưng thái độ đã không muốn tiếp tục cuộc phỏng vấn rồi. hr thì rất nice nhưng đúng là người làm được bao nhiêu thì đồng đội phá bấy nhiêu. kết là né ngay đi",,"HR & Recruitment, Culture & Environment","neutral, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""neutral""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","công ty gì mà toàn cho mấy thằng trẻ măng đi phỏng vấn, thiếu tôn trọng ứng viên kinh khủng. không biết giỏi đến đâu nhưng thái độ đã không muốn tiếp tục cuộc phỏng vấn rồi. hr thì rất nice nhưng đúng là người làm được bao nhiêu thì đồng đội phá bấy nhiêu. kết là né ngay đi"
5e6ada,4 năm trước,Giải Pháp Phần Mềm Blackwind,outsource,1/1/1950 0:00,Ha Noi,False,"em định nộp vô công ty này, lên xem review thấy hoang mang quá. có anh chị nào cho em hỏi là năm mới công ty có đổi mới chưa ạ?","em định nộp vô công ty này, lên xem review thấy hoang mang quá. có anh chị nào cho em hỏi là năm mới công ty có đổi mới chưa ạ?",CLEAN,[],"em định nộp vô công ty này, lên xem review thấy hoang mang quá. có anh chị nào cho em hỏi là năm mới công ty có đổi mới chưa ạ?",False,,False,"em định nộp vô công ty này, lên xem review thấy hoang mang quá. có anh chị nào cho em hỏi là năm mới công ty có đổi mới chưa ạ?",,,,,"em định nộp vô công ty này, lên xem review thấy hoang mang quá. có anh chị nào cho em hỏi là năm mới công ty có đổi mới chưa ạ?"
8fcd60,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,công ty rất quý những người có tính cách năng động và sáng tạo,công ty rất quý những người có tính cách năng động và sáng tạo,CLEAN,[],công ty rất quý những người có tính cách năng động và sáng tạo,False,,False,công ty rất quý những người có tính cách năng động và sáng tạo,,Culture & Environment,positive,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}]",công ty rất quý những người có tính cách năng động và sáng tạo
ac7e04,2 năm trước,SaoKim Branding,product,51-150,"Thanh Xuan, Ha Noi",True,Đúng thật các bác ơi SK mạnh khoảng 5 năm trước thôi bây giờ công ty nhiều dờ ra ma ghê cơ. à trước t thiết kế ở đó mấy tháng có bà kinh doanh béo béo suốt ngày vào quát ép dự án bực éo chịu được hic,đúng thật các bác ơi sk mạnh khoảng 5 năm trước thôi bây giờ công ty nhiều dờ ra ma ghê cơ. à trước t thiết kế ở đó mấy tháng có bà kinh doanh béo béo suốt ngày vào quát ép dự án bực éo chịu được hic,OFFENSIVE,"[""béo béo"", ""quát ép"", ""bực éo""]",đúng thật các bác ơi sk mạnh khoảng 5 năm trước thôi bây giờ công ty nhiều dờ ra ma ghê cơ. à trước t thiết kế ở đó mấy tháng có bà kinh doanh béo béo suốt ngày vào quát ép dự án bực éo chịu được hic,False,,True,đúng thật các bác ơi [COMPANY] mạnh khoảng 5 năm trước thôi bây giờ công ty nhiều dờ ra ma ghê cơ. à trước t thiết kế ở đó mấy tháng có bà kinh doanh béo béo suốt ngày vào quát ép dự án bực éo chịu được hic,sk → [COMPANY],"General, Culture & Environment, Work Hours & Workload","negative, negative, negative","[{""aspect"": ""General"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}]",đúng thật các bác ơi [COMPANY] mạnh khoảng 5 năm trước thôi bây giờ công ty nhiều dờ ra ma ghê cơ. à trước t thiết kế ở đó mấy tháng có bà kinh doanh béo béo suốt ngày vào quát ép dự án bực éo chịu được hic
4da15c,5 năm trước,DXC Vietnam,product,,Ho Chi Minh,False,Mình hiện đang tham gia khóa Fresher Training Program DevOps. Cho mình hỏi sau khi hoàn tất khóa training thì lương của mình tầm bao nhiêu và điều khoản thưởng 10tr có được trả chung vs lương thử việc không ạ?? Em xin cám ơn mọi người,mình hiện đang tham gia khóa fresher training program devops. cho mình hỏi sau khi hoàn tất khóa training thì lương của mình tầm bao nhiêu và điều khoản thưởng 10tr có được trả chung vs lương thử việc không ạ? em xin cám ơn mọi người,CLEAN,[],mình hiện đang tham gia khóa fresher training program devops. cho mình hỏi sau khi hoàn tất khóa training thì lương của mình tầm bao nhiêu và điều khoản thưởng 10tr có được trả chung vs lương thử việc không ạ? em xin cảm ơn mọi người,True,Sửa chính tả: cám ơn → cảm ơn.,False,mình hiện đang tham gia khóa fresher training program devops. cho mình hỏi sau khi hoàn tất khóa training thì lương của mình tầm bao nhiêu và điều khoản thưởng 10tr có được trả chung vs lương thử việc không ạ? em xin cảm ơn mọi người,,,,,mình hiện đang tham gia khóa fresher training program devops. cho mình hỏi sau khi hoàn tất khóa training thì lương của mình tầm bao nhiêu và điều khoản thưởng 10tr có được trả chung vs lương thử việc không ạ? em xin cảm ơn mọi người
3.40E+33,1 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,False,em mới hóng vng sắp layoff cuối năm rồi hả các bác? thực hư như nào dân tình trong đó đồn thêm đi,em mới hóng vng sắp layoff cuối năm rồi hả các bác? thực hư như nào dân tình trong đó đồn thêm đi,CLEAN,[],em mới hóng vng sắp layoff cuối năm rồi hả các bác? thực hư như nào dân tình trong đó đồn thêm đi,False,,True,em mới hóng [COMPANY] sắp layoff cuối năm rồi hả các bác? thực hư như nào dân tình trong đó đồn thêm đi,vng → [COMPANY],,,,em mới hóng [COMPANY] sắp layoff cuối năm rồi hả các bác? thực hư như nào dân tình trong đó đồn thêm đi
34c468,4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,"làm ở đây không cần lấy lòng ai cả, mọi người đều chỉ quan tâm kết quả thôi. đây đúng là văn hóa làm việc rất tốt.","làm ở đây không cần lấy lòng ai cả, mọi người đều chỉ quan tâm kết quả thôi. đây đúng là văn hóa làm việc rất tốt.",CLEAN,[],"làm ở đây không cần lấy lòng ai cả, mọi người đều chỉ quan tâm kết quả thôi. đây đúng là văn hóa làm việc rất tốt.",False,,False,"làm ở đây không cần lấy lòng ai cả, mọi người đều chỉ quan tâm kết quả thôi. đây đúng là văn hóa làm việc rất tốt.",,Culture & Environment,positive,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}]","làm ở đây không cần lấy lòng ai cả, mọi người đều chỉ quan tâm kết quả thôi. đây đúng là văn hóa làm việc rất tốt."
104741,4 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,True,không biết neshtech hcm ra sao chứ neshtech hà nội thì em nể anh sơn về độ chăn rau quá....,không biết neshtech hcm ra sao chứ neshtech hà nội thì em nể anh sơn về độ chăn rau quá.,OFFENSIVE,"[""độ chăn rau quá""]",không biết neshtech hcm ra sao chứ neshtech hà nội thì em nể anh sơn về độ chăn rau quá.,False,,True,không biết [COMPANY] hcm ra sao chứ [COMPANY] hà nội thì em nể [PERSON] về độ chăn rau quá.,"neshtech → [COMPANY], anh sơn → [PERSON]",Culture & Environment,negative,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]",không biết [COMPANY] hcm ra sao chứ [COMPANY] hà nội thì em nể [PERSON] về độ chăn rau quá.
5ccf23,5 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,True,"khuyên chân tình các bạn nào định xin việc ơ công ty này thì nên thay đổi kẻo phí thời gian. mình men mới, nhưng giờ hối hận lắm rồi, sếp kém, chế độ kém, nhân viên làm việc vật vờ. sự phối hợp các đv thì tệ hại, việc nhỏ tí thành to đùng càng giải quyết càng rối. không được cái điểm gì.","khuyên chân tình các bạn nào định xin việc ơ công ty này thì nên thay đổi kẻo phí thời gian. mình men mới, nhưng giờ hối hận lắm rồi, sếp kém, chế độ kém, nhân viên làm việc vật vờ. sự phối hợp các đv thì tệ hại, việc nhỏ tí thành to đùng càng giải quyết càng rối. không được cái điểm gì.",OFFENSIVE,"[""sếp kém"", ""chế độ kém"", ""làm việc vật vờ"", ""tệ hại""]","khuyên chân tình các bạn nào định xin việc ở công ty này thì nên thay đổi kẻo phí thời gian. mình mem mới, nhưng giờ hối hận lắm rồi, sếp kém, chế độ kém, nhân viên làm việc vật vờ. sự phối hợp các đv thì tệ hại, việc nhỏ tí thành to đùng càng giải quyết càng rối. không được cái điểm gì.",True,Thêm dấu cho: ơ → ở; sửa chính tả: men → mem.,False,"khuyên chân tình các bạn nào định xin việc ở công ty này thì nên thay đổi kẻo phí thời gian. mình mem mới, nhưng giờ hối hận lắm rồi, sếp kém, chế độ kém, nhân viên làm việc vật vờ. sự phối hợp các đv thì tệ hại, việc nhỏ tí thành to đùng càng giải quyết càng rối. không được cái điểm gì.",,"Management & Leadership, Salary & Benefits, Culture & Environment, Process & Policies, General","negative, negative, negative, negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","khuyên chân tình các bạn nào định xin việc ở công ty này thì nên thay đổi kẻo phí thời gian. mình mem mới, nhưng giờ hối hận lắm rồi, sếp kém, chế độ kém, nhân viên làm việc vật vờ. sự phối hợp các đv thì tệ hại, việc nhỏ tí thành to đùng càng giải quyết càng rối. không được cái điểm gì."
c3b75b,4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",False,khu tao phong tỏa bữa giờ. sắp được tháo rào nghe bảo cách ly toàn tp. cùm chân cả tháng trời. qua dịch anh em cụng ly nhé.,khu tao phong tỏa bữa giờ. sắp được tháo rào nghe bảo cách ly toàn tp. cùm chân cả tháng trời. qua dịch anh em cụng ly nhé.,CLEAN,[],khu tao phong tỏa bữa giờ. sắp được tháo rào nghe bảo cách ly toàn tp. cùm chân cả tháng trời. qua dịch anh em cụng ly nhé.,False,,False,khu tao phong tỏa bữa giờ. sắp được tháo rào nghe bảo cách ly toàn tp. cùm chân cả tháng trời. qua dịch anh em cụng ly nhé.,,,,,khu tao phong tỏa bữa giờ. sắp được tháo rào nghe bảo cách ly toàn tp. cùm chân cả tháng trời. qua dịch anh em cụng ly nhé.
016bd0,3 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",False,thấy bảo dạo này tuyển lương cao lắm không biết thế nào,thấy bảo dạo này tuyển lương cao lắm không biết thế nào,CLEAN,[],thấy bảo dạo này tuyển lương cao lắm không biết thế nào,False,,False,thấy bảo dạo này tuyển lương cao lắm không biết thế nào,,,,,thấy bảo dạo này tuyển lương cao lắm không biết thế nào
800f55,4 năm trước,Deha Vietnam,outsource,1/1/1950 0:00,"Cau Giay, Ha Noi",True,"Công ty càng ngày càng chán, quy trình rờm rà. Lương so với các cty khá thấp. Chắc phải nghỉ ở đây sớm thôi.","công ty càng ngày càng chán, quy trình rờm rà. lương so với các công ty khá thấp. chắc phải nghỉ ở đây sớm thôi.",CLEAN,[],"công ty càng ngày càng chán, quy trình rườm rà. lương so với các công ty khá thấp. chắc phải nghỉ ở đây sớm thôi.",True,Sửa chính tả: rờm rà → rườm rà.,False,"công ty càng ngày càng chán, quy trình rườm rà. lương so với các công ty khá thấp. chắc phải nghỉ ở đây sớm thôi.",,"General, Process & Policies, Salary & Benefits","negative, negative, negative","[{""aspect"": ""General"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","công ty càng ngày càng chán, quy trình rườm rà. lương so với các công ty khá thấp. chắc phải nghỉ ở đây sớm thôi."
8a30cb,4 năm trước,TDA Solutions,product,1/1/1950 0:00,341/39S Lạc Long Quân Street District 11 Ho Chi Minh,True,Công ty trong giai đoạn covid khó khăn thì không cùng chia sẽ với công ty chỉ biết hùa theo đám đông thế lực thù địch để nói xấu. Các bạn trẻ bây giờ sống thật không có lương tâm.,công ty trong giai đoạn covid khó khăn thì không cùng chia sẽ với công ty chỉ biết hùa theo đám đông thế lực thù địch để nói xấu. các bạn trẻ bây giờ sống thật không có lương tâm.,HATE,"[""hùa theo đám đông thế lực thù địch"", ""sống thật không có lương tâm""]",công ty trong giai đoạn covid khó khăn thì không cùng chia sẻ với công ty chỉ biết hùa theo đám đông thế lực thù địch để nói xấu. các bạn trẻ bây giờ sống thật không có lương tâm.,True,Sửa chính tả: chia sẽ → chia sẻ,False,công ty trong giai đoạn covid khó khăn thì không cùng chia sẻ với công ty chỉ biết hùa theo đám đông thế lực thù địch để nói xấu. các bạn trẻ bây giờ sống thật không có lương tâm.,,Culture & Environment,negative,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]",công ty trong giai đoạn covid khó khăn thì không cùng chia sẻ với công ty chỉ biết hùa theo đám đông thế lực thù địch để nói xấu. các bạn trẻ bây giờ sống thật không có lương tâm.
f6894e,2 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,False,Mấy bác cho mình hỏi chọn department nào có thể học hỏi được nhiều kiến thức bổ ích với không có chính trị vậy các bác.Mình làm bên Embedded Software.Cảm ơn các bác,mấy bác cho mình hỏi chọn department nào có thể học hỏi được nhiều kiến thức bổ ích với không có chính trị vậy các bác. mình làm bên embedded software. cảm ơn các bác,CLEAN,[],mấy bác cho mình hỏi chọn department nào có thể học hỏi được nhiều kiến thức bổ ích với không có chính trị vậy các bác. mình làm bên embedded software. cảm ơn các bác,False,,False,mấy bác cho mình hỏi chọn department nào có thể học hỏi được nhiều kiến thức bổ ích với không có chính trị vậy các bác. mình làm bên embedded software. cảm ơn các bác,,,,,mấy bác cho mình hỏi chọn department nào có thể học hỏi được nhiều kiến thức bổ ích với không có chính trị vậy các bác. mình làm bên embedded software. cảm ơn các bác
f5764e,1 năm trước,ESVN,product,1/1/1950 0:00,Dịch Vọng Hậu Cau Giay Ha Noi,False,công ty đã tìm ra được người viết bài rồi nha cả nhà!,công ty đã tìm ra được người viết bài rồi nha cả nhà!,CLEAN,[],công ty đã tìm ra được người viết bài rồi nha cả nhà!,False,,False,công ty đã tìm ra được người viết bài rồi nha cả nhà!,,,,,công ty đã tìm ra được người viết bài rồi nha cả nhà!
02683a,2 năm trước,Burning Bros,outsource,,,False,"không biết có ai giống mình không, làm bài test xong thấy ghost luôn =]]","không biết có ai giống mình không, làm bài test ng thấy ghost luôn",CLEAN,[],"không biết có ai giống mình không, làm bài test ng thấy ghost luôn",False,,False,"không biết có ai giống mình không, làm bài test ng thấy ghost luôn",,,,,"không biết có ai giống mình không, làm bài test xong thấy ghost luôn"
